DistalPhalanxOutlineCorrect,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 17:24:48.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8586956521739131,99950000000,14617280693,0,1553808672,2,,-1,-1
0,1,,0.25,0.75,,61199580,,
0,0,,0.732,0.268,,42242545,,
0,0,,0.69,0.31,,44352062,,
0,0,,0.678,0.322,,43415580,,
0,0,,0.644,0.356,,42752239,,
0,0,,0.83,0.17,,34571867,,
0,1,,0.484,0.516,,48444198,,
0,0,,0.598,0.402,,47780306,,
0,0,,0.628,0.372,,45118596,,
0,0,,0.688,0.312,,44668444,,
0,0,,0.754,0.246,,37118149,,
0,0,,0.68,0.32,,42642203,,
0,0,,0.574,0.426,,51484425,,
0,1,,0.436,0.564,,55687308,,
0,0,,0.71,0.29,,44367881,,
0,0,,0.588,0.412,,44135446,,
0,0,,0.826,0.174,,38531322,,
0,0,,0.75,0.25,,41677749,,
0,0,,0.694,0.306,,45466689,,
0,0,,0.904,0.096,,33644561,,
0,0,,0.574,0.426,,43036821,,
0,1,,0.292,0.708,,59112576,,
0,1,,0.496,0.504,,54807392,,
0,0,,0.804,0.196,,39545720,,
0,1,,0.428,0.572,,52363931,,
0,0,,0.552,0.448,,53673650,,
0,0,,0.674,0.326,,44389031,,
0,0,,0.75,0.25,,39404336,,
0,0,,0.632,0.368,,44164421,,
0,0,,0.58,0.42,,51977918,,
0,0,,0.782,0.218,,41654797,,
0,0,,0.636,0.364,,45577334,,
0,0,,0.6,0.4,,42868917,,
0,0,,0.728,0.272,,40568013,,
0,0,,0.568,0.432,,51495566,,
0,1,,0.342,0.658,,55172505,,
0,1,,0.262,0.738,,56607489,,
0,1,,0.476,0.524,,50182159,,
0,0,,0.702,0.298,,44909665,,
0,0,,0.786,0.214,,38829513,,
0,0,,0.534,0.466,,44187123,,
0,0,,0.53,0.47,,50133128,,
0,0,,0.584,0.416,,51541812,,
0,0,,0.794,0.206,,37210311,,
0,1,,0.122,0.878,,60976312,,
0,0,,0.616,0.384,,48405155,,
0,0,,0.804,0.196,,40229772,,
0,0,,0.614,0.386,,47289818,,
0,0,,0.712,0.288,,49649573,,
0,0,,0.732,0.268,,39228136,,
0,1,,0.254,0.746,,60407358,,
0,0,,0.538,0.462,,49049149,,
0,0,,0.65,0.35,,44179539,,
0,0,,0.534,0.466,,53226103,,
0,0,,0.666,0.334,,42522210,,
0,1,,0.414,0.586,,49368656,,
0,0,,0.616,0.384,,48697902,,
0,0,,0.708,0.292,,39480980,,
0,0,,0.63,0.37,,42939881,,
0,0,,0.69,0.31,,41847777,,
0,0,,0.874,0.126,,32959320,,
0,0,,0.65,0.35,,42463799,,
0,0,,0.622,0.378,,43407525,,
0,0,,0.642,0.358,,43494358,,
0,0,,0.786,0.214,,37056945,,
0,0,,0.592,0.408,,50122578,,
0,0,,0.782,0.218,,37949544,,
0,0,,0.572,0.428,,52322245,,
0,0,,0.554,0.446,,47017699,,
0,0,,0.754,0.246,,40370503,,
0,0,,0.696,0.304,,40620000,,
0,0,,0.744,0.256,,36620329,,
0,0,,0.502,0.498,,59337276,,
0,1,,0.402,0.598,,52710599,,
0,0,,0.8,0.2,,37538074,,
0,0,,0.606,0.394,,42972903,,
0,1,,0.238,0.762,,61511033,,
0,0,,0.51,0.49,,54979544,,
0,0,,0.63,0.37,,44216177,,
0,1,,0.408,0.592,,51668030,,
0,0,,0.534,0.466,,47725373,,
0,0,,0.74,0.26,,41154680,,
0,0,,0.636,0.364,,46197326,,
0,0,,0.732,0.268,,36374828,,
0,1,,0.37,0.63,,53353351,,
0,0,,0.648,0.352,,45819469,,
0,1,,0.092,0.908,,60042365,,
0,1,,0.278,0.722,,54174828,,
0,0,,0.718,0.282,,39846944,,
0,1,,0.086,0.914,,62104663,,
0,0,,0.51,0.49,,51037280,,
0,0,,0.756,0.244,,38161591,,
0,0,,0.692,0.308,,40584706,,
0,0,,0.676,0.324,,44302910,,
0,1,,0.256,0.744,,68302107,,
0,0,,0.826,0.174,,37087151,,
0,0,,0.522,0.478,,54107795,,
0,0,,0.674,0.326,,43299162,,
0,0,,0.722,0.278,,41721732,,
0,1,,0.154,0.846,,59912173,,
0,0,,0.514,0.486,,45392228,,
0,0,,0.822,0.178,,41382027,,
0,1,,0.324,0.676,,55928239,,
0,0,,0.64,0.36,,44740398,,
0,0,,0.754,0.246,,38642773,,
0,0,,0.594,0.406,,45896952,,
0,0,,0.544,0.456,,47120413,,
0,0,,0.766,0.234,,38654854,,
0,0,,0.762,0.238,,39966549,,
0,0,,0.52,0.48,,48132144,,
0,0,,0.714,0.286,,43001846,,
0,0,,0.77,0.23,,44103519,,
0,0,,0.772,0.228,,40486570,,
0,0,,0.8,0.2,,36136093,,
0,0,,0.794,0.206,,35298625,,
1,1,,0.194,0.806,,57710504,,
1,0,,0.642,0.358,,43528642,,
1,1,,0.278,0.722,,56977061,,
1,1,,0.24,0.76,,61903620,,
1,1,,0.112,0.888,,61034381,,
1,1,,0.368,0.632,,53853597,,
1,0,,0.528,0.472,,49013435,,
1,0,,0.5,0.5,,49595000,,
