DistalPhalanxOutlineCorrect,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 17:22:53.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8188405797101449,99367000000,15102176129,0,1539250168,2,,-1,-1
0,0,,0.712,0.288,,41811874,,
0,1,,0.178,0.822,,63393177,,
0,1,,0.438,0.562,,54395990,,
0,0,,0.64,0.36,,49398362,,
0,0,,0.556,0.444,,53994400,,
0,0,,0.676,0.324,,40098568,,
0,0,,0.738,0.262,,40319591,,
0,0,,0.528,0.472,,53686653,,
0,0,,0.568,0.432,,47245608,,
0,0,,0.624,0.376,,44008291,,
0,1,,0.158,0.842,,66041000,,
0,1,,0.254,0.746,,58989049,,
0,0,,0.53,0.47,,48320047,,
0,0,,0.674,0.326,,45742665,,
0,0,,0.59,0.41,,47812626,,
0,1,,0.472,0.528,,55489637,,
0,0,,0.596,0.404,,43638529,,
0,1,,0.486,0.514,,49138977,,
0,0,,0.662,0.338,,51058158,,
0,0,,0.51,0.49,,49393042,,
0,1,,0.14,0.86,,58997095,,
0,0,,0.7,0.3,,40703592,,
0,0,,0.582,0.418,,48913375,,
0,1,,0.46,0.54,,51306831,,
0,1,,0.094,0.906,,65681469,,
0,0,,0.768,0.232,,38790201,,
0,0,,0.668,0.332,,45364527,,
0,0,,0.638,0.362,,41972615,,
0,1,,0.092,0.908,,62250180,,
0,0,,0.864,0.136,,37282190,,
0,0,,0.698,0.302,,37755798,,
0,0,,0.83,0.17,,36969666,,
0,1,,0.41,0.59,,61623186,,
0,0,,0.62,0.38,,45130321,,
0,1,,0.354,0.646,,60169869,,
0,0,,0.642,0.358,,53508251,,
0,1,,0.43,0.57,,57327873,,
0,1,,0.316,0.684,,56832559,,
0,1,,0.34,0.66,,62694099,,
0,1,,0.452,0.548,,51004809,,
0,0,,0.744,0.256,,39294635,,
0,0,,0.752,0.248,,43249032,,
0,1,,0.254,0.746,,60367398,,
0,0,,0.616,0.384,,43366973,,
0,0,,0.804,0.196,,37231015,,
0,0,,0.668,0.332,,44841339,,
0,0,,0.512,0.488,,55162635,,
0,0,,0.776,0.224,,47264031,,
0,0,,0.786,0.214,,43135109,,
0,0,,0.732,0.268,,39708158,,
0,1,,0.396,0.604,,64603362,,
0,0,,0.748,0.252,,42859442,,
0,1,,0.106,0.894,,62374063,,
0,0,,0.768,0.232,,41193837,,
0,0,,0.856,0.144,,37196881,,
0,0,,0.522,0.478,,51959414,,
0,0,,0.698,0.302,,46475687,,
0,0,,0.708,0.292,,41064925,,
0,0,,0.602,0.398,,52408394,,
0,0,,0.598,0.402,,47916571,,
0,0,,0.508,0.492,,50566909,,
0,1,,0.394,0.606,,58818101,,
0,0,,0.572,0.428,,49068658,,
0,0,,0.726,0.274,,39527941,,
0,0,,0.77,0.23,,38651784,,
0,1,,0.396,0.604,,51434240,,
0,1,,0.082,0.918,,61509727,,
0,1,,0.34,0.66,,54638585,,
0,0,,0.624,0.376,,50880575,,
0,1,,0.158,0.842,,59703999,,
0,1,,0.084,0.916,,66112746,,
0,0,,0.566,0.434,,47796486,,
0,0,,0.716,0.284,,39873419,,
0,0,,0.8,0.2,,37146687,,
0,0,,0.724,0.276,,37370728,,
0,0,,0.676,0.324,,48246939,,
0,1,,0.464,0.536,,49522175,,
0,1,,0.358,0.642,,52197078,,
0,0,,0.546,0.454,,52446203,,
0,0,,0.684,0.316,,41950003,,
0,0,,0.646,0.354,,41563990,,
0,0,,0.59,0.41,,45776679,,
0,0,,0.624,0.376,,47556439,,
0,0,,0.554,0.446,,48539917,,
0,0,,0.602,0.398,,45684648,,
0,0,,0.616,0.384,,44740893,,
0,1,,0.492,0.508,,51906633,,
0,0,,0.676,0.324,,44775918,,
0,0,,0.834,0.166,,37152097,,
0,0,,0.738,0.262,,42189070,,
0,0,,0.572,0.428,,50316431,,
0,1,,0.382,0.618,,57810386,,
0,1,,0.314,0.686,,57809045,,
0,0,,0.656,0.344,,55604501,,
0,0,,0.614,0.386,,42352115,,
0,0,,0.826,0.174,,43181414,,
0,0,,0.71,0.29,,45499853,,
0,0,,0.53,0.47,,59652833,,
0,0,,0.71,0.29,,43421945,,
0,0,,0.572,0.428,,46922561,,
0,1,,0.48,0.52,,52404636,,
0,0,,0.716,0.284,,45560245,,
0,0,,0.61,0.39,,45587815,,
0,0,,0.592,0.408,,44841931,,
0,0,,0.802,0.198,,40952858,,
0,1,,0.25,0.75,,57314370,,
0,0,,0.612,0.388,,44777290,,
0,0,,0.626,0.374,,46493721,,
0,0,,0.724,0.276,,44126554,,
0,0,,0.668,0.332,,41086598,,
0,0,,0.5,0.5,,53925980,,
0,1,,0.278,0.722,,56911345,,
0,0,,0.774,0.226,,40671291,,
0,0,,0.884,0.116,,34372779,,
0,0,,0.584,0.416,,47067775,,
1,1,,0.116,0.884,,62744336,,
1,1,,0.072,0.928,,65876193,,
1,1,,0.084,0.916,,63979365,,
1,1,,0.248,0.752,,59050838,,
1,1,,0.424,0.576,,52772494,,
1,1,,0.248,0.752,,58332625,,
1,1,,0.284,0.716,,58862837,,
1,1,,0.088,0.912,,64190060,,
1,1,,0.016,0.984,,62863538,,
1,1,,0.006,0.994,,61633407,,
1,1,,0.018,0.982,,61479810,,
1,1,,0.072,0.928,,64545173,,
1,1,,0.326,0.674,,59275327,,
1,1,,0.094,0.906,,66154353,,
1,1,,0.134,0.866,,60364314,,
1,1,,0.012,0.988,,63331205,,
1,1,,0.088,0.912,,65195981,,
1,0,,0.714,0.286,,36557535,,
1,1,,0.352,0.648,,55591477,,
1,1,,0.104,0.896,,64839746,,
1,1,,0.32,0.68,,67655852,,
1,1,,0.306,0.694,,56374070,,
1,1,,0.28,0.72,,58082566,,
1,1,,0.018,0.982,,63991960,,
1,1,,0.042,0.958,,66345631,,
1,1,,0.018,0.982,,63732013,,
1,1,,0.082,0.918,,62840147,,
1,1,,0.114,0.886,,58999181,,
1,1,,0.382,0.618,,58796873,,
1,1,,0.256,0.744,,60474130,,
1,1,,0.3,0.7,,55209633,,
1,1,,0.212,0.788,,65051120,,
1,1,,0.156,0.844,,61090934,,
1,1,,0.18,0.82,,59462738,,
1,1,,0.13,0.87,,64432684,,
1,0,,0.612,0.388,,46517325,,
1,1,,0.028,0.972,,61512073,,
1,1,,0.038,0.962,,61666810,,
1,1,,0.154,0.846,,56652261,,
1,1,,0.436,0.564,,56815598,,
1,1,,0.072,0.928,,61917640,,
1,1,,0.152,0.848,,62670688,,
1,1,,0.28,0.72,,60548140,,
1,1,,0.164,0.836,,64199507,,
1,1,,0.174,0.826,,63321516,,
1,0,,0.61,0.39,,48350174,,
1,1,,0.06,0.94,,65394904,,
1,1,,0.036,0.964,,61577463,,
1,1,,0.134,0.866,,60872596,,
1,1,,0.092,0.908,,65240204,,
1,1,,0.376,0.624,,60483377,,
1,1,,0.03,0.97,,63240505,,
1,1,,0.252,0.748,,62134295,,
1,1,,0.248,0.752,,57763160,,
1,1,,0.066,0.934,,61238018,,
1,1,,0.036,0.964,,64309705,,
1,1,,0.18,0.82,,65603794,,
1,1,,0.048,0.952,,63999485,,
1,1,,0.204,0.796,,61590589,,
1,1,,0.044,0.956,,65775585,,
1,1,,0.324,0.676,,62996339,,
1,0,,0.606,0.394,,45115563,,
1,1,,0.458,0.542,,53434683,,
1,1,,0.474,0.526,,49894462,,
1,1,,0.368,0.632,,54768580,,
1,1,,0.06,0.94,,61877253,,
1,1,,0.092,0.908,,63326135,,
1,1,,0.142,0.858,,59372669,,
1,1,,0.322,0.678,,55220444,,
1,0,,0.504,0.496,,50028042,,
1,1,,0.274,0.726,,61160995,,
1,0,,0.536,0.464,,55236685,,
1,1,,0.41,0.59,,54878273,,
1,1,,0.084,0.916,,61329021,,
1,1,,0.39,0.61,,54245690,,
1,1,,0.014,0.986,,61836389,,
1,1,,0.126,0.874,,59750558,,
1,1,,0.056,0.944,,60845043,,
1,1,,0.126,0.874,,59987501,,
1,1,,0.468,0.532,,51812149,,
1,1,,0.304,0.696,,55973103,,
1,1,,0.266,0.734,,56561421,,
1,1,,0.046,0.954,,60310385,,
1,1,,0.272,0.728,,60830125,,
1,1,,0.098,0.902,,60744878,,
1,0,,0.64,0.36,,40068333,,
1,1,,0.194,0.806,,62807055,,
1,1,,0.196,0.804,,55003007,,
1,1,,0.088,0.912,,58075244,,
1,1,,0.48,0.52,,50622135,,
1,1,,0.206,0.794,,61623459,,
1,1,,0.054,0.946,,59389442,,
1,1,,0.12,0.88,,70434020,,
1,1,,0.126,0.874,,61232891,,
1,1,,0.232,0.768,,59678763,,
1,1,,0.27,0.73,,56216998,,
1,1,,0.114,0.886,,60835758,,
1,1,,0.066,0.934,,63391408,,
1,1,,0.018,0.982,,60158188,,
1,1,,0.328,0.672,,55484929,,
1,1,,0.214,0.786,,58826109,,
1,1,,0.276,0.724,,57378189,,
1,1,,0.07,0.93,,61377751,,
1,1,,0.072,0.928,,62413578,,
1,1,,0.044,0.956,,60352413,,
1,0,,0.648,0.352,,46828888,,
1,1,,0.048,0.952,,59860203,,
1,0,,0.516,0.484,,49962000,,
1,1,,0.048,0.952,,64851088,,
1,1,,0.05,0.95,,60007296,,
1,1,,0.066,0.934,,59941955,,
1,1,,0.12,0.88,,64559853,,
1,1,,0.018,0.982,,60264539,,
1,1,,0.144,0.856,,58524174,,
1,0,,0.602,0.398,,47009065,,
1,1,,0.122,0.878,,58939912,,
1,1,,0.04,0.96,,61771388,,
1,0,,0.65,0.35,,43663036,,
1,1,,0.144,0.856,,62667093,,
1,1,,0.052,0.948,,59486173,,
1,1,,0.06,0.94,,61344910,,
1,1,,0.166,0.834,,54493024,,
1,1,,0.028,0.972,,60291009,,
1,1,,0.08,0.92,,63557168,,
1,0,,0.614,0.386,,48121988,,
1,1,,0.074,0.926,,64049518,,
1,1,,0.04,0.96,,66828226,,
1,0,,0.508,0.492,,55897872,,
1,1,,0.084,0.916,,59227530,,
1,1,,0.382,0.618,,51565287,,
1,1,,0.442,0.558,,50758760,,
1,1,,0.124,0.876,,59877555,,
1,1,,0.044,0.956,,64942719,,
1,1,,0.12,0.88,,61764925,,
1,1,,0.036,0.964,,61345160,,
1,1,,0.124,0.876,,62619664,,
1,0,,0.596,0.404,,44840130,,
1,1,,0.01,0.99,,60379585,,
1,1,,0.02,0.98,,60899156,,
1,1,,0.012,0.988,,60685086,,
1,1,,0.056,0.944,,65046963,,
1,0,,0.57,0.43,,45311472,,
1,1,,0.154,0.846,,58670898,,
1,1,,0.036,0.964,,62061931,,
1,1,,0.1,0.9,,61275830,,
1,0,,0.538,0.462,,50443140,,
1,1,,0.26,0.74,,56086825,,
1,1,,0.238,0.762,,56132241,,
1,1,,0.198,0.802,,56675136,,
1,1,,0.06,0.94,,59744036,,
1,1,,0.27,0.73,,53123543,,
1,1,,0.024,0.976,,61644660,,
1,1,,0.038,0.962,,61208014,,
1,1,,0.044,0.956,,61813096,,
1,1,,0.134,0.866,,55931255,,
1,1,,0.432,0.568,,55877835,,
1,1,,0.306,0.694,,56466696,,
1,1,,0.044,0.956,,64990520,,
1,0,,0.604,0.396,,44305901,,
1,1,,0.11,0.89,,63376701,,
1,1,,0.13,0.87,,63738697,,
