DistalPhalanxOutlineCorrect,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 17:28:34.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8115942028985508,97945000000,14436462234,0,1542534560,2,,-1,-1
0,0,,0.564,0.436,,49492468,,
0,0,,0.718,0.282,,42210951,,
0,0,,0.808,0.192,,39061887,,
0,0,,0.82,0.18,,34929114,,
0,0,,0.852,0.148,,38028644,,
0,1,,0.312,0.688,,59262360,,
0,0,,0.808,0.192,,38262931,,
0,0,,0.658,0.342,,40116181,,
0,1,,0.47,0.53,,47128132,,
0,1,,0.084,0.916,,58175186,,
0,0,,0.614,0.386,,47505909,,
0,0,,0.52,0.48,,49091448,,
0,0,,0.566,0.434,,54874267,,
0,0,,0.546,0.454,,50965013,,
0,0,,0.726,0.274,,41484380,,
0,1,,0.448,0.552,,50340725,,
0,0,,0.622,0.378,,42227251,,
0,1,,0.408,0.592,,53886989,,
0,0,,0.756,0.244,,38734386,,
0,0,,0.686,0.314,,43100936,,
0,1,,0.392,0.608,,52781212,,
0,0,,0.772,0.228,,39211417,,
0,1,,0.276,0.724,,55196140,,
0,1,,0.346,0.654,,54180490,,
0,0,,0.818,0.182,,35436833,,
0,1,,0.272,0.728,,55868910,,
0,1,,0.416,0.584,,48112554,,
0,0,,0.582,0.418,,46357622,,
0,1,,0.436,0.564,,53866210,,
0,0,,0.656,0.344,,47031491,,
0,0,,0.816,0.184,,37456003,,
0,1,,0.322,0.678,,55066178,,
0,0,,0.54,0.46,,47484880,,
0,1,,0.132,0.868,,60081332,,
0,0,,0.766,0.234,,39988091,,
0,0,,0.69,0.31,,44711671,,
0,0,,0.502,0.498,,51912164,,
0,0,,0.698,0.302,,45606547,,
0,0,,0.668,0.332,,40960230,,
0,0,,0.534,0.466,,45352510,,
0,0,,0.542,0.458,,48136399,,
0,1,,0.38,0.62,,52514994,,
0,0,,0.606,0.394,,50415954,,
0,1,,0.394,0.606,,52101120,,
0,0,,0.788,0.212,,36524357,,
0,1,,0.214,0.786,,61311184,,
0,0,,0.682,0.318,,39494758,,
0,0,,0.572,0.428,,49531972,,
0,0,,0.728,0.272,,42533735,,
0,0,,0.768,0.232,,45560189,,
0,1,,0.464,0.536,,51023431,,
0,1,,0.454,0.546,,49518096,,
0,1,,0.418,0.582,,54647033,,
0,0,,0.502,0.498,,51813099,,
0,0,,0.766,0.234,,38811580,,
0,0,,0.684,0.316,,39625804,,
0,0,,0.654,0.346,,45785429,,
0,0,,0.796,0.204,,37166732,,
0,0,,0.606,0.394,,44645406,,
0,0,,0.756,0.244,,39526547,,
0,1,,0.246,0.754,,56848724,,
0,0,,0.7,0.3,,43145640,,
0,0,,0.744,0.256,,40490331,,
0,1,,0.46,0.54,,46337783,,
0,1,,0.158,0.842,,58501055,,
0,0,,0.63,0.37,,48864693,,
0,0,,0.562,0.438,,43795035,,
0,0,,0.574,0.426,,41810622,,
