DistalPhalanxOutlineCorrect,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 17:20:58.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7536231884057971,94785000000,14500216555,0,2608746176,2,,-1,-1
1,1,,0.182,0.818,,56854570,,
0,0,,0.532,0.468,,50908630,,
1,1,,0.228,0.772,,56126239,,
0,1,,0.368,0.632,,53125638,,
1,1,,0.056,0.944,,58735067,,
1,1,,0.312,0.688,,54359683,,
0,1,,0.362,0.638,,49154302,,
1,1,,0.3,0.7,,55079742,,
0,1,,0.484,0.516,,47465944,,
0,1,,0.444,0.556,,52785622,,
1,1,,0.124,0.876,,58298919,,
1,1,,0.208,0.792,,52671348,,
0,0,,0.766,0.234,,38995626,,
1,1,,0.332,0.668,,51655018,,
0,0,,0.724,0.276,,46434947,,
1,1,,0.128,0.872,,59813703,,
0,0,,0.534,0.466,,50916277,,
1,1,,0.084,0.916,,58564969,,
1,1,,0.236,0.764,,52297559,,
0,0,,0.566,0.434,,47613230,,
1,1,,0.082,0.918,,58817891,,
1,1,,0.188,0.812,,52840774,,
1,1,,0.058,0.942,,59656179,,
1,1,,0.088,0.912,,57781042,,
0,1,,0.492,0.508,,49980215,,
0,0,,0.644,0.356,,47219965,,
1,1,,0.084,0.916,,58451987,,
1,1,,0.226,0.774,,54575950,,
0,1,,0.164,0.836,,56179417,,
0,0,,0.752,0.248,,42294116,,
0,1,,0.43,0.57,,54084841,,
1,1,,0.112,0.888,,57606045,,
1,1,,0.17,0.83,,55358233,,
1,1,,0.096,0.904,,55940502,,
1,1,,0.266,0.734,,55391404,,
1,1,,0.088,0.912,,58653864,,
1,1,,0.18,0.82,,56982660,,
0,0,,0.634,0.366,,43829165,,
1,1,,0.126,0.874,,68870819,,
1,1,,0.436,0.564,,48367801,,
0,0,,0.666,0.334,,40719199,,
1,1,,0.092,0.908,,57362981,,
0,0,,0.558,0.442,,51739165,,
1,1,,0.042,0.958,,59422362,,
1,1,,0.22,0.78,,55923760,,
0,1,,0.274,0.726,,56182545,,
1,0,,0.762,0.238,,45384603,,
1,1,,0.052,0.948,,59291627,,
0,0,,0.868,0.132,,35760206,,
0,0,,0.556,0.444,,44291449,,
0,1,,0.242,0.758,,56827149,,
0,0,,0.768,0.232,,41324582,,
1,0,,0.622,0.378,,47446248,,
1,0,,0.764,0.236,,42011778,,
1,0,,0.544,0.456,,50202010,,
0,1,,0.398,0.602,,51419447,,
1,1,,0.48,0.52,,51357051,,
