statVSnon-stat_S001_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 02:24:21.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,411382000000,37591818443,0,1154421736,2,,-1,-1
0,0,,0.986,0.014,,263641312,,
1,1,,0.006,0.994,,679842704,,
1,1,,0.006,0.994,,825315725,,
0,0,,0.998,0.002,,249611642,,
1,1,,0.008,0.992,,847550344,,
1,1,,0.066,0.934,,736713076,,
1,1,,0,1,,709114853,,
1,1,,0.01,0.99,,827020252,,
0,0,,0.996,0.004,,345783881,,
0,0,,0.994,0.006,,286799106,,
0,0,,0.986,0.014,,287029678,,
0,0,,0.996,0.004,,292965345,,
0,0,,0.984,0.016,,230494453,,
1,1,,0.016,0.984,,890469905,,
1,1,,0.018,0.982,,707022331,,
0,0,,0.862,0.138,,309517830,,
1,1,,0.012,0.988,,698392277,,
1,1,,0.012,0.988,,747173970,,
1,1,,0.032,0.968,,874111555,,
0,0,,0.996,0.004,,260064429,,
1,1,,0.006,0.994,,675317886,,
0,0,,0.992,0.008,,208270879,,
1,1,,0.01,0.99,,641137539,,
0,0,,0.998,0.002,,229044184,,
0,0,,0.988,0.012,,231780851,,
1,1,,0.022,0.978,,701141753,,
1,1,,0.008,0.992,,778445915,,
0,0,,0.986,0.014,,275516863,,
1,1,,0.164,0.836,,830765319,,
1,1,,0.004,0.996,,875413020,,
1,1,,0.002,0.998,,833878608,,
0,0,,0.97,0.03,,272755915,,
1,1,,0.004,0.996,,737287371,,
0,0,,1,0,,373956076,,
0,0,,0.854,0.146,,404241974,,
1,1,,0.006,0.994,,743178480,,
1,1,,0.012,0.988,,656376662,,
0,0,,0.996,0.004,,207169082,,
1,1,,0.098,0.902,,588934560,,
1,1,,0.002,0.998,,663451193,,
1,1,,0.018,0.982,,679857161,,
1,1,,0.012,0.988,,673051275,,
0,0,,0.996,0.004,,220478806,,
1,1,,0.008,0.992,,692210955,,
1,1,,0.05,0.95,,615653515,,
1,1,,0.012,0.988,,745502752,,
1,1,,0.042,0.958,,764094521,,
1,1,,0.014,0.986,,684664054,,
1,1,,0.012,0.988,,672015076,,
0,0,,0.986,0.014,,231789697,,
0,0,,0.994,0.006,,208438522,,
0,0,,1,0,,232999629,,
0,0,,0.996,0.004,,282072297,,
1,1,,0.006,0.994,,823992756,,
0,0,,0.852,0.148,,359517864,,
0,0,,0.974,0.026,,245034657,,
0,0,,0.934,0.066,,256890160,,
1,1,,0.02,0.98,,674921573,,
1,1,,0.01,0.99,,635773411,,
0,0,,0.986,0.014,,219781237,,
0,0,,0.992,0.008,,214707064,,
1,1,,0.002,0.998,,686035497,,
1,1,,0.018,0.982,,635049457,,
0,0,,0.966,0.034,,234388764,,
0,0,,0.994,0.006,,196243182,,
0,0,,0.998,0.002,,199141179,,
0,0,,1,0,,211594318,,
0,0,,0.992,0.008,,220327320,,
1,1,,0.012,0.988,,635689962,,
1,1,,0.004,0.996,,684464819,,
1,1,,0.002,0.998,,668493478,,
0,0,,0.996,0.004,,301756913,,
0,0,,0.988,0.012,,252165301,,
0,0,,0.972,0.028,,287749092,,
0,0,,0.988,0.012,,248573381,,
