statVSnon-stat_S03_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 07:18:28.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,77155000000,3293282716,0,231195328,2,,-1,-1
0,0,,0.992,0.008,,123207637,,
1,1,,0.018,0.982,,202597058,,
0,0,,0.996,0.004,,132410689,,
1,1,,0.016,0.984,,152023590,,
0,0,,0.99,0.01,,84837721,,
1,1,,0.032,0.968,,178928581,,
0,0,,0.996,0.004,,92919039,,
0,0,,1,0,,96106640,,
1,1,,0.02,0.98,,153140521,,
0,0,,0.992,0.008,,82701948,,
0,0,,0.996,0.004,,89020702,,
1,1,,0.006,0.994,,151382819,,
1,1,,0.018,0.982,,168588157,,
1,1,,0,1,,144624907,,
0,0,,0.996,0.004,,77862132,,
1,1,,0.018,0.982,,149010365,,
1,1,,0.006,0.994,,180537932,,
0,0,,0.998,0.002,,112745724,,
0,0,,1,0,,95628993,,
0,0,,1,0,,117435192,,
1,1,,0.006,0.994,,159271851,,
1,1,,0.014,0.986,,160500628,,
1,1,,0.018,0.982,,150205723,,
1,1,,0.004,0.996,,148455128,,
0,0,,0.998,0.002,,89139039,,
