benchmark_SToeSegmentation2_N166_L343,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 04:34:11.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9761904761904762,342797000000,11529298751,0,494072824,2,,-1,-1
1,1,,0.002,0.998,,350444389,,
1,1,,0.054,0.946,,273495193,,
1,1,,0.008,0.992,,279599129,,
1,1,,0.004,0.996,,302595047,,
1,1,,0.002,0.998,,280872729,,
1,1,,0.014,0.986,,284580489,,
0,0,,0.664,0.336,,276008735,,
1,1,,0,1,,261851113,,
0,0,,0.718,0.282,,280957530,,
1,1,,0.002,0.998,,267580633,,
1,1,,0,1,,271982975,,
1,1,,0,1,,260384291,,
1,1,,0,1,,269662242,,
0,0,,0.766,0.234,,285916828,,
0,0,,0.7,0.3,,282607609,,
1,1,,0,1,,268863845,,
1,1,,0.042,0.958,,263682610,,
0,0,,0.558,0.442,,259524814,,
1,1,,0.014,0.986,,266464639,,
1,1,,0.026,0.974,,271417305,,
0,1,,0.496,0.504,,276982528,,
1,1,,0.072,0.928,,273575016,,
1,1,,0.002,0.998,,258846959,,
1,1,,0.008,0.992,,274047842,,
0,0,,0.616,0.384,,282413206,,
1,1,,0.12,0.88,,270574278,,
1,1,,0.016,0.984,,261573613,,
1,1,,0.01,0.99,,262220201,,
1,1,,0.096,0.904,,284311669,,
1,1,,0.098,0.902,,249938768,,
1,1,,0.01,0.99,,283745641,,
0,0,,0.774,0.226,,267721588,,
1,1,,0.062,0.938,,277571656,,
0,0,,0.618,0.382,,273143933,,
1,1,,0,1,,282911963,,
0,0,,0.762,0.238,,265135871,,
1,1,,0.02,0.98,,268708458,,
1,1,,0.002,0.998,,267733418,,
1,1,,0.336,0.664,,268258933,,
0,0,,0.866,0.134,,274556016,,
1,1,,0.006,0.994,,264757426,,
1,1,,0.002,0.998,,282077623,,
