benchmark_SBirdChicken_N40_L512,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 08:39:30.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,93189000000,4375382996,0,441368840,2,,-1,-1
0,0,,0.886,0.114,,421462555,,
0,0,,0.642,0.358,,426999542,,
0,0,,0.856,0.144,,394746418,,
1,1,,0.078,0.922,,472324835,,
1,1,,0.35,0.65,,506180566,,
1,1,,0.304,0.696,,476640689,,
0,0,,0.82,0.18,,424800253,,
0,0,,0.726,0.274,,417624121,,
0,0,,0.816,0.184,,409196224,,
0,0,,0.798,0.202,,425407793,,
