ARIMA_S005_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 09:09:32.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.48,191331000000,7403843464,0,457751912,2,,-1,-1
0,0,,0.554,0.446,,352574758,,
1,0,,0.532,0.468,,352645147,,
0,0,,0.524,0.476,,305462597,,
0,1,,0.488,0.512,,301997070,,
0,0,,0.552,0.448,,265541696,,
0,1,,0.46,0.54,,274435813,,
0,1,,0.456,0.544,,249296262,,
0,0,,0.542,0.458,,297464957,,
0,0,,0.54,0.46,,333821308,,
1,0,,0.516,0.484,,278042219,,
1,0,,0.512,0.488,,274774959,,
1,0,,0.548,0.452,,271580920,,
0,1,,0.498,0.502,,267779516,,
1,1,,0.488,0.512,,277915801,,
1,0,,0.514,0.486,,287119285,,
1,1,,0.49,0.51,,357072157,,
0,1,,0.48,0.52,,363377833,,
0,0,,0.5,0.5,,269319582,,
1,1,,0.482,0.518,,291783414,,
1,1,,0.49,0.51,,253716160,,
0,1,,0.472,0.528,,280399010,,
0,1,,0.462,0.538,,303119271,,
1,0,,0.53,0.47,,328502045,,
0,0,,0.524,0.476,,292378814,,
1,1,,0.494,0.506,,273722870,,
