GARCH_S03_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 07:36:25.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.96,255768000000,21754965528,0,516879752,2,,-1,-1
0,0,,0.584,0.416,,826125582,,
1,1,,0.454,0.546,,686774954,,
1,1,,0.438,0.562,,694730019,,
0,0,,0.576,0.424,,712857418,,
1,1,,0.396,0.604,,708272400,,
1,1,,0.21,0.79,,619953142,,
1,1,,0.41,0.59,,897700103,,
0,0,,0.662,0.338,,774655979,,
0,0,,0.636,0.364,,1026196151,,
0,0,,0.526,0.474,,1113026599,,
0,1,,0.496,0.504,,1018395110,,
0,0,,0.658,0.342,,832981780,,
0,0,,0.606,0.394,,924705514,,
1,1,,0.318,0.682,,1118894177,,
1,1,,0.254,0.746,,1223942785,,
0,0,,0.572,0.428,,1010840975,,
0,0,,0.616,0.384,,812398713,,
0,0,,0.584,0.416,,828913646,,
0,0,,0.55,0.45,,895388794,,
1,1,,0.316,0.684,,859801625,,
0,0,,0.564,0.436,,851594735,,
0,0,,0.556,0.444,,852495506,,
0,0,,0.654,0.346,,831194106,,
0,0,,0.56,0.44,,821579725,,
1,1,,0.292,0.708,,811545990,,
