SonyAIBORobotSurface1,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-20 01:19:20.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8585690515806988,9000000000,15502821863,0,203238464,2,,-1,-1
0,1,,0.49,0.51,,28941251,,
1,1,,0.05,0.95,,31985313,,
1,1,,0.246,0.754,,29760850,,
0,1,,0.43,0.57,,27195452,,
0,1,,0.476,0.524,,26877822,,
0,1,,0.36,0.64,,34429516,,
0,0,,0.5,0.5,,34431222,,
1,1,,0.186,0.814,,37548867,,
0,0,,0.662,0.338,,42162791,,
1,1,,0.068,0.932,,46441861,,
0,0,,0.504,0.496,,34196375,,
0,0,,0.648,0.352,,37977598,,
0,1,,0.388,0.612,,41895287,,
0,0,,0.516,0.484,,40677372,,
0,1,,0.466,0.534,,41890129,,
0,0,,0.528,0.472,,35907924,,
0,0,,0.58,0.42,,32021410,,
0,1,,0.362,0.638,,33792940,,
1,1,,0.252,0.748,,29107268,,
0,0,,0.508,0.492,,24761602,,
0,0,,0.794,0.206,,22016525,,
0,1,,0.358,0.642,,26701375,,
1,1,,0.104,0.896,,28687128,,
0,1,,0.488,0.512,,27395115,,
1,1,,0.094,0.906,,38205778,,
0,0,,0.534,0.466,,33745425,,
0,0,,0.586,0.414,,29925218,,
1,1,,0.148,0.852,,33609929,,
1,1,,0.122,0.878,,31902575,,
1,1,,0.046,0.954,,29773571,,
1,1,,0.128,0.872,,29202891,,
0,0,,0.752,0.248,,21737170,,
0,0,,0.66,0.34,,24380430,,
1,1,,0.464,0.536,,26082704,,
1,1,,0.232,0.768,,27355407,,
0,0,,0.638,0.362,,23703874,,
1,1,,0.1,0.9,,28842058,,
1,1,,0.044,0.956,,28299011,,
1,1,,0.1,0.9,,28341377,,
0,0,,0.748,0.252,,21621480,,
0,0,,0.54,0.46,,24166991,,
0,0,,0.602,0.398,,23374810,,
0,0,,0.586,0.414,,24261473,,
1,1,,0.1,0.9,,29446023,,
1,1,,0.056,0.944,,28786480,,
0,0,,0.746,0.254,,23841724,,
0,0,,0.764,0.236,,21333196,,
0,0,,0.54,0.46,,24802221,,
0,0,,0.638,0.362,,35341418,,
0,0,,0.73,0.27,,33385360,,
0,0,,0.564,0.436,,27716350,,
0,1,,0.496,0.504,,51570275,,
1,1,,0.116,0.884,,32498316,,
0,0,,0.652,0.348,,23933360,,
1,1,,0.134,0.866,,27851879,,
0,0,,0.608,0.392,,23634389,,
0,1,,0.442,0.558,,25415676,,
0,0,,0.656,0.344,,21700373,,
0,0,,0.796,0.204,,19515271,,
0,0,,0.658,0.342,,19941337,,
0,0,,0.71,0.29,,20611857,,
0,0,,0.692,0.308,,19599105,,
1,1,,0.066,0.934,,26581036,,
1,1,,0.158,0.842,,25680645,,
1,1,,0.082,0.918,,25650778,,
1,1,,0.19,0.81,,24981782,,
0,0,,0.622,0.378,,24541912,,
1,1,,0.134,0.866,,26001257,,
0,0,,0.518,0.482,,22131005,,
1,1,,0.22,0.78,,24733931,,
0,0,,0.714,0.286,,19324624,,
1,1,,0.046,0.954,,24919272,,
0,1,,0.488,0.512,,21558657,,
1,1,,0.2,0.8,,23865344,,
1,1,,0.142,0.858,,24556562,,
0,0,,0.75,0.25,,19216387,,
0,1,,0.466,0.534,,28004607,,
1,1,,0.058,0.942,,24634849,,
1,1,,0.094,0.906,,24641752,,
0,0,,0.5,0.5,,20960538,,
0,0,,0.734,0.266,,19333341,,
1,1,,0.26,0.74,,22720270,,
0,0,,0.6,0.4,,20579563,,
0,1,,0.476,0.524,,21405463,,
1,1,,0.11,0.89,,27978646,,
1,1,,0.054,0.946,,23957713,,
1,1,,0.398,0.602,,21076493,,
0,1,,0.38,0.62,,22926891,,
0,1,,0.424,0.576,,23190150,,
1,1,,0.06,0.94,,23708502,,
0,0,,0.5,0.5,,20973525,,
1,1,,0.212,0.788,,24848215,,
0,1,,0.394,0.606,,22692588,,
1,1,,0.136,0.864,,24084444,,
0,0,,0.674,0.326,,24464041,,
0,1,,0.338,0.662,,22661833,,
0,0,,0.796,0.204,,17434773,,
1,1,,0.052,0.948,,23788536,,
0,0,,0.728,0.272,,17836380,,
1,1,,0.11,0.89,,23304687,,
1,1,,0.232,0.768,,22809605,,
1,1,,0.128,0.872,,23818686,,
0,0,,0.668,0.332,,17986713,,
1,1,,0.18,0.82,,23024482,,
1,1,,0.3,0.7,,21952283,,
0,0,,0.734,0.266,,18367245,,
1,1,,0.204,0.796,,23717993,,
1,1,,0.074,0.926,,23317453,,
0,0,,0.76,0.24,,17313944,,
0,0,,0.516,0.484,,21814734,,
0,1,,0.45,0.55,,22097804,,
0,1,,0.42,0.58,,20705496,,
1,1,,0.196,0.804,,22803197,,
0,0,,0.722,0.278,,17659720,,
0,0,,0.708,0.292,,18609587,,
0,0,,0.51,0.49,,21139476,,
0,0,,0.69,0.31,,19131143,,
1,1,,0.188,0.812,,22365892,,
1,1,,0.076,0.924,,23938523,,
1,1,,0.052,0.948,,24951003,,
1,1,,0.132,0.868,,24923305,,
0,0,,0.688,0.312,,19770426,,
0,0,,0.632,0.368,,19041679,,
0,1,,0.412,0.588,,22077001,,
0,1,,0.456,0.544,,21112342,,
1,1,,0.384,0.616,,21128857,,
0,0,,0.5,0.5,,21276966,,
0,0,,0.54,0.46,,21597827,,
0,0,,0.696,0.304,,18169724,,
1,1,,0.07,0.93,,24651503,,
1,1,,0.112,0.888,,22742797,,
1,1,,0.082,0.918,,24478925,,
0,0,,0.548,0.452,,23364873,,
1,1,,0.036,0.964,,29129841,,
0,0,,0.714,0.286,,28791822,,
0,0,,0.614,0.386,,36828974,,
1,1,,0.166,0.834,,37564431,,
0,1,,0.306,0.694,,38302063,,
0,0,,0.66,0.34,,31694504,,
1,1,,0.05,0.95,,42332042,,
1,1,,0.096,0.904,,39795882,,
1,1,,0.22,0.78,,36823633,,
1,1,,0.062,0.938,,30568708,,
0,0,,0.588,0.412,,22517042,,
0,0,,0.57,0.43,,22275560,,
0,0,,0.538,0.462,,23392054,,
1,1,,0.258,0.742,,25404866,,
0,1,,0.482,0.518,,24074947,,
1,1,,0.226,0.774,,25339523,,
1,1,,0.046,0.954,,26773874,,
1,1,,0.048,0.952,,25964813,,
0,0,,0.676,0.324,,18827052,,
0,1,,0.458,0.542,,22053608,,
1,1,,0.054,0.946,,24962974,,
0,0,,0.604,0.396,,21845494,,
0,0,,0.618,0.382,,22433747,,
1,1,,0.068,0.932,,29012019,,
0,0,,0.78,0.22,,21506685,,
0,0,,0.61,0.39,,25290088,,
1,1,,0.028,0.972,,27000649,,
0,0,,0.6,0.4,,22538053,,
0,0,,0.764,0.236,,18598617,,
1,1,,0.198,0.802,,24118928,,
1,1,,0.13,0.87,,26398473,,
0,0,,0.584,0.416,,21531824,,
1,1,,0.134,0.866,,24599256,,
0,0,,0.776,0.224,,18876121,,
1,1,,0.194,0.806,,23631096,,
0,0,,0.612,0.388,,20289359,,
1,1,,0.066,0.934,,23466399,,
0,0,,0.54,0.46,,21833409,,
1,1,,0.17,0.83,,23255754,,
0,0,,0.532,0.468,,20632562,,
1,1,,0.048,0.952,,23887888,,
1,1,,0.138,0.862,,23686450,,
0,0,,0.592,0.408,,19888571,,
0,0,,0.74,0.26,,18001033,,
1,1,,0.042,0.958,,24116765,,
1,1,,0.144,0.856,,23936510,,
0,0,,0.574,0.426,,19162148,,
0,0,,0.594,0.406,,19548508,,
0,0,,0.568,0.432,,19572273,,
0,0,,0.524,0.476,,20525786,,
0,1,,0.372,0.628,,23049528,,
1,1,,0.048,0.952,,28821174,,
0,1,,0.424,0.576,,23321749,,
0,1,,0.486,0.514,,22287772,,
0,0,,0.65,0.35,,19558878,,
1,1,,0.062,0.938,,24373702,,
0,0,,0.556,0.444,,21241171,,
1,1,,0.096,0.904,,24018478,,
0,1,,0.28,0.72,,25908963,,
0,0,,0.672,0.328,,18850919,,
0,0,,0.734,0.266,,34508327,,
0,0,,0.636,0.364,,19574648,,
1,1,,0.132,0.868,,22249245,,
1,1,,0.074,0.926,,24101437,,
1,1,,0.296,0.704,,21205747,,
0,0,,0.704,0.296,,18087546,,
1,1,,0.1,0.9,,22696661,,
0,0,,0.732,0.268,,18025332,,
0,0,,0.586,0.414,,20475081,,
1,1,,0.286,0.714,,21578792,,
0,0,,0.608,0.392,,20535384,,
0,0,,0.708,0.292,,25232014,,
0,1,,0.36,0.64,,32684247,,
0,0,,0.74,0.26,,22542015,,
0,0,,0.638,0.362,,24066020,,
1,1,,0.036,0.964,,31559435,,
1,1,,0.02,0.98,,31022877,,
1,1,,0.04,0.96,,29092797,,
1,1,,0.092,0.908,,28875528,,
1,1,,0.074,0.926,,27245561,,
0,0,,0.728,0.272,,19355736,,
0,0,,0.622,0.378,,22504778,,
0,0,,0.682,0.318,,19573706,,
1,1,,0.058,0.942,,25591109,,
1,1,,0.104,0.896,,24347753,,
0,0,,0.592,0.408,,19350113,,
0,0,,0.576,0.424,,20040706,,
1,1,,0.318,0.682,,22422025,,
0,0,,0.654,0.346,,19866192,,
1,1,,0.326,0.674,,22010422,,
1,1,,0.07,0.93,,23884252,,
1,1,,0.084,0.916,,23654129,,
0,1,,0.492,0.508,,20435799,,
1,1,,0.494,0.506,,25956716,,
0,1,,0.478,0.522,,29004655,,
0,0,,0.594,0.406,,28195796,,
1,1,,0.21,0.79,,34282240,,
0,0,,0.706,0.294,,21550098,,
1,1,,0.036,0.964,,26918286,,
0,1,,0.37,0.63,,24936208,,
1,1,,0.046,0.954,,27012468,,
0,0,,0.586,0.414,,22793491,,
1,1,,0.138,0.862,,26950545,,
0,0,,0.692,0.308,,21296018,,
0,0,,0.58,0.42,,23187317,,
0,0,,0.606,0.394,,25704169,,
0,0,,0.692,0.308,,24019470,,
0,0,,0.618,0.382,,27802540,,
1,1,,0.028,0.972,,27926972,,
0,1,,0.46,0.54,,23293443,,
1,1,,0.038,0.962,,26176517,,
0,0,,0.736,0.264,,19973088,,
0,0,,0.58,0.42,,21073492,,
0,0,,0.61,0.39,,21385853,,
0,0,,0.714,0.286,,20092633,,
1,1,,0.268,0.732,,22658988,,
0,0,,0.664,0.336,,20149467,,
1,1,,0.39,0.61,,22113481,,
1,1,,0.064,0.936,,25075370,,
0,0,,0.728,0.272,,19106617,,
1,1,,0.046,0.954,,25113470,,
0,0,,0.592,0.408,,20242396,,
0,1,,0.432,0.568,,30593005,,
0,0,,0.542,0.458,,22884336,,
0,1,,0.482,0.518,,22102469,,
0,0,,0.766,0.234,,17910068,,
0,0,,0.648,0.352,,25354336,,
0,0,,0.514,0.486,,25518150,,
0,0,,0.71,0.29,,19204101,,
0,0,,0.792,0.208,,19558434,,
0,0,,0.61,0.39,,20181241,,
0,1,,0.398,0.602,,21766869,,
0,0,,0.718,0.282,,19098271,,
1,1,,0.046,0.954,,24040855,,
0,1,,0.354,0.646,,22264994,,
0,0,,0.68,0.32,,18821738,,
0,0,,0.656,0.344,,18978917,,
