GARCH_S05_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 07:42:31.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.96,180488000000,15227817200,0,500631480,2,,-1,-1
1,1,,0.206,0.794,,622547355,,
1,0,,0.506,0.494,,569084763,,
0,0,,0.946,0.054,,498082897,,
0,0,,0.906,0.094,,521104962,,
0,0,,0.612,0.388,,533380908,,
1,1,,0.038,0.962,,744939381,,
0,0,,0.932,0.068,,586136314,,
0,0,,0.872,0.128,,630465572,,
1,1,,0.08,0.92,,770423127,,
1,1,,0.022,0.978,,637287074,,
1,1,,0.168,0.832,,561947785,,
1,1,,0.06,0.94,,610254980,,
0,0,,0.916,0.084,,614462695,,
1,1,,0.074,0.926,,985971798,,
1,1,,0.032,0.968,,618849074,,
0,0,,0.94,0.06,,553364383,,
1,1,,0.108,0.892,,589986244,,
0,0,,0.898,0.102,,520953473,,
0,0,,0.944,0.056,,493047319,,
0,0,,0.924,0.076,,558858261,,
0,0,,0.876,0.124,,565138113,,
1,1,,0.26,0.74,,557363505,,
1,1,,0.258,0.742,,573600035,,
0,0,,0.854,0.146,,593026469,,
1,1,,0.07,0.93,,717540713,,
