SelfRegulationSCP2,ROCKET,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-22 14:10:46.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
seedClassifier,true,seed,2
0.5055555555555555,212339002894,204865744297,-1,254140168,2,,-1,-1
0,1,,0,1,,1021070398,,
0,0,,1,0,,1057644055,,
0,0,,1,0,,1102291439,,
0,0,,1,0,,1140373925,,
0,0,,1,0,,1043419676,,
0,1,,0,1,,1086305554,,
0,0,,1,0,,1118345135,,
0,0,,1,0,,1182207186,,
0,1,,0,1,,1070933319,,
0,0,,1,0,,964419963,,
0,0,,1,0,,962316767,,
0,0,,1,0,,1019836171,,
0,0,,1,0,,1082780640,,
0,1,,0,1,,1040135357,,
0,1,,0,1,,1175805890,,
0,1,,0,1,,1051305049,,
0,1,,0,1,,1080639706,,
0,0,,1,0,,973090102,,
0,1,,0,1,,986018435,,
0,1,,0,1,,1034303171,,
0,1,,0,1,,976055896,,
0,0,,1,0,,974167938,,
0,0,,1,0,,1011935186,,
0,1,,0,1,,1055331376,,
0,0,,1,0,,978364276,,
0,0,,1,0,,1047240681,,
0,1,,0,1,,1216807573,,
0,1,,0,1,,1256983483,,
0,1,,0,1,,1102825656,,
0,1,,0,1,,1097485707,,
0,0,,1,0,,1056923466,,
0,0,,1,0,,1071553797,,
0,1,,0,1,,1482854136,,
0,1,,0,1,,1273950987,,
0,0,,1,0,,1143349114,,
0,1,,0,1,,999634933,,
0,1,,0,1,,993037049,,
0,1,,0,1,,980648034,,
0,1,,0,1,,1394696280,,
0,1,,0,1,,1291587979,,
0,0,,1,0,,1526009207,,
0,1,,0,1,,1303669460,,
0,1,,0,1,,1101970929,,
0,1,,0,1,,1143807948,,
0,1,,0,1,,1536086807,,
0,1,,0,1,,1172140306,,
0,0,,1,0,,1103641671,,
0,0,,1,0,,1238681496,,
0,0,,1,0,,1067797369,,
0,0,,1,0,,1344173689,,
0,0,,1,0,,1068658797,,
0,0,,1,0,,981916196,,
0,1,,0,1,,1029633397,,
0,0,,1,0,,1076097792,,
0,0,,1,0,,984305459,,
0,0,,1,0,,998973943,,
0,0,,1,0,,1109138752,,
0,1,,0,1,,1178962253,,
0,0,,1,0,,1093669009,,
0,0,,1,0,,1060380936,,
0,0,,1,0,,1023692746,,
0,0,,1,0,,986756172,,
0,1,,0,1,,956806182,,
0,1,,0,1,,1078744130,,
0,1,,0,1,,1085548307,,
0,0,,1,0,,1090355832,,
0,1,,0,1,,1456448980,,
0,0,,1,0,,1269603110,,
0,0,,1,0,,1454353308,,
0,0,,1,0,,1509239813,,
0,1,,0,1,,1185236908,,
0,1,,0,1,,1062886521,,
0,0,,1,0,,1120099221,,
0,1,,0,1,,1210544509,,
0,1,,0,1,,1168215322,,
0,1,,0,1,,1243080758,,
0,1,,0,1,,1129382712,,
0,1,,0,1,,1224201431,,
0,0,,1,0,,1196886955,,
0,1,,0,1,,1158171242,,
0,1,,0,1,,1294106874,,
0,1,,0,1,,1582913019,,
0,0,,1,0,,1372217817,,
0,0,,1,0,,1359624596,,
0,0,,1,0,,1189011329,,
0,0,,1,0,,1303072285,,
0,1,,0,1,,1376351211,,
0,0,,1,0,,1301496863,,
0,0,,1,0,,1157327511,,
0,1,,0,1,,1215161971,,
1,0,,1,0,,1284038699,,
1,0,,1,0,,1109399686,,
1,1,,0,1,,1105154013,,
1,0,,1,0,,1134908544,,
1,1,,0,1,,1032019606,,
1,1,,0,1,,978672274,,
1,1,,0,1,,1320015999,,
1,0,,1,0,,1340165539,,
1,1,,0,1,,1221124779,,
1,1,,0,1,,1074241397,,
1,1,,0,1,,1041721959,,
1,0,,1,0,,1292895211,,
1,1,,0,1,,1438889471,,
1,1,,0,1,,1153599482,,
1,1,,0,1,,1218641102,,
1,0,,1,0,,1298962403,,
1,1,,0,1,,1126772400,,
1,0,,1,0,,1230245529,,
1,0,,1,0,,1274913571,,
1,1,,0,1,,1270117449,,
1,0,,1,0,,1059710341,,
1,0,,1,0,,1110145276,,
1,0,,1,0,,1253135126,,
