SelfRegulationSCP2,ROCKET,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 19:36:34.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
seedClassifier,true,seed,1
0.5,226647776531,217590044760,-1,182778496,2,,-1,-1
0,1,,0,1,,1110103135,,
0,1,,0,1,,1130009673,,
0,0,,1,0,,1157178780,,
0,1,,0,1,,1109242502,,
0,1,,0,1,,1115173151,,
0,1,,0,1,,1080978219,,
0,0,,1,0,,1057965929,,
0,0,,1,0,,1112546369,,
0,0,,1,0,,1205158458,,
0,1,,0,1,,1152571768,,
0,0,,1,0,,1167280040,,
0,0,,1,0,,1198123353,,
0,1,,0,1,,1164538810,,
0,1,,0,1,,1088617386,,
0,1,,0,1,,1031507772,,
0,1,,0,1,,1031386890,,
0,1,,0,1,,1086136090,,
0,0,,1,0,,1037385664,,
0,0,,1,0,,1319994221,,
0,1,,0,1,,1624045165,,
0,1,,0,1,,1657696321,,
0,0,,1,0,,1998308538,,
0,1,,0,1,,1410049385,,
0,0,,1,0,,1556107504,,
0,0,,1,0,,1479042733,,
0,1,,0,1,,1485018157,,
0,0,,1,0,,1500038707,,
0,0,,1,0,,1396854007,,
0,0,,1,0,,1114936801,,
0,1,,0,1,,1354736161,,
0,1,,0,1,,1353452084,,
0,0,,1,0,,1225493150,,
0,0,,1,0,,1336410673,,
0,1,,0,1,,1273875862,,
0,0,,1,0,,1142699130,,
0,1,,0,1,,1165455526,,
0,0,,1,0,,1166407305,,
0,1,,0,1,,1392168627,,
0,1,,0,1,,1144570115,,
0,0,,1,0,,1309884839,,
0,0,,1,0,,1319662435,,
0,0,,1,0,,1204461559,,
0,1,,0,1,,1280087907,,
0,0,,1,0,,1135122903,,
0,1,,0,1,,1137744899,,
0,0,,1,0,,1206880956,,
0,0,,1,0,,1186263737,,
0,1,,0,1,,1274210067,,
0,0,,1,0,,1161470230,,
0,1,,0,1,,1334604625,,
0,1,,0,1,,1268508314,,
0,1,,0,1,,1178707755,,
0,0,,1,0,,1500087030,,
0,1,,0,1,,1666215773,,
0,0,,1,0,,1396331519,,
0,0,,1,0,,1322373371,,
0,0,,1,0,,1250860207,,
0,0,,1,0,,1350555719,,
0,0,,1,0,,1185240769,,
0,0,,1,0,,1311431549,,
0,0,,1,0,,1172118770,,
0,0,,1,0,,1174173762,,
0,0,,1,0,,1426554460,,
0,0,,1,0,,1322822884,,
0,1,,0,1,,1458257526,,
0,1,,0,1,,1159027965,,
0,0,,1,0,,1199862254,,
0,1,,0,1,,1173761171,,
0,1,,0,1,,1216688875,,
0,0,,1,0,,1222240071,,
0,0,,1,0,,1170249003,,
0,0,,1,0,,1250080673,,
0,0,,1,0,,1207718666,,
0,1,,0,1,,1327201290,,
0,1,,0,1,,1691114868,,
0,1,,0,1,,1318094159,,
0,0,,1,0,,1392585703,,
0,0,,1,0,,1205303939,,
0,1,,0,1,,1269490197,,
0,1,,0,1,,1122402278,,
0,0,,1,0,,1148811604,,
0,1,,0,1,,1107661415,,
0,0,,1,0,,1127504959,,
0,0,,1,0,,1081258726,,
0,0,,1,0,,1128932684,,
0,1,,0,1,,1167285826,,
0,1,,0,1,,1179332197,,
0,0,,1,0,,1401450586,,
0,1,,0,1,,1107915706,,
0,1,,0,1,,1095392897,,
1,1,,0,1,,1132309986,,
1,0,,1,0,,1155853289,,
1,0,,1,0,,1187952996,,
1,0,,1,0,,1135439262,,
1,1,,0,1,,1075519630,,
1,0,,1,0,,1070173428,,
1,0,,1,0,,1130936728,,
1,0,,1,0,,1141625849,,
1,1,,0,1,,1448191701,,
1,0,,1,0,,1119678832,,
1,0,,1,0,,1082167371,,
1,0,,1,0,,1163048299,,
1,1,,0,1,,1176886542,,
1,0,,1,0,,1163643365,,
1,0,,1,0,,1106053178,,
1,1,,0,1,,1083416975,,
1,1,,0,1,,1111173167,,
1,0,,1,0,,1044670292,,
1,0,,1,0,,1113836470,,
1,1,,0,1,,1120142865,,
1,0,,1,0,,1238912377,,
1,1,,0,1,,1229962330,,
1,0,,1,0,,1145418377,,
1,1,,0,1,,1207367362,,
1,1,,0,1,,1163881870,,
1,0,,1,0,,1142866158,,
1,1,,0,1,,1162840898,,
1,0,,1,0,,1102776560,,
1,1,,0,1,,1128767794,,
1,0,,1,0,,1422422394,,
1,0,,1,0,,1319182962,,
1,0,,1,0,,1249286509,,
1,0,,1,0,,1145508092,,
1,0,,1,0,,1070317328,,
1,0,,1,0,,1083174605,,
1,1,,0,1,,1101370946,,
1,1,,0,1,,1053998825,,
1,1,,0,1,,1111454630,,
1,0,,1,0,,1097423983,,
1,1,,0,1,,1050193240,,
1,1,,0,1,,1076939044,,
1,1,,0,1,,1117327165,,
1,1,,0,1,,1129368193,,
1,1,,0,1,,1071183216,,
1,0,,1,0,,1095437232,,
1,1,,0,1,,1103714001,,
1,0,,1,0,,1142987785,,
1,0,,1,0,,1132179948,,
1,1,,0,1,,1182398480,,
1,1,,0,1,,1154958010,,
1,0,,1,0,,1200735069,,
1,1,,0,1,,1094056030,,
1,0,,1,0,,1120426276,,
1,1,,0,1,,1098298674,,
1,0,,1,0,,1059644983,,
1,1,,0,1,,1036636227,,
1,1,,0,1,,1073868656,,
1,1,,0,1,,1141720719,,
1,0,,1,0,,1177722477,,
1,0,,1,0,,1174604124,,
1,0,,1,0,,1207657801,,
1,0,,1,0,,1246875347,,
1,0,,1,0,,1208892741,,
1,1,,0,1,,1134540246,,
1,0,,1,0,,1105543021,,
1,1,,0,1,,1193158786,,
1,0,,1,0,,1150067058,,
1,1,,0,1,,1120529634,,
1,0,,1,0,,1152235038,,
1,0,,1,0,,1139891623,,
1,0,,1,0,,1155828321,,
1,0,,1,0,,1190412150,,
1,1,,0,1,,1075278488,,
1,1,,0,1,,1116206045,,
1,1,,0,1,,1071497704,,
1,1,,0,1,,1078095193,,
1,0,,1,0,,1175696986,,
1,0,,1,0,,1200850450,,
1,0,,1,0,,1169950635,,
1,1,,0,1,,1252269208,,
1,1,,0,1,,1131892079,,
1,0,,1,0,,1112202475,,
1,0,,1,0,,1058247934,,
1,1,,0,1,,1104904898,,
1,1,,0,1,,1108692587,,
1,1,,0,1,,1130016316,,
1,0,,1,0,,1127479189,,
1,0,,1,0,,1739345901,,
1,1,,0,1,,1877056862,,
1,1,,0,1,,1541410832,,
