ARIMA_S03_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 08:56:19.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,188922000000,23064501350,0,446261616,2,,-1,-1
0,0,,0.884,0.116,,1285162809,,
1,1,,0.1,0.9,,442783851,,
1,1,,0.196,0.804,,591840783,,
1,1,,0.072,0.928,,413688902,,
0,0,,0.898,0.102,,1201529417,,
1,1,,0.174,0.826,,548926119,,
1,1,,0.178,0.822,,611961590,,
0,0,,0.918,0.082,,1257835616,,
1,1,,0.094,0.906,,439025253,,
0,0,,0.812,0.188,,1120311069,,
0,0,,0.904,0.096,,1221779386,,
0,0,,0.85,0.15,,1157911208,,
0,0,,0.862,0.138,,1150688970,,
1,1,,0.072,0.928,,369471090,,
0,0,,0.892,0.108,,1152199708,,
0,0,,0.924,0.076,,1227815068,,
0,0,,0.85,0.15,,1130931325,,
1,1,,0.198,0.802,,572097934,,
1,1,,0.212,0.788,,613756532,,
0,0,,0.902,0.098,,1147499002,,
0,0,,0.922,0.078,,1213546875,,
0,0,,0.796,0.204,,1129372961,,
0,0,,0.876,0.124,,1184270277,,
1,1,,0.318,0.682,,682900009,,
0,0,,0.918,0.082,,1197195596,,
