Strawberry,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:23:19.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9702702702702702,373010000000,48355278753,0,1772343520,2,,-1,-1
0,0,,0.96,0.04,,190389918,,
0,0,,0.666,0.334,,181946362,,
0,0,,0.982,0.018,,186154364,,
0,0,,0.93,0.07,,186586997,,
0,0,,0.558,0.442,,136554042,,
0,0,,0.676,0.324,,161125141,,
0,0,,0.984,0.016,,177964014,,
0,0,,0.864,0.136,,172995723,,
0,0,,0.98,0.02,,179939784,,
0,0,,0.93,0.07,,171983102,,
0,0,,0.974,0.026,,188139770,,
0,0,,0.802,0.198,,170072693,,
0,0,,0.772,0.228,,170934863,,
0,0,,0.964,0.036,,185685511,,
0,0,,0.888,0.112,,174705424,,
0,0,,0.954,0.046,,180316277,,
0,0,,0.938,0.062,,187526547,,
0,1,,0.328,0.672,,152864930,,
0,0,,0.656,0.344,,155900049,,
0,0,,0.694,0.306,,157060198,,
0,0,,0.968,0.032,,178788829,,
0,0,,0.802,0.198,,194514599,,
0,0,,0.824,0.176,,184754791,,
0,0,,0.84,0.16,,184343048,,
1,1,,0,1,,92715441,,
1,1,,0.052,0.948,,96933551,,
1,1,,0.016,0.984,,93297804,,
1,1,,0.004,0.996,,89747437,,
1,1,,0.046,0.954,,96008704,,
1,1,,0.002,0.998,,100759104,,
1,1,,0.038,0.962,,97856493,,
0,0,,0.964,0.036,,179899413,,
0,0,,0.992,0.008,,182809707,,
0,0,,0.946,0.054,,178027588,,
0,0,,0.96,0.04,,175876649,,
0,0,,0.826,0.174,,155383387,,
0,0,,0.992,0.008,,188075795,,
0,0,,0.984,0.016,,178071069,,
0,0,,0.954,0.046,,184359075,,
0,0,,0.994,0.006,,179052862,,
0,0,,0.974,0.026,,185130854,,
0,0,,0.994,0.006,,178477462,,
0,0,,0.866,0.134,,160778254,,
0,0,,0.968,0.032,,192312509,,
0,0,,0.992,0.008,,178860869,,
0,0,,0.942,0.058,,175092706,,
0,0,,0.982,0.018,,181602829,,
0,0,,0.65,0.35,,173093409,,
0,0,,0.992,0.008,,177263519,,
0,0,,0.994,0.006,,178935820,,
0,0,,0.96,0.04,,177630639,,
0,0,,0.96,0.04,,190673019,,
0,0,,0.982,0.018,,179776708,,
0,0,,0.972,0.028,,176306903,,
0,0,,0.994,0.006,,178227488,,
0,0,,0.96,0.04,,176704038,,
0,0,,0.994,0.006,,177369468,,
0,0,,0.99,0.01,,178485393,,
0,0,,0.934,0.066,,173579901,,
0,0,,0.952,0.048,,188323675,,
0,0,,0.942,0.058,,174199995,,
0,0,,0.982,0.018,,177622521,,
0,0,,0.968,0.032,,176260924,,
0,0,,0.992,0.008,,178430288,,
0,0,,0.998,0.002,,185465046,,
0,0,,0.98,0.02,,179447367,,
0,0,,0.878,0.122,,169611067,,
0,0,,0.876,0.124,,167785539,,
1,1,,0.016,0.984,,99251840,,
1,1,,0.014,0.986,,104948908,,
1,1,,0.02,0.98,,94086530,,
1,1,,0.034,0.966,,100342217,,
1,1,,0.012,0.988,,96804934,,
1,1,,0.028,0.972,,99172921,,
1,1,,0.03,0.97,,99268419,,
1,1,,0.01,0.99,,96156057,,
1,1,,0.064,0.936,,99090966,,
1,1,,0.058,0.942,,108745216,,
1,1,,0.072,0.928,,101027873,,
