Strawberry,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:44:42.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9756756756756757,368310000000,50159588458,0,2195556176,2,,-1,-1
0,0,,0.968,0.032,,186812172,,
0,0,,0.908,0.092,,185261792,,
0,0,,0.538,0.462,,165332548,,
0,1,,0.49,0.51,,145253654,,
0,0,,0.956,0.044,,184596470,,
0,1,,0.308,0.692,,177190171,,
0,0,,0.848,0.152,,168266846,,
0,0,,0.96,0.04,,183520348,,
0,0,,0.634,0.366,,150612344,,
0,0,,0.984,0.016,,184310807,,
0,0,,0.982,0.018,,185581252,,
0,0,,0.958,0.042,,179962507,,
0,0,,0.974,0.026,,185422116,,
0,0,,0.922,0.078,,175917131,,
0,0,,0.962,0.038,,184107598,,
0,0,,0.674,0.326,,109172187,,
0,0,,0.996,0.004,,182443949,,
0,0,,0.968,0.032,,184461189,,
0,0,,0.878,0.122,,181556468,,
0,0,,0.844,0.156,,176338963,,
0,0,,0.998,0.002,,185802437,,
0,0,,1,0,,181855970,,
0,0,,0.992,0.008,,182761203,,
0,0,,0.94,0.06,,175248355,,
0,0,,0.908,0.092,,177980604,,
0,0,,0.938,0.062,,179522687,,
0,0,,0.754,0.246,,169759290,,
0,0,,0.98,0.02,,179115766,,
0,0,,0.994,0.006,,189550790,,
0,0,,0.83,0.17,,182355576,,
0,0,,0.952,0.048,,181921474,,
0,0,,0.64,0.36,,181680502,,
0,0,,0.824,0.176,,157673685,,
0,0,,0.978,0.022,,197503263,,
0,0,,0.916,0.084,,170890838,,
0,0,,0.938,0.062,,185798004,,
0,0,,0.974,0.026,,186769900,,
0,0,,0.97,0.03,,177769851,,
0,0,,0.926,0.074,,188398518,,
0,0,,0.962,0.038,,178909185,,
0,0,,0.948,0.052,,184877202,,
0,0,,0.942,0.058,,197558836,,
0,0,,0.594,0.406,,165736020,,
0,0,,0.974,0.026,,189198503,,
0,0,,0.624,0.376,,155185745,,
0,0,,0.574,0.426,,174007179,,
0,0,,0.808,0.192,,166857337,,
0,0,,0.992,0.008,,185791875,,
0,0,,0.972,0.028,,190207431,,
0,0,,0.962,0.038,,185856567,,
0,0,,0.972,0.028,,184117865,,
0,0,,0.844,0.156,,173513716,,
0,0,,0.986,0.014,,187493128,,
0,0,,0.942,0.058,,182558018,,
0,0,,0.83,0.17,,181619875,,
0,1,,0.374,0.626,,174818047,,
0,0,,0.788,0.212,,189997412,,
0,0,,0.994,0.006,,194019802,,
0,0,,0.88,0.12,,183375178,,
0,0,,0.944,0.056,,180444368,,
0,0,,0.86,0.14,,176276665,,
0,0,,0.946,0.054,,184261347,,
0,0,,0.962,0.038,,192652737,,
0,0,,0.952,0.048,,187906934,,
0,0,,1,0,,185497247,,
0,0,,0.794,0.206,,153908389,,
0,0,,0.982,0.018,,193675823,,
0,0,,0.998,0.002,,188455369,,
0,0,,0.99,0.01,,185209671,,
0,0,,0.842,0.158,,176057118,,
0,0,,0.964,0.036,,181462974,,
0,0,,0.898,0.102,,191997917,,
0,0,,0.894,0.106,,179175679,,
0,0,,0.998,0.002,,200249476,,
0,0,,0.96,0.04,,186051246,,
0,0,,0.926,0.074,,179949586,,
0,0,,0.97,0.03,,196847176,,
0,0,,0.99,0.01,,179844962,,
0,0,,0.986,0.014,,181635631,,
0,0,,0.784,0.216,,160576821,,
0,0,,0.972,0.028,,184959486,,
0,0,,1,0,,179813994,,
0,0,,0.8,0.2,,165689613,,
0,0,,0.596,0.404,,156126040,,
0,0,,0.998,0.002,,190170722,,
0,0,,0.996,0.004,,182740897,,
0,0,,0.984,0.016,,182195619,,
0,0,,0.938,0.062,,193975477,,
0,0,,0.986,0.014,,185765266,,
0,0,,0.886,0.114,,186737402,,
0,0,,0.966,0.034,,188700875,,
0,0,,0.76,0.24,,183131870,,
0,0,,0.796,0.204,,166536438,,
0,0,,0.9,0.1,,174108820,,
0,0,,0.96,0.04,,192152981,,
0,0,,0.858,0.142,,175960311,,
0,1,,0.29,0.71,,104436314,,
0,0,,0.83,0.17,,186299725,,
0,0,,0.714,0.286,,149699945,,
0,0,,0.884,0.116,,173948831,,
0,0,,0.986,0.014,,184193037,,
0,0,,0.998,0.002,,188184722,,
0,0,,0.976,0.024,,183807798,,
0,0,,0.958,0.042,,181861327,,
0,0,,0.992,0.008,,189918625,,
0,0,,0.904,0.096,,182122026,,
0,0,,0.948,0.052,,176591165,,
0,0,,0.972,0.028,,193225719,,
0,0,,0.958,0.042,,186439420,,
0,0,,0.884,0.116,,183611652,,
0,0,,0.93,0.07,,193273429,,
0,0,,0.632,0.368,,151060824,,
0,0,,0.94,0.06,,187854727,,
0,0,,0.804,0.196,,186018753,,
0,0,,0.962,0.038,,184394478,,
0,0,,0.928,0.072,,179452155,,
0,0,,0.984,0.016,,191491599,,
0,0,,0.828,0.172,,171094749,,
0,0,,0.942,0.058,,186405739,,
0,0,,0.994,0.006,,189914190,,
0,0,,0.724,0.276,,166840833,,
0,0,,0.976,0.024,,185517729,,
0,0,,0.998,0.002,,185330680,,
0,0,,0.952,0.048,,193326001,,
0,0,,0.82,0.18,,170861563,,
0,0,,0.992,0.008,,183951331,,
0,0,,0.952,0.048,,189551463,,
0,0,,0.776,0.224,,193170280,,
0,0,,0.88,0.12,,175303883,,
0,0,,0.614,0.386,,190617429,,
0,0,,0.974,0.026,,196727175,,
0,0,,0.97,0.03,,179613664,,
1,1,,0.006,0.994,,99801170,,
1,1,,0.012,0.988,,101517359,,
1,1,,0.08,0.92,,115200189,,
1,1,,0.242,0.758,,111230964,,
1,1,,0.008,0.992,,101263805,,
1,1,,0.024,0.976,,102910435,,
1,1,,0.002,0.998,,97707796,,
1,1,,0.132,0.868,,115592120,,
1,1,,0.108,0.892,,114520757,,
1,1,,0.006,0.994,,102665608,,
1,1,,0.062,0.938,,128145677,,
1,1,,0.124,0.876,,124839883,,
1,1,,0.03,0.97,,110761918,,
1,1,,0.012,0.988,,99420129,,
1,1,,0.016,0.984,,100225554,,
1,1,,0.02,0.98,,105516309,,
1,1,,0.092,0.908,,113844742,,
1,1,,0.076,0.924,,108843700,,
1,1,,0.034,0.966,,104271271,,
1,1,,0.078,0.922,,116791084,,
1,1,,0.04,0.96,,105600318,,
1,1,,0.034,0.966,,107693440,,
1,1,,0.026,0.974,,108730180,,
1,0,,0.776,0.224,,135463491,,
1,1,,0.014,0.986,,98543240,,
1,1,,0.072,0.928,,107337555,,
1,1,,0.026,0.974,,102085393,,
1,0,,0.708,0.292,,184244585,,
1,1,,0.05,0.95,,106438866,,
1,1,,0.036,0.964,,118217021,,
1,1,,0.24,0.76,,151996570,,
1,1,,0.02,0.98,,104007597,,
1,1,,0.012,0.988,,98366320,,
1,0,,0.96,0.04,,188929646,,
1,1,,0.006,0.994,,95225245,,
1,1,,0.026,0.974,,106452341,,
1,1,,0,1,,95550915,,
1,1,,0.166,0.834,,137319875,,
1,1,,0,1,,97174932,,
1,1,,0.07,0.93,,105123597,,
1,1,,0.054,0.946,,109671320,,
1,1,,0.002,0.998,,97963297,,
1,1,,0.028,0.972,,105562888,,
1,1,,0.018,0.982,,100708740,,
1,1,,0.04,0.96,,108409361,,
1,1,,0.006,0.994,,99030803,,
1,1,,0.034,0.966,,103491565,,
1,1,,0.008,0.992,,100503678,,
1,1,,0.024,0.976,,99485374,,
1,1,,0.04,0.96,,104232210,,
1,1,,0.12,0.88,,109609907,,
1,1,,0.002,0.998,,101193477,,
1,1,,0.056,0.944,,107332446,,
1,1,,0.032,0.968,,102179233,,
1,1,,0.124,0.876,,139337258,,
1,1,,0.038,0.962,,102054218,,
1,1,,0.412,0.588,,148288007,,
1,1,,0.028,0.972,,103475365,,
1,1,,0.25,0.75,,153129453,,
1,1,,0.054,0.946,,110746683,,
1,1,,0.236,0.764,,140593649,,
1,1,,0.062,0.938,,126376583,,
1,1,,0.302,0.698,,163234759,,
1,1,,0.028,0.972,,107870046,,
1,1,,0.194,0.806,,137552061,,
1,1,,0.018,0.982,,100713322,,
1,1,,0.014,0.986,,97231740,,
1,1,,0.01,0.99,,99837424,,
1,1,,0.274,0.726,,139984821,,
1,1,,0.084,0.916,,100955343,,
1,1,,0.016,0.984,,112328944,,
