Strawberry,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:37:43.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9756756756756757,382783000000,50947269550,0,2024429000,2,,-1,-1
0,0,,0.952,0.048,,191288100,,
0,0,,0.858,0.142,,177555002,,
0,0,,0.906,0.094,,199531292,,
0,0,,0.798,0.202,,166918861,,
0,0,,0.89,0.11,,167215302,,
0,0,,0.976,0.024,,197264644,,
0,1,,0.3,0.7,,183113669,,
0,0,,0.94,0.06,,206814250,,
0,0,,0.716,0.284,,154682991,,
0,0,,0.884,0.116,,195378127,,
0,0,,0.884,0.116,,194793127,,
0,0,,0.936,0.064,,191363770,,
0,0,,0.978,0.022,,195365787,,
0,0,,0.892,0.108,,190215060,,
0,0,,0.98,0.02,,199995955,,
0,0,,0.828,0.172,,186369617,,
0,0,,0.984,0.016,,188309795,,
0,0,,0.78,0.22,,172590907,,
0,0,,0.862,0.138,,177336892,,
0,0,,0.884,0.116,,162875816,,
0,0,,0.824,0.176,,185303142,,
0,0,,0.956,0.044,,194077147,,
0,1,,0.296,0.704,,181478386,,
0,0,,0.97,0.03,,198839184,,
0,0,,0.844,0.156,,160178388,,
0,0,,0.988,0.012,,188131831,,
0,0,,0.988,0.012,,194056951,,
0,0,,0.988,0.012,,189529589,,
0,0,,0.912,0.088,,178664270,,
0,0,,0.966,0.034,,197325995,,
0,0,,0.978,0.022,,189971316,,
0,0,,0.938,0.062,,203986307,,
0,0,,0.876,0.124,,190988953,,
0,0,,0.792,0.208,,191510566,,
0,1,,0.498,0.502,,158417247,,
0,0,,0.968,0.032,,200980956,,
0,0,,0.962,0.038,,186993613,,
0,0,,0.902,0.098,,196241223,,
0,0,,0.936,0.064,,199286606,,
0,0,,0.954,0.046,,178482972,,
0,0,,0.954,0.046,,192466546,,
0,0,,0.786,0.214,,200511021,,
0,0,,0.678,0.322,,126296371,,
0,0,,0.982,0.018,,189613093,,
0,0,,0.976,0.024,,202723149,,
0,0,,0.972,0.028,,184709669,,
0,0,,0.968,0.032,,197513051,,
0,0,,0.854,0.146,,168947987,,
0,0,,0.96,0.04,,190834734,,
0,0,,0.994,0.006,,191371767,,
0,0,,0.878,0.122,,198926743,,
0,0,,0.972,0.028,,188590130,,
0,0,,0.96,0.04,,199659179,,
0,0,,0.85,0.15,,186545035,,
0,0,,0.94,0.06,,186180445,,
0,0,,0.938,0.062,,188136267,,
0,0,,0.994,0.006,,191500182,,
0,0,,0.744,0.256,,173095238,,
0,0,,0.952,0.048,,202170938,,
0,0,,0.962,0.038,,196384923,,
0,0,,0.834,0.166,,176875321,,
0,0,,0.972,0.028,,195388358,,
0,0,,0.974,0.026,,187180708,,
0,0,,0.982,0.018,,189951074,,
0,0,,0.786,0.214,,197710641,,
0,0,,0.938,0.062,,198769256,,
0,0,,0.996,0.004,,194762323,,
0,0,,0.94,0.06,,193978922,,
0,0,,0.894,0.106,,199758613,,
0,0,,0.976,0.024,,198686735,,
0,0,,0.982,0.018,,196214223,,
0,0,,0.956,0.044,,194446969,,
0,0,,0.642,0.358,,157866237,,
0,0,,0.734,0.266,,139166294,,
0,0,,0.96,0.04,,200811901,,
0,0,,0.902,0.098,,198515869,,
0,0,,0.946,0.054,,187595688,,
0,0,,0.852,0.148,,189327061,,
0,0,,0.956,0.044,,201610574,,
0,0,,0.988,0.012,,190908971,,
0,0,,0.916,0.084,,187479913,,
0,0,,1,0,,202716911,,
0,0,,0.668,0.332,,144557543,,
0,0,,0.954,0.046,,194726717,,
0,0,,0.88,0.12,,174843012,,
0,0,,0.994,0.006,,200025792,,
0,0,,0.976,0.024,,184555702,,
0,0,,0.97,0.03,,188216454,,
0,0,,1,0,,191238261,,
0,0,,0.956,0.044,,188642169,,
0,0,,0.986,0.014,,187499627,,
0,0,,0.964,0.036,,189888022,,
0,0,,0.982,0.018,,194703578,,
0,0,,0.682,0.318,,159276076,,
0,0,,0.928,0.072,,177938103,,
0,0,,0.988,0.012,,196331636,,
0,0,,0.642,0.358,,176815658,,
0,0,,0.994,0.006,,187189452,,
0,0,,0.89,0.11,,180071936,,
0,0,,0.932,0.068,,202349195,,
0,1,,0.404,0.596,,136977240,,
0,0,,0.944,0.056,,189607705,,
0,0,,0.956,0.044,,193216127,,
0,0,,0.966,0.034,,189050058,,
0,0,,0.86,0.14,,202039509,,
0,0,,0.968,0.032,,187162326,,
0,0,,0.888,0.112,,198379613,,
0,0,,0.968,0.032,,190947768,,
0,0,,0.958,0.042,,187817711,,
0,0,,0.876,0.124,,192732210,,
0,0,,0.9,0.1,,197327202,,
0,0,,0.938,0.062,,185500628,,
0,0,,0.942,0.058,,201608830,,
0,0,,0.88,0.12,,174228030,,
0,0,,0.946,0.054,,187375620,,
0,0,,0.914,0.086,,167306758,,
0,0,,0.762,0.238,,164702018,,
0,0,,0.938,0.062,,175419025,,
0,0,,0.982,0.018,,192441230,,
0,0,,0.91,0.09,,184496360,,
0,0,,0.914,0.086,,193136661,,
0,0,,0.818,0.182,,169744640,,
0,0,,0.998,0.002,,185861719,,
0,0,,0.892,0.108,,186818342,,
0,0,,0.884,0.116,,195198037,,
0,0,,0.974,0.026,,190119184,,
0,0,,0.722,0.278,,183088748,,
0,0,,0.982,0.018,,199199084,,
0,0,,0.612,0.388,,164154953,,
0,0,,0.962,0.038,,194954705,,
0,0,,0.964,0.036,,183541896,,
0,0,,0.962,0.038,,186174107,,
1,1,,0.002,0.998,,95307060,,
1,1,,0.038,0.962,,114322406,,
1,1,,0.002,0.998,,96485127,,
1,1,,0.052,0.948,,108121327,,
1,1,,0.014,0.986,,103148330,,
1,1,,0.138,0.862,,110858874,,
1,1,,0.048,0.952,,127181437,,
1,1,,0.058,0.942,,103539011,,
1,1,,0.004,0.996,,96569136,,
1,1,,0.038,0.962,,103494878,,
1,1,,0.382,0.618,,142433795,,
1,1,,0.04,0.96,,111594850,,
1,1,,0.018,0.982,,104310018,,
1,1,,0.072,0.928,,101147076,,
1,0,,0.502,0.498,,170397016,,
1,1,,0.026,0.974,,104824118,,
1,1,,0.038,0.962,,113795868,,
1,1,,0.044,0.956,,113749120,,
1,1,,0.298,0.702,,124517740,,
1,1,,0.002,0.998,,95957417,,
1,1,,0.002,0.998,,93994314,,
1,1,,0.15,0.85,,125161131,,
1,1,,0.044,0.956,,111315991,,
1,1,,0.122,0.878,,123618624,,
1,1,,0.46,0.54,,197860999,,
1,1,,0.014,0.986,,97515355,,
1,1,,0.098,0.902,,108220457,,
1,1,,0.006,0.994,,98682923,,
1,1,,0.022,0.978,,105906890,,
1,1,,0.004,0.996,,93868451,,
1,1,,0.038,0.962,,103345081,,
1,1,,0.032,0.968,,107291494,,
1,1,,0.008,0.992,,100808740,,
1,1,,0.012,0.988,,99257267,,
1,1,,0.012,0.988,,102517678,,
1,1,,0.012,0.988,,100017795,,
1,1,,0.098,0.902,,110024383,,
1,1,,0.006,0.994,,98900059,,
1,1,,0.006,0.994,,104391775,,
1,1,,0.002,0.998,,94324012,,
1,1,,0.218,0.782,,125201992,,
1,1,,0.148,0.852,,137568765,,
1,1,,0.008,0.992,,98269845,,
1,1,,0.07,0.93,,106221571,,
1,1,,0.012,0.988,,96872297,,
1,1,,0.032,0.968,,109397807,,
1,1,,0.064,0.936,,110259755,,
1,1,,0.02,0.98,,101162271,,
1,1,,0.016,0.984,,98557132,,
1,1,,0.028,0.972,,107827567,,
1,1,,0,1,,97346661,,
1,1,,0.342,0.658,,149643698,,
1,1,,0.264,0.736,,137216089,,
1,1,,0.234,0.766,,149202254,,
1,1,,0.048,0.952,,101521473,,
1,1,,0.004,0.996,,99782208,,
1,1,,0.264,0.736,,140515116,,
1,1,,0.096,0.904,,116681910,,
1,1,,0.012,0.988,,99037118,,
1,1,,0.01,0.99,,104689045,,
1,1,,0.004,0.996,,101630549,,
1,1,,0.006,0.994,,101894861,,
