Strawberry,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:30:29.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9702702702702702,380487000000,49177594126,0,2107725368,2,,-1,-1
0,0,,0.952,0.048,,192948637,,
0,0,,0.924,0.076,,186543011,,
0,0,,0.95,0.05,,201102784,,
0,0,,0.962,0.038,,189580449,,
0,0,,0.834,0.166,,172219219,,
0,0,,0.918,0.082,,180891550,,
0,0,,0.502,0.498,,132016993,,
0,0,,0.766,0.234,,166283887,,
0,0,,0.974,0.026,,187753981,,
0,0,,0.984,0.016,,190664363,,
0,1,,0.442,0.558,,167138688,,
0,0,,0.83,0.17,,178825413,,
0,1,,0.334,0.666,,122221548,,
0,0,,0.804,0.196,,196702888,,
0,0,,0.642,0.358,,136818010,,
0,0,,0.96,0.04,,185747397,,
0,0,,0.906,0.094,,182278600,,
0,0,,0.804,0.196,,170611363,,
0,0,,0.998,0.002,,202979543,,
0,0,,0.858,0.142,,186176622,,
0,0,,0.738,0.262,,160147363,,
0,0,,0.84,0.16,,181939794,,
0,0,,0.594,0.406,,149261171,,
0,0,,0.994,0.006,,191331282,,
0,0,,0.962,0.038,,183919137,,
0,0,,0.976,0.024,,198199345,,
0,0,,0.922,0.078,,175437305,,
0,0,,0.98,0.02,,195497397,,
0,0,,0.966,0.034,,199336687,,
0,0,,0.974,0.026,,190267916,,
0,0,,0.97,0.03,,195518136,,
0,0,,0.962,0.038,,187274489,,
0,0,,0.936,0.064,,194764080,,
0,0,,0.87,0.13,,182258791,,
0,0,,0.968,0.032,,199581408,,
0,0,,0.986,0.014,,195781207,,
0,0,,0.998,0.002,,190113805,,
0,0,,0.99,0.01,,190183628,,
0,0,,0.97,0.03,,194783566,,
0,0,,0.982,0.018,,190309322,,
0,0,,0.958,0.042,,189506426,,
0,1,,0.332,0.668,,110104686,,
0,0,,0.866,0.134,,197750852,,
0,0,,0.824,0.176,,215071404,,
0,0,,0.974,0.026,,190449866,,
0,0,,0.882,0.118,,195143131,,
0,0,,0.894,0.106,,200182672,,
0,0,,0.99,0.01,,191713105,,
0,0,,0.906,0.094,,178578055,,
0,0,,0.984,0.016,,194568522,,
0,0,,0.938,0.062,,194294769,,
0,0,,0.972,0.028,,195866126,,
0,0,,0.996,0.004,,189660343,,
0,0,,0.988,0.012,,193833141,,
0,0,,0.974,0.026,,184984562,,
0,0,,0.98,0.02,,192055197,,
0,0,,0.99,0.01,,188830767,,
0,0,,0.662,0.338,,159659084,,
0,0,,0.846,0.154,,170775518,,
0,0,,0.762,0.238,,165478181,,
0,0,,0.834,0.166,,197878218,,
0,0,,0.944,0.056,,188789340,,
0,0,,0.96,0.04,,181037658,,
0,0,,0.96,0.04,,184607666,,
0,0,,0.964,0.036,,193119031,,
0,0,,0.89,0.11,,181131292,,
0,0,,0.842,0.158,,160863534,,
0,0,,0.868,0.132,,159854451,,
0,0,,0.97,0.03,,189046641,,
0,0,,0.524,0.476,,136523172,,
0,0,,0.978,0.022,,186797211,,
0,0,,0.988,0.012,,183580809,,
0,0,,0.882,0.118,,197409940,,
0,0,,0.962,0.038,,187836190,,
0,0,,0.806,0.194,,152920712,,
0,0,,0.768,0.232,,161830667,,
0,0,,0.964,0.036,,197735670,,
0,0,,0.952,0.048,,186347969,,
0,1,,0.428,0.572,,194491894,,
0,0,,0.974,0.026,,187154871,,
0,0,,0.874,0.126,,173799959,,
0,0,,0.974,0.026,,187889699,,
0,0,,0.672,0.328,,143247987,,
0,0,,0.96,0.04,,189079982,,
0,0,,0.96,0.04,,198490636,,
0,0,,0.988,0.012,,191409132,,
0,0,,0.884,0.116,,178735768,,
0,0,,0.746,0.254,,176130068,,
0,1,,0.446,0.554,,191427435,,
0,0,,0.986,0.014,,190377927,,
0,0,,0.992,0.008,,189795725,,
0,0,,0.952,0.048,,179420582,,
0,0,,0.92,0.08,,187597741,,
0,0,,0.83,0.17,,191253278,,
0,1,,0.304,0.696,,111656364,,
0,0,,0.996,0.004,,191130718,,
0,0,,0.992,0.008,,188732340,,
0,0,,0.812,0.188,,174833566,,
0,0,,0.756,0.244,,156322803,,
0,0,,0.814,0.186,,160362590,,
0,0,,0.96,0.04,,192309090,,
0,0,,1,0,,190300670,,
0,0,,0.906,0.094,,199011830,,
0,0,,0.732,0.268,,163806381,,
0,0,,0.992,0.008,,193257487,,
0,0,,0.986,0.014,,190041725,,
0,0,,0.95,0.05,,192829834,,
0,0,,0.922,0.078,,200827396,,
0,0,,0.982,0.018,,192566100,,
0,0,,0.964,0.036,,190895536,,
0,0,,0.872,0.128,,181186502,,
0,0,,0.972,0.028,,194821340,,
0,0,,0.97,0.03,,193749989,,
0,0,,0.924,0.076,,196467176,,
0,1,,0.246,0.754,,137988098,,
0,0,,0.86,0.14,,180893964,,
0,0,,0.98,0.02,,195667447,,
0,0,,0.716,0.284,,149989711,,
0,0,,0.946,0.054,,180455160,,
0,0,,0.934,0.066,,187741428,,
0,0,,0.956,0.044,,190579070,,
0,0,,0.91,0.09,,191192192,,
0,0,,0.764,0.236,,163885517,,
0,0,,0.97,0.03,,188893750,,
0,0,,0.844,0.156,,174059903,,
0,0,,0.826,0.174,,179353393,,
0,0,,0.58,0.42,,174010400,,
0,0,,0.972,0.028,,185534688,,
0,0,,0.984,0.016,,192304848,,
0,0,,0.508,0.492,,161921653,,
0,0,,0.936,0.064,,187170436,,
0,0,,0.938,0.062,,184518761,,
1,1,,0.028,0.972,,106500100,,
1,1,,0.026,0.974,,95300811,,
1,1,,0.006,0.994,,91553552,,
1,1,,0.012,0.988,,96302352,,
1,1,,0.012,0.988,,105025604,,
1,1,,0.166,0.834,,112853197,,
1,1,,0.06,0.94,,103138763,,
1,1,,0.09,0.91,,133997660,,
1,0,,0.57,0.43,,186773279,,
1,1,,0.016,0.984,,95502000,,
1,1,,0.378,0.622,,134882971,,
1,1,,0.146,0.854,,133157263,,
1,1,,0.01,0.99,,94323006,,
1,1,,0.012,0.988,,100113588,,
1,1,,0,1,,90426558,,
1,1,,0.038,0.962,,117119790,,
1,1,,0.022,0.978,,99045746,,
1,1,,0.064,0.936,,104648746,,
1,1,,0.11,0.89,,142121468,,
1,1,,0.062,0.938,,103350160,,
1,1,,0.016,0.984,,93047353,,
1,1,,0.06,0.94,,108869133,,
1,1,,0.004,0.996,,90314047,,
1,1,,0.028,0.972,,103650492,,
1,1,,0.122,0.878,,111607069,,
1,1,,0.02,0.98,,93220768,,
1,1,,0.006,0.994,,93114559,,
1,1,,0.028,0.972,,95612105,,
1,1,,0.184,0.816,,156887077,,
1,1,,0.058,0.942,,108759868,,
1,1,,0.022,0.978,,117600561,,
1,1,,0.008,0.992,,93635706,,
1,1,,0.034,0.966,,97642643,,
1,1,,0.006,0.994,,93600712,,
1,1,,0.014,0.986,,95023380,,
1,1,,0.024,0.976,,104492653,,
1,1,,0.012,0.988,,102951481,,
1,1,,0,1,,92701192,,
1,1,,0.05,0.95,,107636291,,
1,1,,0.35,0.65,,131462083,,
1,1,,0.132,0.868,,95400177,,
1,1,,0.36,0.64,,170826304,,
1,1,,0.04,0.96,,103381499,,
1,1,,0.056,0.944,,108063360,,
1,1,,0.04,0.96,,98459686,,
1,1,,0.056,0.944,,101607029,,
1,1,,0.004,0.996,,90741246,,
1,1,,0.034,0.966,,105020693,,
1,1,,0.002,0.998,,91783303,,
1,0,,0.934,0.066,,187482128,,
1,1,,0.062,0.938,,100637580,,
1,1,,0.084,0.916,,106268894,,
1,1,,0.054,0.946,,111006862,,
1,1,,0.01,0.99,,97870340,,
1,1,,0.008,0.992,,93758506,,
1,1,,0.012,0.988,,97752389,,
1,1,,0.002,0.998,,92190325,,
1,0,,0.55,0.45,,191389658,,
1,1,,0.254,0.746,,133294529,,
1,1,,0.008,0.992,,90777464,,
1,1,,0.006,0.994,,92179614,,
1,1,,0.04,0.96,,106342372,,
1,1,,0.264,0.736,,151502786,,
1,1,,0.002,0.998,,93444187,,
1,1,,0.126,0.874,,101780615,,
1,1,,0.004,0.996,,93095041,,
1,1,,0.156,0.844,,142737533,,
1,1,,0.018,0.982,,94187882,,
1,1,,0.018,0.982,,96885903,,
1,1,,0.04,0.96,,107888522,,
1,1,,0.016,0.984,,97947284,,
1,1,,0.178,0.822,,132880702,,
1,1,,0.022,0.978,,99083926,,
1,1,,0.02,0.98,,95752937,,
1,1,,0.146,0.854,,115180891,,
1,1,,0.006,0.994,,98557677,,
1,1,,0.014,0.986,,95350793,,
1,1,,0.062,0.938,,96185870,,
1,1,,0.16,0.84,,123873847,,
1,1,,0.024,0.976,,100784555,,
1,1,,0.006,0.994,,93625616,,
1,1,,0.008,0.992,,97651829,,
1,1,,0.442,0.558,,159437719,,
1,1,,0.156,0.844,,123194362,,
1,1,,0.006,0.994,,92855081,,
1,1,,0.012,0.988,,93388442,,
1,1,,0.004,0.996,,93003810,,
1,1,,0.01,0.99,,92472021,,
1,1,,0.004,0.996,,92257029,,
1,1,,0.02,0.98,,101972303,,
1,1,,0.002,0.998,,94500808,,
1,1,,0.028,0.972,,96884309,,
1,1,,0.034,0.966,,103660710,,
1,1,,0.008,0.992,,95616551,,
1,1,,0.076,0.924,,103220895,,
1,1,,0.052,0.948,,97019092,,
1,1,,0.062,0.938,,101863790,,
1,1,,0.412,0.588,,163651213,,
1,1,,0.072,0.928,,113679613,,
1,1,,0.03,0.97,,98195098,,
1,1,,0.036,0.964,,93186654,,
1,1,,0.014,0.986,,96659436,,
1,1,,0.028,0.972,,102490757,,
1,1,,0.014,0.986,,91298170,,
1,1,,0.06,0.94,,101103032,,
1,1,,0.006,0.994,,94599003,,
1,1,,0.012,0.988,,94399276,,
1,1,,0.012,0.988,,99018462,,
1,1,,0.006,0.994,,96274766,,
1,1,,0.006,0.994,,91639399,,
1,1,,0.034,0.966,,96970882,,
1,1,,0.096,0.904,,105338657,,
1,1,,0.166,0.834,,126571687,,
1,1,,0,1,,93302960,,
1,1,,0.036,0.964,,100969642,,
1,1,,0.424,0.576,,139235562,,
1,1,,0.006,0.994,,95028939,,
1,1,,0.006,0.994,,93124685,,
1,1,,0.054,0.946,,110017904,,
1,1,,0.102,0.898,,123824893,,
1,1,,0.024,0.976,,104837087,,
1,1,,0.016,0.984,,94968786,,
1,1,,0.166,0.834,,113726692,,
1,1,,0.018,0.982,,94106446,,
1,1,,0.064,0.936,,108368130,,
1,1,,0.084,0.916,,116310097,,
1,1,,0,1,,93513114,,
1,1,,0.002,0.998,,94520534,,
1,1,,0.096,0.904,,102402378,,
1,1,,0,1,,90853756,,
1,1,,0.002,0.998,,92567341,,
1,1,,0.026,0.974,,102940577,,
1,1,,0.008,0.992,,99668983,,
1,1,,0.08,0.92,,107334249,,
1,1,,0.06,0.94,,95920421,,
1,1,,0.104,0.896,,114388824,,
1,1,,0.06,0.94,,108959838,,
1,1,,0.002,0.998,,93885543,,
1,1,,0.062,0.938,,128637753,,
1,1,,0.244,0.756,,125716822,,
1,1,,0.032,0.968,,92115693,,
1,1,,0.016,0.984,,93913384,,
1,1,,0.186,0.814,,135381723,,
1,1,,0.026,0.974,,98970811,,
1,1,,0.054,0.946,,90384044,,
1,1,,0,1,,89313125,,
1,1,,0.05,0.95,,104648641,,
1,1,,0.006,0.994,,94208558,,
1,1,,0.01,0.99,,91284363,,
1,1,,0.002,0.998,,88357904,,
1,1,,0.034,0.966,,100013177,,
1,1,,0.1,0.9,,93216818,,
1,1,,0.018,0.982,,93028625,,
1,1,,0.066,0.934,,107968348,,
1,1,,0.06,0.94,,115383178,,
1,1,,0.032,0.968,,98066595,,
1,1,,0,1,,88690758,,
1,1,,0.038,0.962,,102363895,,
1,0,,0.692,0.308,,172339537,,
1,1,,0.08,0.92,,110774564,,
1,1,,0.038,0.962,,95551064,,
1,1,,0.076,0.924,,100159974,,
1,1,,0.016,0.984,,97601862,,
1,1,,0.006,0.994,,94639707,,
1,1,,0.004,0.996,,92468895,,
1,1,,0.016,0.984,,93394150,,
1,1,,0.076,0.924,,100033094,,
1,1,,0.006,0.994,,91795911,,
1,1,,0.146,0.854,,119982435,,
1,1,,0.058,0.942,,93215735,,
1,1,,0.02,0.98,,96644646,,
1,1,,0.036,0.964,,95257196,,
1,1,,0.034,0.966,,94975537,,
1,1,,0.016,0.984,,102502686,,
1,1,,0.202,0.798,,118147673,,
1,1,,0.15,0.85,,120014757,,
1,1,,0.02,0.98,,97452962,,
1,1,,0.032,0.968,,102358445,,
1,1,,0.114,0.886,,115244046,,
1,1,,0.03,0.97,,100053512,,
1,1,,0.346,0.654,,126502334,,
1,1,,0.002,0.998,,92054427,,
1,1,,0.006,0.994,,92244963,,
1,1,,0,1,,90145697,,
1,1,,0.07,0.93,,100504708,,
