MotorImagery,ROCKET,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 11:23:51.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
seedClassifier,true,seed,1
0.62,683911582299,209398541099,-1,2818053656,2,,-1,-1
0,0,,1,0,,2086380826,,
0,1,,0,1,,2057597967,,
0,0,,1,0,,2083513898,,
0,0,,1,0,,2064068940,,
0,1,,0,1,,2071342831,,
0,1,,0,1,,2066647873,,
0,0,,1,0,,2024523690,,
0,1,,0,1,,2039084297,,
0,0,,1,0,,2068941321,,
0,1,,0,1,,2052535391,,
0,0,,1,0,,2042010364,,
0,1,,0,1,,2047038850,,
0,0,,1,0,,2054630478,,
0,0,,1,0,,2041187275,,
0,1,,0,1,,2045907082,,
0,0,,1,0,,2058815929,,
0,0,,1,0,,2047251106,,
0,1,,0,1,,2052360604,,
0,1,,0,1,,2091730802,,
0,0,,1,0,,2048964545,,
0,1,,0,1,,2068865202,,
0,0,,1,0,,2357636081,,
0,1,,0,1,,2075938050,,
0,0,,1,0,,2054425862,,
0,0,,1,0,,2068025816,,
0,0,,1,0,,2065504638,,
0,1,,0,1,,2094352828,,
0,0,,1,0,,2058568294,,
0,1,,0,1,,2124995030,,
0,1,,0,1,,2090452735,,
0,0,,1,0,,2103155459,,
0,1,,0,1,,2325838568,,
0,0,,1,0,,2096796817,,
0,1,,0,1,,2418675219,,
0,0,,1,0,,2107716796,,
0,0,,1,0,,2189910757,,
0,1,,0,1,,2149041103,,
0,1,,0,1,,2130676085,,
0,0,,1,0,,2121786573,,
0,0,,1,0,,2129215456,,
0,0,,1,0,,2050645109,,
0,1,,0,1,,2050001176,,
0,0,,1,0,,2043628090,,
0,0,,1,0,,2077421446,,
0,1,,0,1,,2082370175,,
0,0,,1,0,,2051140716,,
0,0,,1,0,,2109503896,,
0,1,,0,1,,2093865556,,
0,0,,1,0,,2087448471,,
0,1,,0,1,,2162781121,,
1,1,,0,1,,2135363116,,
1,1,,0,1,,2050248895,,
1,1,,0,1,,2083225851,,
1,0,,1,0,,2063013416,,
1,1,,0,1,,2064848482,,
1,0,,1,0,,2082282994,,
1,0,,1,0,,2114108318,,
1,1,,0,1,,2077836516,,
1,1,,0,1,,2156867436,,
1,1,,0,1,,2109312330,,
1,0,,1,0,,2084979118,,
1,0,,1,0,,2289748130,,
1,1,,0,1,,2161897879,,
1,0,,1,0,,2166875811,,
1,1,,0,1,,2153961389,,
1,1,,0,1,,2062325489,,
1,1,,0,1,,2170039851,,
1,0,,1,0,,2182885648,,
1,1,,0,1,,2237671963,,
1,1,,0,1,,2152884292,,
1,1,,0,1,,2117083136,,
1,0,,1,0,,2060209130,,
1,0,,1,0,,2250010467,,
1,0,,1,0,,2069244843,,
1,1,,0,1,,2040019807,,
1,0,,1,0,,2069009665,,
1,1,,0,1,,2093702325,,
1,0,,1,0,,2042541043,,
1,1,,0,1,,2090104198,,
1,1,,0,1,,2123223458,,
1,0,,1,0,,2016035259,,
1,1,,0,1,,2030924391,,
1,1,,0,1,,2030020530,,
1,1,,0,1,,2097023439,,
1,1,,0,1,,2063868853,,
1,0,,1,0,,2042236425,,
1,0,,1,0,,2083778260,,
1,1,,0,1,,2031884106,,
1,1,,0,1,,2041304571,,
1,1,,0,1,,2069015477,,
1,1,,0,1,,2019397596,,
1,1,,0,1,,2048578999,,
1,1,,0,1,,2051440213,,
1,1,,0,1,,2033220216,,
1,1,,0,1,,2031573439,,
1,0,,1,0,,2074720333,,
1,1,,0,1,,2061187131,,
1,1,,0,1,,2081582257,,
1,1,,0,1,,2088430192,,
1,1,,0,1,,2061877222,,
