ARIMA_S009_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 02:16:52.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8533333333333334,911380000000,59057882642,0,1067011744,2,,-1,-1
1,1,,0.382,0.618,,762893500,,
1,0,,0.5,0.5,,749926059,,
0,0,,0.53,0.47,,801258058,,
0,0,,0.55,0.45,,826025370,,
0,0,,0.62,0.38,,910731307,,
0,0,,0.612,0.388,,925823865,,
0,1,,0.47,0.53,,697373868,,
1,1,,0.496,0.504,,750025681,,
1,1,,0.464,0.536,,728740910,,
0,1,,0.43,0.57,,847531643,,
0,0,,0.632,0.368,,981448506,,
1,1,,0.466,0.534,,708711221,,
1,1,,0.386,0.614,,645268005,,
1,1,,0.362,0.638,,641808633,,
0,0,,0.608,0.392,,854869529,,
0,0,,0.53,0.47,,821981439,,
1,1,,0.46,0.54,,731148081,,
0,0,,0.578,0.422,,860004434,,
0,0,,0.626,0.374,,914065336,,
0,0,,0.668,0.332,,939643735,,
1,0,,0.522,0.478,,757516969,,
1,1,,0.398,0.602,,604710775,,
0,0,,0.61,0.39,,917086582,,
0,1,,0.484,0.516,,740992602,,
0,0,,0.578,0.422,,873882650,,
1,1,,0.33,0.67,,558941963,,
0,0,,0.672,0.328,,931272748,,
0,0,,0.582,0.418,,842178419,,
1,1,,0.374,0.626,,595013927,,
1,1,,0.454,0.546,,696774657,,
0,0,,0.574,0.426,,849506719,,
1,1,,0.49,0.51,,711990895,,
0,0,,0.55,0.45,,799739832,,
1,0,,0.534,0.466,,749687164,,
1,1,,0.444,0.556,,689202084,,
0,0,,0.512,0.488,,744858297,,
0,0,,0.528,0.472,,845268937,,
0,0,,0.654,0.346,,944395408,,
1,1,,0.432,0.568,,721632297,,
0,0,,0.516,0.484,,829430170,,
0,0,,0.566,0.434,,841439257,,
0,0,,0.576,0.424,,889031680,,
1,1,,0.386,0.614,,618512581,,
1,1,,0.4,0.6,,741337175,,
0,0,,0.624,0.376,,874250928,,
1,1,,0.418,0.582,,661003541,,
1,1,,0.444,0.556,,700943255,,
0,0,,0.622,0.378,,882217362,,
0,0,,0.628,0.372,,962807420,,
0,0,,0.732,0.268,,1012875993,,
1,1,,0.434,0.566,,673742582,,
0,0,,0.536,0.464,,788091252,,
0,0,,0.68,0.32,,919161533,,
1,1,,0.462,0.538,,728943793,,
1,0,,0.52,0.48,,752006599,,
1,1,,0.48,0.52,,759872831,,
1,0,,0.504,0.496,,745444622,,
0,0,,0.558,0.442,,825850446,,
1,1,,0.386,0.614,,665565238,,
1,1,,0.49,0.51,,760921148,,
0,0,,0.57,0.43,,851573203,,
1,1,,0.44,0.56,,739911999,,
1,1,,0.312,0.688,,567256966,,
1,1,,0.466,0.534,,721131267,,
0,0,,0.564,0.436,,807435100,,
0,0,,0.556,0.444,,795068139,,
1,0,,0.53,0.47,,795990937,,
0,0,,0.526,0.474,,793866688,,
0,0,,0.582,0.418,,861029616,,
1,1,,0.454,0.546,,696302630,,
0,0,,0.538,0.462,,822047410,,
1,0,,0.504,0.496,,790646710,,
1,0,,0.5,0.5,,776559019,,
0,0,,0.616,0.384,,857444408,,
0,0,,0.608,0.392,,874237039,,
