ARIMA_S007_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 01:37:24.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.64,799215000000,48393808914,0,669906920,2,,-1,-1
1,0,,0.51,0.49,,1178368303,,
1,0,,0.51,0.49,,1145649495,,
0,0,,0.608,0.392,,943387257,,
1,1,,0.492,0.508,,710977173,,
0,0,,0.548,0.452,,658793249,,
1,0,,0.542,0.458,,759117539,,
0,0,,0.602,0.398,,802291872,,
0,1,,0.488,0.512,,652532464,,
0,0,,0.6,0.4,,629398953,,
0,1,,0.47,0.53,,548917737,,
1,0,,0.528,0.472,,565529346,,
1,0,,0.502,0.498,,555971795,,
1,0,,0.556,0.444,,592370611,,
1,1,,0.474,0.526,,554531240,,
0,0,,0.54,0.46,,624234884,,
0,0,,0.572,0.428,,611483217,,
0,0,,0.578,0.422,,582122242,,
1,0,,0.506,0.494,,566789473,,
1,0,,0.554,0.446,,579201044,,
1,1,,0.474,0.526,,549801030,,
1,0,,0.622,0.378,,674765414,,
0,0,,0.626,0.374,,917391669,,
0,0,,0.574,0.426,,741157250,,
0,0,,0.526,0.474,,596535127,,
1,1,,0.432,0.568,,508083924,,
0,0,,0.58,0.42,,632546157,,
0,0,,0.648,0.352,,693406484,,
1,0,,0.522,0.478,,598040232,,
0,1,,0.494,0.506,,688693476,,
0,0,,0.578,0.422,,736387448,,
0,0,,0.594,0.406,,720999702,,
0,0,,0.51,0.49,,646732323,,
1,1,,0.444,0.556,,610096418,,
1,0,,0.568,0.432,,603079445,,
0,0,,0.55,0.45,,691185377,,
1,1,,0.458,0.542,,564872418,,
0,0,,0.558,0.442,,629074851,,
0,0,,0.59,0.41,,603431322,,
0,0,,0.654,0.346,,653908416,,
0,0,,0.554,0.446,,607753023,,
0,0,,0.618,0.382,,654770663,,
1,0,,0.578,0.422,,638741839,,
1,0,,0.536,0.464,,601268762,,
0,0,,0.572,0.428,,701615944,,
1,1,,0.464,0.536,,661800120,,
1,1,,0.486,0.514,,600358513,,
0,0,,0.554,0.446,,666641829,,
1,1,,0.45,0.55,,524183420,,
0,0,,0.546,0.454,,607724586,,
1,1,,0.478,0.522,,519012720,,
0,0,,0.52,0.48,,620274893,,
1,0,,0.568,0.432,,610866239,,
0,0,,0.604,0.396,,637444660,,
0,0,,0.57,0.43,,602171783,,
1,0,,0.616,0.384,,626892683,,
1,1,,0.486,0.514,,520686719,,
1,0,,0.552,0.448,,627376291,,
1,0,,0.538,0.462,,666764484,,
0,0,,0.61,0.39,,661139777,,
1,1,,0.446,0.554,,546020542,,
0,0,,0.578,0.422,,699597801,,
1,0,,0.502,0.498,,625321168,,
1,1,,0.464,0.536,,557314445,,
1,1,,0.484,0.516,,583227232,,
1,0,,0.51,0.49,,585116423,,
0,0,,0.614,0.386,,663111730,,
1,0,,0.554,0.446,,604508916,,
1,1,,0.478,0.522,,582932297,,
1,0,,0.54,0.46,,570285110,,
0,0,,0.526,0.474,,604964922,,
1,0,,0.572,0.428,,689542584,,
0,0,,0.566,0.434,,639442314,,
1,0,,0.55,0.45,,597886105,,
0,0,,0.528,0.472,,609294370,,
1,0,,0.556,0.444,,555897630,,
