ARIMA_S01_N300_L500,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-16 17:38:13.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.96,3215759000000,337532001005,0,2690389752,2,,-1,-1
1,1,,0.286,0.714,,3160642882,,
0,0,,0.774,0.226,,6173446908,,
0,0,,0.792,0.208,,6324119205,,
0,0,,0.676,0.324,,5539785392,,
1,1,,0.39,0.61,,3803028632,,
0,0,,0.744,0.256,,5883636148,,
0,0,,0.682,0.318,,5797571612,,
1,1,,0.298,0.702,,2667042169,,
0,0,,0.574,0.426,,4744390955,,
1,1,,0.272,0.728,,2642676698,,
0,0,,0.782,0.218,,6158279650,,
1,1,,0.272,0.728,,2725272290,,
1,1,,0.41,0.59,,3450979117,,
1,1,,0.286,0.714,,2819926242,,
0,0,,0.668,0.332,,5684900017,,
1,1,,0.218,0.782,,2398948185,,
1,1,,0.268,0.732,,2836413623,,
1,1,,0.208,0.792,,2196997906,,
1,1,,0.3,0.7,,3151386001,,
0,0,,0.668,0.332,,5561108628,,
0,1,,0.49,0.51,,4808641441,,
0,0,,0.864,0.136,,6709509961,,
0,0,,0.778,0.222,,6133190437,,
0,0,,0.674,0.326,,5455491453,,
1,1,,0.388,0.612,,3505103321,,
1,0,,0.518,0.482,,4748970075,,
1,1,,0.352,0.648,,3250676584,,
1,1,,0.302,0.698,,2713728578,,
0,0,,0.634,0.366,,5049134872,,
1,1,,0.324,0.676,,3179468523,,
1,1,,0.406,0.594,,3754375456,,
1,1,,0.298,0.702,,2997542743,,
1,1,,0.266,0.734,,2794067721,,
0,0,,0.794,0.206,,6326135628,,
1,1,,0.362,0.638,,3515008087,,
0,0,,0.666,0.334,,5282548696,,
0,0,,0.692,0.308,,5735798344,,
1,1,,0.496,0.504,,4522090823,,
0,0,,0.782,0.218,,6146009241,,
1,1,,0.412,0.588,,3608662484,,
0,0,,0.546,0.454,,4806447122,,
0,0,,0.676,0.324,,5794409393,,
0,1,,0.46,0.54,,4361171420,,
0,0,,0.502,0.498,,4406499668,,
0,0,,0.776,0.224,,5840603699,,
1,1,,0.228,0.772,,2405281023,,
0,0,,0.658,0.342,,5442224285,,
0,0,,0.79,0.21,,6130494998,,
0,0,,0.602,0.398,,5257139048,,
1,1,,0.234,0.766,,2454208325,,
1,1,,0.276,0.724,,2938678618,,
0,0,,0.736,0.264,,5887166327,,
0,0,,0.808,0.192,,6502640618,,
0,0,,0.712,0.288,,5563412318,,
1,1,,0.232,0.768,,2450939937,,
1,1,,0.308,0.692,,3044653389,,
0,0,,0.774,0.226,,6184044448,,
1,1,,0.388,0.612,,3590616767,,
0,0,,0.76,0.24,,5976932169,,
1,1,,0.374,0.626,,3748501383,,
0,0,,0.7,0.3,,5763080096,,
1,1,,0.312,0.688,,3473226005,,
1,1,,0.458,0.542,,4409693039,,
1,1,,0.408,0.592,,3786242767,,
0,0,,0.904,0.096,,6788275505,,
1,1,,0.354,0.646,,3449966142,,
1,1,,0.358,0.642,,3128145508,,
0,0,,0.812,0.188,,6477760938,,
0,0,,0.812,0.188,,6173046089,,
1,1,,0.306,0.694,,3067292804,,
1,1,,0.212,0.788,,2297509910,,
0,0,,0.774,0.226,,6146924352,,
0,0,,0.598,0.402,,5036927475,,
0,0,,0.676,0.324,,5473970415,,
0,0,,0.662,0.338,,5317168277,,
