ECG200,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-20 00:27:06.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.83,111203000000,4784950702,0,140767640,2,,-1,-1
1,1,,0,1,,63019537,,
1,1,,0.018,0.982,,62103639,,
1,0,,0.66,0.34,,60800830,,
1,1,,0.044,0.956,,51617912,,
0,0,,0.674,0.326,,52265121,,
1,1,,0.022,0.978,,57276510,,
1,1,,0.442,0.558,,57125214,,
1,1,,0.032,0.968,,49294399,,
1,1,,0.006,0.994,,47784017,,
0,0,,0.598,0.402,,52816494,,
0,0,,0.674,0.326,,49874687,,
1,1,,0.276,0.724,,62666629,,
0,0,,0.638,0.362,,69158115,,
0,0,,0.678,0.322,,58659289,,
0,0,,0.734,0.266,,47965036,,
1,1,,0.354,0.646,,50816100,,
1,1,,0.032,0.968,,44888397,,
1,1,,0.102,0.898,,47415892,,
0,1,,0.442,0.558,,54526919,,
1,1,,0.108,0.892,,55880778,,
0,0,,0.726,0.274,,47347923,,
1,1,,0.044,0.956,,56468242,,
1,1,,0.078,0.922,,48867718,,
1,1,,0.008,0.992,,43838282,,
1,0,,0.508,0.492,,45240862,,
1,1,,0.098,0.902,,45656993,,
0,0,,0.732,0.268,,46324524,,
1,1,,0.178,0.822,,45069383,,
0,0,,0.622,0.378,,55385199,,
1,1,,0.014,0.986,,43876012,,
1,1,,0.016,0.984,,41447376,,
1,1,,0.024,0.976,,41336274,,
0,0,,0.666,0.334,,46388244,,
0,0,,0.722,0.278,,43419498,,
1,1,,0.352,0.648,,56156469,,
1,1,,0.392,0.608,,47718824,,
1,1,,0.112,0.888,,52686181,,
1,1,,0.05,0.95,,48168710,,
0,0,,0.654,0.346,,45317560,,
0,0,,0.682,0.318,,43999090,,
1,1,,0,1,,42087097,,
1,0,,0.554,0.446,,45065122,,
0,1,,0.352,0.648,,62705873,,
1,1,,0.05,0.95,,42659483,,
1,1,,0.014,0.986,,54223008,,
1,1,,0.012,0.988,,51737524,,
1,1,,0.028,0.972,,41885119,,
1,0,,0.508,0.492,,47080591,,
1,1,,0.01,0.99,,42212956,,
1,1,,0.27,0.73,,44391415,,
1,1,,0.01,0.99,,40206249,,
0,0,,0.714,0.286,,42546943,,
0,1,,0.438,0.562,,52152304,,
0,0,,0.746,0.254,,53104016,,
0,1,,0.366,0.634,,49926319,,
0,1,,0.018,0.982,,43043291,,
1,1,,0.002,0.998,,41414152,,
0,0,,0.768,0.232,,42774894,,
0,1,,0.488,0.512,,47129637,,
0,0,,0.642,0.358,,45147374,,
0,0,,0.646,0.354,,44013990,,
1,1,,0.056,0.944,,41251344,,
1,1,,0.154,0.846,,52346305,,
0,0,,0.706,0.294,,47321356,,
0,0,,0.684,0.316,,44936256,,
0,0,,0.716,0.284,,44141756,,
1,1,,0.024,0.976,,40072888,,
1,1,,0.028,0.972,,41122046,,
1,1,,0.096,0.904,,41588360,,
1,1,,0,1,,40290019,,
1,1,,0.022,0.978,,40645103,,
1,1,,0.002,0.998,,52225592,,
1,1,,0.09,0.91,,45914309,,
1,1,,0.05,0.95,,42365559,,
1,1,,0.026,0.974,,41487017,,
0,1,,0.412,0.588,,59205927,,
1,1,,0.01,0.99,,41032601,,
1,1,,0.228,0.772,,46279777,,
1,1,,0,1,,40350797,,
1,1,,0.014,0.986,,41034602,,
1,1,,0.002,0.998,,50371952,,
0,1,,0.452,0.548,,48327879,,
1,1,,0.4,0.6,,46035606,,
1,1,,0,1,,41819504,,
0,0,,0.784,0.216,,41394636,,
0,1,,0.456,0.544,,46351348,,
0,1,,0.374,0.626,,56638620,,
0,0,,0.768,0.232,,46050494,,
1,1,,0.094,0.906,,45381958,,
1,1,,0.026,0.974,,53175808,,
1,1,,0.326,0.674,,46634318,,
0,0,,0.676,0.324,,42999653,,
1,0,,0.756,0.244,,43090545,,
1,1,,0.056,0.944,,40764501,,
1,0,,0.65,0.35,,42970765,,
1,1,,0.056,0.944,,40966054,,
1,1,,0.04,0.96,,40400417,,
0,0,,0.756,0.244,,43442570,,
0,1,,0.412,0.588,,58678285,,
1,1,,0.414,0.586,,49667939,,
