Heartbeat,DTW_D,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-05 20:24:47.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.6829268292682927,4617000000,514029286512,0,291630512,2,,-1,-1
0,1,,0,1,,2671248122,,
0,1,,0,1,,2531260827,,
0,1,,0,1,,2472491428,,
0,1,,0,1,,2513298081,,
0,1,,0,1,,2488004828,,
0,0,,1,0,,2559264374,,
0,1,,0,1,,2502056633,,
0,1,,0,1,,2502546355,,
0,1,,0,1,,2494565464,,
0,0,,1,0,,2542708169,,
0,1,,0,1,,2506034245,,
0,1,,0,1,,2479927340,,
0,0,,1,0,,2500453635,,
0,1,,0,1,,2557915028,,
0,1,,0,1,,2483790923,,
0,1,,0,1,,2528139660,,
0,1,,0,1,,2599495963,,
0,1,,0,1,,2455911336,,
0,1,,0,1,,2482921284,,
0,0,,1,0,,2489234897,,
0,0,,1,0,,2477746191,,
0,1,,0,1,,2484952541,,
0,0,,1,0,,2534144104,,
0,1,,0,1,,2476141019,,
0,1,,0,1,,2465624049,,
0,1,,0,1,,2615214612,,
0,1,,0,1,,2445468719,,
0,1,,0,1,,2422301828,,
0,0,,1,0,,2505601843,,
0,0,,1,0,,2520754446,,
0,1,,0,1,,2485565497,,
0,1,,0,1,,2583174544,,
0,0,,1,0,,2476933645,,
0,0,,1,0,,2595922763,,
0,1,,0,1,,2593618037,,
0,0,,1,0,,2982232962,,
0,1,,0,1,,2521695227,,
0,1,,0,1,,2472287334,,
0,1,,0,1,,2441764244,,
0,0,,1,0,,2472610162,,
0,1,,0,1,,2470243881,,
0,0,,1,0,,2479729348,,
0,1,,0,1,,2579293325,,
0,0,,1,0,,2467952375,,
0,1,,0,1,,2390218931,,
0,0,,1,0,,2480949748,,
0,1,,0,1,,2464393847,,
0,1,,0,1,,2473533749,,
0,1,,0,1,,2426908352,,
0,1,,0,1,,2509347977,,
0,1,,0,1,,2529780384,,
0,1,,0,1,,2471058967,,
0,1,,0,1,,2421990693,,
0,1,,0,1,,2355278839,,
0,1,,0,1,,2492032907,,
0,0,,1,0,,2433195193,,
0,1,,0,1,,2362418507,,
1,0,,1,0,,2469834315,,
1,0,,1,0,,2418215470,,
1,1,,0,1,,2459396890,,
1,1,,0,1,,2353168521,,
1,1,,0,1,,2530938870,,
1,1,,0,1,,2559242061,,
1,1,,0,1,,2513531712,,
1,1,,0,1,,2512118450,,
1,1,,0,1,,2605095746,,
1,0,,1,0,,2491688129,,
1,1,,0,1,,2547491565,,
1,1,,0,1,,2477575686,,
1,1,,0,1,,2504790699,,
1,1,,0,1,,2478945186,,
1,1,,0,1,,2560020033,,
1,1,,0,1,,2543563588,,
1,1,,0,1,,2520003445,,
1,0,,1,0,,2542458319,,
1,1,,0,1,,2447670013,,
1,1,,0,1,,2434308743,,
1,1,,0,1,,2438456491,,
1,1,,0,1,,2466229424,,
1,1,,0,1,,2745101779,,
1,1,,0,1,,2556822072,,
1,1,,0,1,,2457243917,,
1,1,,0,1,,2427776426,,
1,0,,1,0,,2552675127,,
1,1,,0,1,,2502576484,,
1,1,,0,1,,2533238798,,
1,1,,0,1,,3109804089,,
1,1,,0,1,,3667695107,,
1,1,,0,1,,2924231659,,
1,1,,0,1,,2810688672,,
1,1,,0,1,,2466393245,,
1,1,,0,1,,2471268649,,
1,1,,0,1,,2508569903,,
1,1,,0,1,,2517783361,,
1,1,,0,1,,2475721263,,
1,0,,1,0,,2458855706,,
1,1,,0,1,,2466750065,,
1,0,,1,0,,2463558129,,
1,1,,0,1,,2482028451,,
1,1,,0,1,,2482065056,,
1,1,,0,1,,2361880612,,
1,0,,1,0,,2480030603,,
1,1,,0,1,,2479613418,,
1,1,,0,1,,2368829240,,
1,1,,0,1,,2628190684,,
1,1,,0,1,,2502347828,,
1,0,,1,0,,2568364761,,
1,1,,0,1,,2485548143,,
1,1,,0,1,,2507676022,,
1,1,,0,1,,2554626093,,
1,1,,0,1,,3416667871,,
1,1,,0,1,,3938266767,,
1,1,,0,1,,2941698221,,
1,1,,0,1,,2688657078,,
1,1,,0,1,,2384616808,,
1,0,,1,0,,2453102072,,
1,1,,0,1,,2438122721,,
1,1,,0,1,,2510092098,,
1,0,,1,0,,2515060352,,
1,1,,0,1,,2504896954,,
1,1,,0,1,,2514030528,,
1,1,,0,1,,2520988480,,
1,1,,0,1,,2350208989,,
1,1,,0,1,,2560796451,,
1,1,,0,1,,2501308595,,
1,0,,1,0,,2479720432,,
1,1,,0,1,,2573280842,,
1,1,,0,1,,2531762549,,
1,0,,1,0,,2549374189,,
1,0,,1,0,,2458647949,,
1,1,,0,1,,2500075595,,
1,1,,0,1,,2514512283,,
1,1,,0,1,,2510040569,,
1,1,,0,1,,2575773528,,
1,1,,0,1,,2416379794,,
1,1,,0,1,,2354364405,,
1,1,,0,1,,2533925419,,
1,1,,0,1,,2528555949,,
1,1,,0,1,,2413672182,,
1,1,,0,1,,2520706224,,
1,1,,0,1,,2439492069,,
1,1,,0,1,,2522343163,,
1,1,,0,1,,2371094455,,
1,1,,0,1,,2425888546,,
1,1,,0,1,,2389011821,,
1,1,,0,1,,2448991596,,
1,1,,0,1,,2469595622,,
1,1,,0,1,,2434866680,,
1,0,,1,0,,2456996834,,
1,1,,0,1,,2315571116,,
1,0,,1,0,,2446227836,,
1,0,,1,0,,2346567857,,
1,1,,0,1,,2443374593,,
1,0,,1,0,,2646553149,,
1,1,,0,1,,2432756452,,
1,1,,0,1,,2531053626,,
1,1,,0,1,,2392799130,,
1,1,,0,1,,2423852221,,
1,1,,0,1,,2454225117,,
1,1,,0,1,,2400949578,,
1,1,,0,1,,2450644595,,
1,0,,1,0,,2480332858,,
1,1,,0,1,,2461381948,,
1,1,,0,1,,2433040161,,
1,1,,0,1,,2425191001,,
1,1,,0,1,,2450936042,,
1,0,,1,0,,2493668660,,
1,1,,0,1,,2432523235,,
1,0,,1,0,,2470232974,,
1,1,,0,1,,2363996371,,
1,1,,0,1,,2469547122,,
1,1,,0,1,,2380185339,,
1,1,,0,1,,2477206568,,
1,0,,1,0,,2465301444,,
1,1,,0,1,,2446779716,,
1,1,,0,1,,2445362054,,
1,1,,0,1,,2486023559,,
1,1,,0,1,,2487953103,,
1,1,,0,1,,2408855363,,
1,1,,0,1,,2447670871,,
1,1,,0,1,,2337682090,,
1,1,,0,1,,2297574955,,
1,1,,0,1,,2454902801,,
1,1,,0,1,,2513507690,,
1,1,,0,1,,2478103938,,
1,1,,0,1,,2514551397,,
1,1,,0,1,,2439865319,,
1,1,,0,1,,2425983497,,
1,1,,0,1,,2454779282,,
1,1,,0,1,,2476333610,,
1,1,,0,1,,2322046589,,
1,1,,0,1,,2460189208,,
1,1,,0,1,,2472729747,,
1,1,,0,1,,2448684547,,
1,1,,0,1,,2387960360,,
1,0,,1,0,,2509870578,,
1,0,,1,0,,2497862809,,
1,1,,0,1,,2352965990,,
1,1,,0,1,,2463633401,,
1,1,,0,1,,2466664325,,
1,1,,0,1,,2390302182,,
1,1,,0,1,,2493461079,,
1,1,,0,1,,2389364208,,
1,1,,0,1,,2432998329,,
1,1,,0,1,,2442870142,,
