ARIMA_S003_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 03:11:30.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.6533333333333333,810385000000,27406087126,0,1122230192,2,,-1,-1
0,0,,0.506,0.494,,453637316,,
1,1,,0.476,0.524,,383041472,,
1,0,,0.518,0.482,,331735092,,
1,1,,0.484,0.516,,325254942,,
1,0,,0.504,0.496,,367041958,,
1,1,,0.488,0.512,,344404090,,
0,0,,0.54,0.46,,330359333,,
0,1,,0.472,0.528,,332302951,,
1,0,,0.506,0.494,,334990462,,
0,1,,0.49,0.51,,378294013,,
0,0,,0.502,0.498,,385342141,,
0,1,,0.494,0.506,,418658739,,
1,1,,0.46,0.54,,326636241,,
0,1,,0.498,0.502,,352480202,,
1,0,,0.5,0.5,,322264913,,
0,1,,0.49,0.51,,334729813,,
0,1,,0.472,0.528,,367276735,,
0,1,,0.492,0.508,,320795101,,
0,0,,0.552,0.448,,382770691,,
1,1,,0.45,0.55,,327378719,,
0,0,,0.518,0.482,,391635594,,
0,0,,0.526,0.474,,397049873,,
1,1,,0.496,0.504,,438946324,,
0,1,,0.478,0.522,,359003799,,
1,1,,0.484,0.516,,422471142,,
0,0,,0.536,0.464,,347202651,,
1,1,,0.414,0.586,,337058318,,
1,0,,0.55,0.45,,382091578,,
0,0,,0.506,0.494,,351331012,,
1,0,,0.51,0.49,,334826857,,
1,1,,0.482,0.518,,347666459,,
0,1,,0.496,0.504,,326696534,,
0,1,,0.482,0.518,,336882458,,
0,1,,0.488,0.512,,343297517,,
0,0,,0.51,0.49,,347739325,,
0,0,,0.534,0.466,,335646077,,
0,1,,0.47,0.53,,365186266,,
0,1,,0.498,0.502,,375218938,,
0,0,,0.532,0.468,,352248300,,
1,1,,0.486,0.514,,344797844,,
1,1,,0.458,0.542,,364215772,,
1,1,,0.476,0.524,,339041397,,
1,1,,0.484,0.516,,362225386,,
0,0,,0.506,0.494,,366239987,,
0,0,,0.508,0.492,,356815035,,
1,1,,0.462,0.538,,357306712,,
1,1,,0.456,0.544,,373285352,,
1,1,,0.472,0.528,,376684780,,
1,1,,0.494,0.506,,378123151,,
0,1,,0.49,0.51,,382038535,,
0,0,,0.504,0.496,,482423913,,
0,0,,0.522,0.478,,409719697,,
1,1,,0.494,0.506,,365257113,,
1,0,,0.526,0.474,,433967175,,
1,1,,0.47,0.53,,378333844,,
0,0,,0.514,0.486,,399347393,,
1,1,,0.482,0.518,,406807191,,
1,1,,0.492,0.508,,416391519,,
0,0,,0.53,0.47,,381156167,,
0,0,,0.528,0.472,,410357748,,
0,0,,0.504,0.496,,366555999,,
0,1,,0.472,0.528,,426576789,,
0,0,,0.522,0.478,,338959220,,
0,1,,0.466,0.534,,329508089,,
1,1,,0.424,0.576,,383526218,,
0,0,,0.508,0.492,,341738648,,
1,0,,0.512,0.488,,372040379,,
0,0,,0.5,0.5,,324403932,,
1,0,,0.508,0.492,,310553702,,
0,0,,0.542,0.458,,347307225,,
0,0,,0.546,0.454,,410967240,,
0,0,,0.512,0.488,,340905436,,
1,0,,0.502,0.498,,335875390,,
0,0,,0.52,0.48,,344866947,,
0,0,,0.528,0.472,,336172255,,
