GARCH_S01_N150_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 21:50:44.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.5,374620000000,10268110549,0,454614632,2,,-1,-1
0,1,,0.484,0.516,,462839322,,
1,1,,0.424,0.576,,284551848,,
0,0,,0.502,0.498,,307521113,,
0,1,,0.486,0.514,,268577138,,
1,1,,0.45,0.55,,290181676,,
0,1,,0.492,0.508,,267020970,,
1,0,,0.514,0.486,,261655952,,
0,0,,0.528,0.472,,268113853,,
0,1,,0.486,0.514,,278429035,,
0,1,,0.498,0.502,,247970700,,
0,1,,0.468,0.532,,271661389,,
1,1,,0.442,0.558,,243994421,,
1,0,,0.522,0.478,,253284329,,
1,1,,0.474,0.526,,244361766,,
0,1,,0.466,0.534,,223193730,,
0,1,,0.486,0.514,,230680890,,
0,1,,0.492,0.508,,286321413,,
0,1,,0.446,0.554,,289929763,,
0,1,,0.474,0.526,,264585899,,
0,1,,0.484,0.516,,270859258,,
1,1,,0.48,0.52,,295710902,,
0,1,,0.466,0.534,,286909139,,
1,1,,0.462,0.538,,290539481,,
0,0,,0.51,0.49,,286014159,,
1,1,,0.464,0.536,,252891574,,
0,0,,0.502,0.498,,257351872,,
0,0,,0.508,0.492,,240023722,,
1,1,,0.496,0.504,,220283901,,
1,1,,0.442,0.558,,245033120,,
1,1,,0.472,0.528,,275969564,,
0,0,,0.512,0.488,,242176109,,
0,0,,0.508,0.492,,250451134,,
0,1,,0.484,0.516,,270894632,,
0,1,,0.478,0.522,,284239891,,
1,0,,0.536,0.464,,283349494,,
1,0,,0.522,0.478,,302182014,,
1,1,,0.47,0.53,,235225102,,
1,1,,0.472,0.528,,233130274,,
