Lightning2,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:07:12.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8032786885245902,129304000000,36846193898,0,3168790112,2,,-1,-1
0,0,,0.506,0.494,,512807059,,
0,0,,0.622,0.378,,568270578,,
0,0,,0.546,0.454,,549523098,,
0,0,,0.688,0.312,,499672322,,
0,1,,0.448,0.552,,580198056,,
0,0,,0.56,0.44,,541415895,,
0,0,,0.568,0.432,,503884569,,
0,0,,0.616,0.384,,557054232,,
0,0,,0.55,0.45,,533946828,,
0,1,,0.444,0.556,,559068134,,
0,0,,0.584,0.416,,549776763,,
0,1,,0.36,0.64,,652433052,,
0,1,,0.334,0.666,,580426242,,
0,1,,0.34,0.66,,621976744,,
0,0,,0.654,0.346,,522879742,,
0,0,,0.512,0.488,,646415682,,
0,1,,0.36,0.64,,647827447,,
0,0,,0.636,0.364,,587014247,,
0,0,,0.71,0.29,,532247957,,
0,1,,0.408,0.592,,584185871,,
0,0,,0.586,0.414,,601973523,,
0,0,,0.508,0.492,,585125792,,
0,1,,0.478,0.522,,574228794,,
0,1,,0.264,0.736,,677546280,,
0,0,,0.694,0.306,,493527531,,
0,0,,0.576,0.424,,514352009,,
0,1,,0.484,0.516,,605032422,,
0,1,,0.464,0.536,,597582258,,
1,1,,0.078,0.922,,707536665,,
1,0,,0.52,0.48,,544855533,,
1,1,,0.038,0.962,,696290724,,
1,1,,0.042,0.958,,689168675,,
1,1,,0.296,0.704,,631877694,,
1,1,,0.348,0.652,,614183728,,
1,1,,0.072,0.928,,659961187,,
1,1,,0.346,0.654,,645945068,,
1,1,,0.426,0.574,,593562259,,
1,1,,0.35,0.65,,586545318,,
1,1,,0.338,0.662,,553447485,,
1,1,,0.4,0.6,,578546227,,
1,1,,0.35,0.65,,619800497,,
1,1,,0.362,0.638,,619236629,,
1,1,,0.158,0.842,,671609491,,
1,1,,0.418,0.582,,625910899,,
1,1,,0.238,0.762,,666325855,,
1,1,,0.264,0.736,,680024729,,
1,1,,0.304,0.696,,523610056,,
1,1,,0.28,0.72,,640778821,,
1,1,,0.082,0.918,,656868254,,
1,1,,0.264,0.736,,638632572,,
1,1,,0.03,0.97,,719970065,,
1,1,,0.34,0.66,,592755547,,
1,1,,0.354,0.646,,665013826,,
1,1,,0.102,0.898,,644079041,,
1,1,,0.332,0.668,,617927026,,
1,1,,0.348,0.652,,630429710,,
1,1,,0.478,0.522,,575646074,,
1,1,,0.26,0.74,,629824887,,
1,1,,0.066,0.934,,720870449,,
1,1,,0.154,0.846,,647172255,,
1,1,,0.356,0.644,,577393525,,
