Lightning2,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:13:14.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7704918032786885,136315000000,35686561320,0,3157586168,2,,-1,-1
0,1,,0.23,0.77,,635896123,,
0,0,,0.556,0.444,,537674399,,
0,1,,0.402,0.598,,620123556,,
0,1,,0.262,0.738,,602871951,,
0,1,,0.46,0.54,,601799382,,
0,0,,0.544,0.456,,563759557,,
0,1,,0.292,0.708,,605017639,,
0,1,,0.218,0.782,,608689425,,
0,0,,0.578,0.422,,571692672,,
0,0,,0.644,0.356,,544080534,,
0,0,,0.596,0.404,,555665490,,
0,0,,0.684,0.316,,542362256,,
0,0,,0.606,0.394,,553388295,,
0,0,,0.64,0.36,,500804764,,
0,0,,0.512,0.488,,528069351,,
0,0,,0.624,0.376,,527595762,,
0,1,,0.256,0.744,,567733718,,
0,1,,0.42,0.58,,585589615,,
0,0,,0.668,0.332,,526352285,,
0,1,,0.406,0.594,,557885377,,
0,0,,0.65,0.35,,566498784,,
0,0,,0.764,0.236,,491989656,,
0,1,,0.38,0.62,,601751500,,
0,1,,0.362,0.638,,590490625,,
0,1,,0.486,0.514,,538987957,,
0,0,,0.604,0.396,,555843732,,
0,0,,0.508,0.492,,569523939,,
0,0,,0.624,0.376,,486674102,,
1,1,,0.206,0.794,,611628155,,
1,1,,0.2,0.8,,581003557,,
1,1,,0.134,0.866,,571631468,,
1,1,,0.226,0.774,,637740125,,
1,1,,0.246,0.754,,629061242,,
1,1,,0.322,0.678,,636248381,,
1,0,,0.504,0.496,,653894167,,
1,0,,0.512,0.488,,580327199,,
1,1,,0.112,0.888,,578400433,,
1,1,,0.064,0.936,,581559828,,
1,1,,0.364,0.636,,641691054,,
1,1,,0.216,0.784,,634158166,,
1,1,,0.108,0.892,,574326664,,
1,1,,0.264,0.736,,598228654,,
1,1,,0.18,0.82,,546401969,,
1,1,,0.162,0.838,,556259580,,
1,1,,0.23,0.77,,650425169,,
1,1,,0.09,0.91,,578818063,,
1,1,,0.374,0.626,,643507574,,
1,1,,0.106,0.894,,578525836,,
1,1,,0.188,0.812,,631309703,,
1,1,,0.324,0.676,,713517046,,
1,1,,0.102,0.898,,560079723,,
1,1,,0.296,0.704,,610256917,,
1,1,,0.238,0.762,,650534622,,
1,1,,0.404,0.596,,630430557,,
1,1,,0.248,0.752,,570903651,,
1,1,,0.33,0.67,,580249835,,
1,1,,0.04,0.96,,560890101,,
1,1,,0.252,0.748,,589828913,,
1,1,,0.222,0.778,,589311373,,
1,1,,0.116,0.884,,576156810,,
1,1,,0.348,0.652,,620442339,,
