Lightning2,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:10:22.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7704918032786885,136743000000,52557558024,0,3154398280,2,,-1,-1
0,0,,0.61,0.39,,813058810,,
0,1,,0.134,0.866,,901571230,,
0,1,,0.226,0.774,,926301189,,
0,0,,0.63,0.37,,892272465,,
0,1,,0.222,0.778,,885825490,,
0,1,,0.236,0.764,,871190784,,
0,1,,0.248,0.752,,873741431,,
0,0,,0.766,0.234,,714353205,,
0,0,,0.74,0.26,,810039356,,
0,1,,0.414,0.586,,851704922,,
0,1,,0.112,0.888,,973202791,,
0,1,,0.184,0.816,,929325350,,
0,0,,0.83,0.17,,746937666,,
0,0,,0.718,0.282,,725012445,,
0,1,,0.216,0.784,,883813591,,
0,0,,0.65,0.35,,721731561,,
0,0,,0.7,0.3,,733600277,,
0,1,,0.248,0.752,,912160024,,
0,1,,0.264,0.736,,939658141,,
0,0,,0.714,0.286,,843176698,,
0,1,,0.154,0.846,,904707699,,
0,0,,0.652,0.348,,794961787,,
0,0,,0.858,0.142,,716316299,,
0,0,,0.712,0.288,,728752296,,
0,0,,0.784,0.216,,792517561,,
0,1,,0.174,0.826,,881338404,,
0,0,,0.5,0.5,,784619048,,
0,1,,0.208,0.792,,852035929,,
1,1,,0.43,0.57,,879244592,,
1,1,,0.168,0.832,,897058401,,
1,1,,0.124,0.876,,902626190,,
1,1,,0.36,0.64,,921889532,,
1,1,,0.192,0.808,,860054344,,
1,1,,0.18,0.82,,866907557,,
1,1,,0.248,0.752,,945261331,,
1,1,,0.068,0.932,,903947913,,
1,1,,0.28,0.72,,816408868,,
1,1,,0.138,0.862,,932160466,,
1,1,,0.178,0.822,,876721707,,
1,1,,0.21,0.79,,912226033,,
1,1,,0.106,0.894,,925055891,,
1,1,,0.258,0.742,,901831237,,
1,1,,0.144,0.856,,882489366,,
1,1,,0.09,0.91,,901818453,,
1,1,,0.252,0.748,,734289233,,
1,1,,0.18,0.82,,925852410,,
1,1,,0.16,0.84,,948039671,,
1,1,,0.154,0.846,,868657303,,
1,1,,0.254,0.746,,915496818,,
1,1,,0.148,0.852,,856023321,,
1,1,,0.128,0.872,,907633932,,
1,1,,0.402,0.598,,885319155,,
1,1,,0.334,0.666,,796826425,,
1,1,,0.138,0.862,,846056055,,
1,1,,0.146,0.854,,914502334,,
1,1,,0.182,0.818,,915884914,,
1,1,,0.258,0.742,,868958364,,
1,1,,0.242,0.758,,862205727,,
1,1,,0.106,0.894,,914158529,,
1,1,,0.12,0.88,,871759991,,
1,1,,0.204,0.796,,796265512,,
