Lightning2,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:04:26.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7868852459016393,141453000000,51126878804,0,2802685816,2,,-1,-1
1,0,,0.506,0.494,,810740017,,
1,1,,0.156,0.844,,819467692,,
0,1,,0.42,0.58,,883410937,,
1,1,,0.408,0.592,,821173976,,
1,1,,0.162,0.838,,923605823,,
0,0,,0.616,0.384,,734298643,,
1,1,,0.258,0.742,,826762583,,
0,1,,0.376,0.624,,842872773,,
1,1,,0.126,0.874,,891862623,,
0,0,,0.518,0.482,,833010322,,
0,1,,0.402,0.598,,861730028,,
1,1,,0.204,0.796,,953659967,,
1,1,,0.158,0.842,,892994060,,
0,0,,0.814,0.186,,764827886,,
0,1,,0.494,0.506,,884317139,,
0,0,,0.706,0.294,,783144149,,
0,1,,0.424,0.576,,809743566,,
1,1,,0.164,0.836,,794249567,,
1,1,,0.146,0.854,,863415092,,
1,1,,0.202,0.798,,888212582,,
0,1,,0.474,0.526,,797140901,,
1,1,,0.22,0.78,,808319537,,
1,1,,0.256,0.744,,923740618,,
0,1,,0.33,0.67,,890127338,,
1,1,,0.176,0.824,,863458851,,
1,1,,0.36,0.64,,850814440,,
0,0,,0.654,0.346,,694803290,,
0,0,,0.55,0.45,,804334691,,
1,1,,0.108,0.892,,920847128,,
1,0,,0.506,0.494,,806660416,,
1,1,,0.392,0.608,,798638763,,
1,1,,0.226,0.774,,867933429,,
1,1,,0.258,0.742,,956909054,,
0,0,,0.7,0.3,,759696881,,
0,0,,0.58,0.42,,788516534,,
1,1,,0.088,0.912,,883018509,,
1,1,,0.38,0.62,,850920996,,
0,1,,0.288,0.712,,869252387,,
0,0,,0.52,0.48,,842958643,,
1,0,,0.642,0.358,,778389456,,
0,0,,0.774,0.226,,773200490,,
0,0,,0.62,0.38,,711479026,,
1,1,,0.278,0.722,,922638777,,
0,0,,0.69,0.31,,790817351,,
1,1,,0.162,0.838,,861621253,,
1,1,,0.17,0.83,,886857775,,
1,1,,0.452,0.548,,839755611,,
0,0,,0.59,0.41,,716257514,,
1,1,,0.252,0.748,,872167822,,
0,0,,0.656,0.344,,731598294,,
0,1,,0.192,0.808,,941201849,,
1,1,,0.288,0.712,,969478425,,
0,0,,0.67,0.33,,798279704,,
0,0,,0.552,0.448,,821383942,,
1,1,,0.296,0.704,,900089181,,
0,0,,0.718,0.282,,723186899,,
1,1,,0.314,0.686,,889190129,,
0,0,,0.698,0.302,,846985829,,
1,1,,0.146,0.854,,921436570,,
0,1,,0.498,0.502,,776269690,,
1,1,,0.46,0.54,,793001386,,
