BirdChicken,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 22:00:25.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9,113165000000,5943090283,0,297657056,2,,-1,-1
0,0,,0.634,0.366,,311417943,,
0,1,,0.466,0.534,,309842648,,
0,0,,0.844,0.156,,321240068,,
0,0,,0.808,0.192,,307119558,,
0,0,,0.584,0.416,,360885273,,
0,0,,0.92,0.08,,321927471,,
0,1,,0.328,0.672,,276266164,,
0,0,,0.91,0.09,,307650096,,
0,0,,0.844,0.156,,305464989,,
0,0,,0.944,0.056,,280305881,,
1,1,,0.06,0.94,,276063066,,
1,1,,0.09,0.91,,256311488,,
1,1,,0.142,0.858,,333323406,,
1,1,,0.122,0.878,,287588899,,
1,1,,0.152,0.848,,286988015,,
1,1,,0.26,0.74,,305411277,,
1,1,,0.148,0.852,,260751593,,
1,1,,0.146,0.854,,267346231,,
1,1,,0.176,0.824,,268715175,,
1,1,,0.252,0.748,,298471042,,
