BirdChicken,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 21:58:26.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,113912000000,6491901795,0,295056768,2,,-1,-1
0,0,,0.792,0.208,,488224825,,
0,0,,0.886,0.114,,414311082,,
0,0,,0.986,0.014,,431405838,,
0,0,,0.626,0.374,,421984184,,
0,0,,0.67,0.33,,374657506,,
0,0,,0.874,0.126,,330696755,,
0,0,,0.582,0.418,,286346183,,
0,0,,0.754,0.246,,309470558,,
0,0,,0.87,0.13,,298592726,,
0,0,,0.666,0.334,,273750194,,
1,1,,0.172,0.828,,275990648,,
1,1,,0.212,0.788,,339502336,,
1,1,,0.248,0.752,,328535240,,
1,1,,0.11,0.89,,351448859,,
1,1,,0.08,0.92,,272611257,,
1,1,,0.092,0.908,,250244680,,
1,1,,0.114,0.886,,255943564,,
1,1,,0.18,0.82,,273566459,,
1,1,,0.096,0.904,,236840121,,
1,1,,0.216,0.784,,277778780,,
