BirdChicken,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 21:39:46.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9,123499000000,6607745958,0,249687944,2,,-1,-1
0,0,,0.922,0.078,,343703547,,
0,0,,0.888,0.112,,325891536,,
0,0,,0.858,0.142,,321084335,,
0,0,,0.716,0.284,,325608337,,
0,0,,0.706,0.294,,323846972,,
0,1,,0.488,0.512,,327727737,,
0,1,,0.336,0.664,,305655404,,
0,0,,0.948,0.052,,326689251,,
0,0,,0.848,0.152,,316323083,,
0,0,,0.946,0.054,,327815913,,
1,1,,0.118,0.882,,304925509,,
1,1,,0.296,0.704,,337702305,,
1,1,,0.266,0.734,,321864037,,
1,1,,0.218,0.782,,323759358,,
1,1,,0.238,0.762,,349252222,,
1,1,,0.172,0.828,,333714765,,
1,1,,0.232,0.768,,325993530,,
1,1,,0.17,0.83,,373587676,,
1,1,,0.304,0.696,,374089233,,
1,1,,0.128,0.872,,318511208,,
