BirdChicken,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 22:04:39.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,123878000000,6145245140,0,297213336,2,,-1,-1
0,0,,0.928,0.072,,312978772,,
0,0,,0.938,0.062,,277973998,,
0,0,,0.866,0.134,,325769621,,
0,0,,0.936,0.064,,311954192,,
0,0,,0.676,0.324,,314734446,,
0,0,,0.828,0.172,,309554994,,
0,0,,0.734,0.266,,357219145,,
0,0,,0.882,0.118,,305710618,,
0,0,,0.976,0.024,,290615360,,
0,0,,0.912,0.088,,292524419,,
1,1,,0.41,0.59,,314613030,,
1,1,,0.232,0.768,,275055493,,
1,1,,0.082,0.918,,286697812,,
1,1,,0.25,0.75,,307525140,,
1,1,,0.268,0.732,,318444491,,
1,1,,0.16,0.84,,294551455,,
1,1,,0.124,0.876,,307527083,,
1,1,,0.432,0.568,,328371237,,
1,1,,0.256,0.744,,313287159,,
1,1,,0.3,0.7,,300136675,,
