BirdChicken,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 22:02:29.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,118258000000,6105521530,0,297392912,2,,-1,-1
0,0,,0.838,0.162,,306416117,,
0,0,,0.948,0.052,,288854370,,
0,0,,0.958,0.042,,308569018,,
0,0,,0.612,0.388,,319231108,,
0,0,,0.912,0.088,,298354818,,
0,0,,0.83,0.17,,302206023,,
0,0,,0.73,0.27,,292724362,,
0,0,,0.944,0.056,,277033664,,
0,0,,0.954,0.046,,329052478,,
0,0,,0.806,0.194,,313218432,,
1,1,,0.142,0.858,,314427546,,
1,1,,0.338,0.662,,310252230,,
1,1,,0.208,0.792,,304989965,,
1,1,,0.214,0.786,,274198271,,
1,1,,0.15,0.85,,274018146,,
1,1,,0.282,0.718,,348964540,,
1,1,,0.082,0.918,,292492656,,
1,1,,0.46,0.54,,352772889,,
1,1,,0.262,0.738,,319706638,,
1,1,,0.084,0.916,,278038259,,
