SelfRegulationSCP1,DTW_A,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-22 18:03:36.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8395904436860068,8189546000000,5629863871866,0,1363710224,2,,-1,-1
0,1,,0,1,,33881066635,,
0,0,,1,0,,32728923737,,
0,0,,1,0,,31933482604,,
0,0,,1,0,,33020418748,,
0,0,,1,0,,35802654469,,
0,0,,1,0,,33908973682,,
0,0,,1,0,,35523753895,,
0,0,,1,0,,33493864758,,
0,0,,1,0,,34846763999,,
0,1,,0,1,,37428535592,,
0,0,,1,0,,34115588081,,
0,0,,1,0,,32473627343,,
0,0,,1,0,,36088843699,,
0,0,,1,0,,34079866375,,
0,0,,1,0,,35925402336,,
0,0,,1,0,,33521168368,,
0,0,,1,0,,24850882130,,
0,1,,0,1,,27122718422,,
0,0,,1,0,,25930228092,,
0,0,,1,0,,25875482931,,
0,0,,1,0,,30035180931,,
0,0,,1,0,,25977784926,,
0,0,,1,0,,25370745861,,
0,1,,0,1,,25546657566,,
0,0,,1,0,,25935900212,,
0,1,,0,1,,26707712363,,
0,0,,1,0,,27882160486,,
0,0,,1,0,,27650041248,,
0,0,,1,0,,28523028550,,
0,0,,1,0,,24623302841,,
0,0,,1,0,,27390310616,,
0,0,,1,0,,24112388835,,
0,1,,0,1,,21427257681,,
0,0,,1,0,,19870092774,,
0,0,,1,0,,20140291639,,
0,0,,1,0,,20780140187,,
0,0,,1,0,,20980092989,,
0,0,,1,0,,21243988375,,
0,0,,1,0,,19901943736,,
0,0,,1,0,,20676056165,,
0,0,,1,0,,22025720705,,
0,0,,1,0,,16205592543,,
0,0,,1,0,,22564113453,,
0,0,,1,0,,20889041726,,
0,0,,1,0,,20902900556,,
0,0,,1,0,,19633498833,,
0,1,,0,1,,19350387248,,
0,0,,1,0,,21878840646,,
0,0,,1,0,,20256985875,,
0,0,,1,0,,20276772246,,
