Chinatown,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:53:43.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9591836734693877,154000000,1273442496,0,196881704,2,,-1,-1
0,0,,0.942,0.058,,5626200,,
0,0,,0.938,0.062,,4577826,,
0,0,,0.96,0.04,,3463871,,
0,0,,0.908,0.092,,3695436,,
0,0,,0.742,0.258,,3509167,,
0,0,,0.93,0.07,,3459936,,
0,0,,0.84,0.16,,3446269,,
0,0,,0.896,0.104,,3731432,,
0,0,,0.758,0.242,,3525758,,
0,0,,0.676,0.324,,3587734,,
0,0,,0.79,0.21,,3546026,,
0,0,,0.97,0.03,,3462760,,
0,0,,0.896,0.104,,3703461,,
0,0,,0.968,0.032,,3485663,,
0,0,,0.756,0.244,,3540015,,
0,0,,0.892,0.108,,3476706,,
0,0,,0.896,0.104,,3466076,,
0,0,,0.876,0.124,,3757092,,
0,0,,0.954,0.046,,3435199,,
0,0,,0.706,0.294,,3558358,,
0,0,,0.85,0.15,,3472758,,
0,0,,0.962,0.038,,3626476,,
0,0,,0.872,0.128,,3545104,,
0,0,,0.754,0.246,,3512064,,
0,0,,0.788,0.212,,3514687,,
0,0,,0.756,0.244,,3493747,,
0,0,,0.93,0.07,,3707327,,
0,0,,0.87,0.13,,3577765,,
0,0,,0.906,0.094,,3447071,,
0,0,,0.902,0.098,,3488730,,
0,0,,0.876,0.124,,3509538,,
0,0,,0.914,0.086,,3712697,,
0,0,,0.814,0.186,,3516370,,
0,0,,0.976,0.024,,3435799,,
0,0,,0.746,0.254,,3583626,,
0,0,,0.66,0.34,,3629292,,
0,0,,0.924,0.076,,3653417,,
0,0,,0.95,0.05,,3423947,,
0,0,,0.886,0.114,,3474933,,
0,0,,0.91,0.09,,3448883,,
0,0,,0.87,0.13,,3697289,,
0,0,,0.88,0.12,,3533183,,
0,0,,0.96,0.04,,3444155,,
0,0,,0.84,0.16,,3413447,,
0,0,,0.862,0.138,,3407747,,
0,0,,0.898,0.102,,3636946,,
0,0,,0.762,0.238,,3460737,,
0,0,,0.922,0.078,,3400805,,
0,0,,0.842,0.158,,3411443,,
0,0,,0.838,0.162,,3439446,,
0,0,,0.97,0.03,,3659608,,
0,0,,0.802,0.198,,3437552,,
0,0,,0.868,0.132,,3413910,,
0,0,,0.874,0.126,,3392990,,
0,0,,0.956,0.044,,3407656,,
0,0,,0.94,0.06,,3641604,,
0,0,,0.624,0.376,,3444476,,
0,0,,0.948,0.052,,3419268,,
0,0,,0.9,0.1,,3438625,,
0,0,,0.842,0.158,,5077482,,
0,0,,0.884,0.116,,8147416,,
0,0,,0.774,0.226,,6154186,,
0,0,,0.816,0.184,,3482818,,
0,0,,0.92,0.08,,3433907,,
0,0,,0.886,0.114,,3495601,,
0,0,,0.752,0.248,,3508125,,
0,0,,0.858,0.142,,3458081,,
0,0,,0.87,0.13,,3466617,,
0,0,,0.884,0.116,,3477589,,
0,0,,0.848,0.152,,3440007,,
0,0,,0.894,0.106,,3488108,,
0,0,,0.93,0.07,,3444496,,
0,0,,0.88,0.12,,3438745,,
0,0,,0.826,0.174,,3499147,,
0,0,,0.954,0.046,,3448705,,
0,0,,0.71,0.29,,3500110,,
0,0,,0.894,0.106,,3507814,,
0,0,,0.89,0.11,,3471146,,
0,0,,0.958,0.042,,3434718,,
0,0,,0.948,0.052,,3451079,,
0,0,,0.892,0.108,,3455728,,
0,0,,0.856,0.144,,3431371,,
0,0,,0.712,0.288,,3541588,,
0,0,,0.838,0.162,,3484750,,
0,0,,0.556,0.444,,3559391,,
0,0,,0.884,0.116,,3549623,,
0,0,,0.748,0.252,,3522443,,
0,0,,0.91,0.09,,3457279,,
0,0,,0.726,0.274,,3533121,,
0,0,,0.786,0.214,,3489089,,
0,0,,0.674,0.326,,3546687,,
0,0,,0.97,0.03,,3457800,,
0,0,,0.766,0.234,,3461539,,
0,0,,0.854,0.146,,3497075,,
1,1,,0.03,0.97,,3545074,,
1,1,,0.058,0.942,,3767981,,
1,1,,0.026,0.974,,3578727,,
1,1,,0.078,0.922,,3914786,,
1,1,,0.044,0.956,,3708831,,
1,1,,0.064,0.936,,3547247,,
1,1,,0.022,0.978,,3555573,,
1,1,,0.154,0.846,,3577885,,
1,1,,0.05,0.95,,3587994,,
1,1,,0.016,0.984,,3557498,,
1,1,,0.114,0.886,,3537200,,
1,1,,0.196,0.804,,3593274,,
1,1,,0.118,0.882,,3523643,,
1,1,,0.17,0.83,,3576753,,
1,0,,0.696,0.304,,3546807,,
1,1,,0.264,0.736,,3552209,,
1,1,,0.19,0.81,,3601118,,
1,1,,0.114,0.886,,3540966,,
1,1,,0.044,0.956,,3527091,,
1,1,,0.16,0.84,,3497224,,
1,1,,0.06,0.94,,3561344,,
1,1,,0.448,0.552,,3537180,,
1,1,,0.152,0.848,,3535726,,
1,1,,0.106,0.894,,3529685,,
1,1,,0.118,0.882,,3528933,,
1,1,,0.218,0.782,,3527070,,
1,1,,0.24,0.76,,3567366,,
1,1,,0.076,0.924,,3534465,,
1,1,,0.09,0.91,,3537841,,
1,1,,0.102,0.898,,3525908,,
1,1,,0.016,0.984,,3509708,,
1,1,,0.016,0.984,,3520327,,
1,1,,0.044,0.956,,3526810,,
1,1,,0.438,0.562,,3553171,,
1,1,,0.08,0.92,,3564730,,
1,1,,0.25,0.75,,3571664,,
1,1,,0.054,0.946,,3531569,,
1,1,,0.39,0.61,,3513305,,
1,1,,0.062,0.938,,3522802,,
1,1,,0.212,0.788,,3499380,,
1,1,,0.04,0.96,,3527691,,
1,1,,0.05,0.95,,3529574,,
1,1,,0.018,0.982,,3513194,,
1,1,,0.168,0.832,,3550704,,
1,1,,0.22,0.78,,3519657,,
1,1,,0.022,0.978,,3518675,,
1,1,,0.078,0.922,,3533202,,
1,1,,0.278,0.722,,3520938,,
1,1,,0.022,0.978,,3542870,,
1,1,,0.104,0.896,,3519406,,
1,1,,0.29,0.71,,3537752,,
1,1,,0.166,0.834,,3535136,,
1,1,,0.214,0.786,,3523363,,
1,1,,0.122,0.878,,3557527,,
1,1,,0.082,0.918,,3550644,,
1,1,,0.194,0.806,,3552177,,
1,1,,0.292,0.708,,3579598,,
1,1,,0.068,0.932,,3549644,,
1,1,,0.088,0.912,,3542379,,
1,1,,0.164,0.836,,3531999,,
1,1,,0.158,0.842,,3477327,,
1,0,,0.644,0.356,,3520788,,
1,1,,0.044,0.956,,3558209,,
1,1,,0.116,0.884,,3528554,,
1,1,,0.044,0.956,,3543381,,
1,1,,0.026,0.974,,3510279,,
1,1,,0.282,0.718,,3508856,,
1,1,,0.086,0.914,,3541978,,
1,1,,0.144,0.856,,3489661,,
