Chinatown,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:53:41.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9591836734693877,199000000,1495141373,0,197941424,2,,-1,-1
0,0,,0.968,0.032,,4635194,,
0,0,,0.782,0.218,,4256024,,
0,0,,0.826,0.174,,4078121,,
0,0,,0.82,0.18,,4069276,,
0,0,,0.724,0.276,,4212273,,
0,0,,0.906,0.094,,3959960,,
0,0,,0.778,0.222,,4028889,,
0,0,,0.94,0.06,,3991268,,
0,0,,0.962,0.038,,3962615,,
0,0,,0.94,0.06,,3922542,,
0,0,,0.958,0.042,,3953408,,
0,0,,0.886,0.114,,4022006,,
0,0,,0.74,0.26,,4209888,,
0,0,,0.762,0.238,,4288815,,
0,0,,0.868,0.132,,4481308,,
0,0,,0.92,0.08,,4642257,,
0,0,,0.924,0.076,,4145417,,
0,0,,0.83,0.17,,4123816,,
0,0,,0.946,0.054,,3834525,,
0,0,,0.872,0.128,,3924406,,
0,0,,0.89,0.11,,4114379,,
0,0,,0.958,0.042,,3963827,,
0,0,,0.904,0.096,,4020533,,
0,0,,0.906,0.094,,3945273,,
0,0,,0.888,0.112,,3944072,,
0,0,,0.834,0.166,,4029120,,
0,0,,0.9,0.1,,4080516,,
0,0,,0.78,0.22,,4221239,,
0,0,,0.924,0.076,,4052333,,
0,0,,0.802,0.198,,4345482,,
0,0,,0.91,0.09,,4120622,,
0,0,,0.83,0.17,,4014583,,
0,0,,0.686,0.314,,4326546,,
0,0,,0.892,0.108,,3966011,,
0,0,,0.81,0.19,,4263308,,
0,0,,0.802,0.198,,4074886,,
0,0,,0.92,0.08,,3953297,,
0,0,,0.904,0.096,,3902943,,
0,0,,0.83,0.17,,4024701,,
0,0,,0.746,0.254,,4088341,,
0,0,,0.93,0.07,,3960943,,
0,0,,0.872,0.128,,4009773,,
0,0,,0.862,0.138,,3918673,,
0,0,,0.948,0.052,,3999504,,
0,0,,0.86,0.14,,3962245,,
0,0,,0.806,0.194,,4066571,,
0,0,,0.776,0.224,,4083361,,
0,0,,0.858,0.142,,3967484,,
0,0,,0.938,0.062,,3960901,,
0,0,,0.966,0.034,,3882144,,
0,0,,0.932,0.068,,3971853,,
0,0,,0.924,0.076,,3904247,,
0,0,,0.896,0.104,,3938650,,
0,0,,0.88,0.12,,3844424,,
0,0,,0.884,0.116,,3827231,,
0,0,,0.928,0.072,,3802165,,
0,0,,0.846,0.154,,3830159,,
0,0,,0.882,0.118,,3885120,,
0,0,,0.956,0.044,,3820669,,
0,0,,0.806,0.194,,3967855,,
0,0,,0.876,0.124,,3884719,,
0,0,,0.932,0.068,,3832233,,
0,0,,0.836,0.164,,3887435,,
0,0,,0.908,0.092,,3948729,,
0,0,,0.878,0.122,,3879660,,
0,0,,0.9,0.1,,3807635,,
0,0,,0.902,0.098,,3870214,,
0,0,,0.882,0.118,,3929644,,
0,0,,0.906,0.094,,3877566,,
