Chinatown,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:53:40.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.956268221574344,227000000,1579860744,0,198932680,2,,-1,-1
0,0,,0.866,0.134,,6484514,,
0,0,,0.82,0.18,,4969842,,
0,0,,0.676,0.324,,4889710,,
0,0,,0.776,0.224,,4530628,,
0,0,,0.834,0.166,,4788059,,
0,0,,0.752,0.248,,4447412,,
0,0,,0.718,0.282,,4575754,,
0,0,,0.546,0.454,,4757393,,
0,0,,0.568,0.432,,4713750,,
0,0,,0.844,0.156,,4498427,,
0,0,,0.792,0.208,,4656945,,
0,0,,0.684,0.316,,4474244,,
0,0,,0.752,0.248,,4634853,,
0,0,,0.788,0.212,,4622610,,
0,0,,0.886,0.114,,4594398,,
0,0,,0.652,0.348,,4672485,,
0,0,,0.786,0.214,,4655903,,
0,0,,0.582,0.418,,4769765,,
0,0,,0.672,0.328,,4732736,,
0,0,,0.8,0.2,,4671211,,
0,0,,0.822,0.178,,4543974,,
0,0,,0.708,0.292,,4544294,,
0,0,,0.944,0.056,,4549343,,
0,0,,0.806,0.194,,4632208,,
0,0,,0.814,0.186,,4462581,,
0,0,,0.706,0.294,,4542321,,
0,0,,0.76,0.24,,4473581,,
0,0,,0.776,0.224,,4632619,,
0,0,,0.776,0.224,,4558029,,
0,0,,0.816,0.184,,4589951,,
0,0,,0.654,0.346,,4491795,,
0,0,,0.842,0.158,,4516261,,
0,0,,0.742,0.258,,4723239,,
0,0,,0.822,0.178,,4532633,,
0,0,,0.56,0.44,,4460908,,
0,0,,0.706,0.294,,4743025,,
0,0,,0.64,0.36,,4770136,,
0,0,,0.694,0.306,,4633270,,
0,0,,0.562,0.438,,4692231,,
0,0,,0.6,0.4,,4653028,,
0,0,,0.858,0.142,,4665200,,
0,0,,0.71,0.29,,4488779,,
0,0,,0.84,0.16,,4575823,,
0,0,,0.834,0.166,,4518948,,
0,0,,0.83,0.17,,4600228,,
0,0,,0.822,0.178,,4642227,,
0,0,,0.544,0.456,,4683865,,
0,0,,0.87,0.13,,4550577,,
0,0,,0.828,0.172,,4631146,,
0,0,,0.858,0.142,,4710455,,
0,0,,0.818,0.182,,4606801,,
0,0,,0.866,0.134,,4583257,,
0,0,,0.834,0.166,,4523155,,
0,0,,0.822,0.178,,4470315,,
0,0,,0.788,0.212,,4570031,,
0,0,,0.78,0.22,,4551657,,
0,0,,0.634,0.366,,4566866,,
0,0,,0.814,0.186,,4489934,,
0,0,,0.774,0.226,,4689545,,
0,0,,0.82,0.18,,4723770,,
0,0,,0.832,0.168,,4601871,,
0,0,,0.744,0.256,,4605751,,
0,0,,0.762,0.238,,4644010,,
0,0,,0.842,0.158,,4572577,,
0,0,,0.562,0.438,,4504950,,
0,0,,0.756,0.244,,4730834,,
0,0,,0.694,0.306,,4871066,,
0,0,,0.748,0.252,,4452331,,
0,0,,0.728,0.272,,4624844,,
0,1,,0.466,0.534,,4580831,,
0,0,,0.702,0.298,,4703352,,
0,0,,0.832,0.168,,4632519,,
0,0,,0.862,0.138,,4480674,,
0,1,,0.47,0.53,,4790875,,
0,1,,0.478,0.522,,4761139,,
0,0,,0.532,0.468,,4807568,,
0,0,,0.84,0.16,,4613473,,
0,0,,0.89,0.11,,4560664,,
0,0,,0.662,0.338,,4483119,,
0,0,,0.772,0.228,,4713431,,
0,1,,0.486,0.514,,4650412,,
0,0,,0.656,0.344,,4620166,,
0,0,,0.812,0.188,,4436171,,
0,0,,0.778,0.222,,4437775,,
0,0,,0.622,0.378,,4528185,,
0,0,,0.704,0.296,,4697230,,
0,0,,0.768,0.232,,4542630,,
0,0,,0.608,0.392,,4528704,,
0,0,,0.8,0.2,,4666002,,
0,0,,0.768,0.232,,4518036,,
0,0,,0.772,0.228,,4509348,,
0,0,,0.678,0.322,,4471056,,
0,0,,0.82,0.18,,4673606,,
0,0,,0.566,0.434,,4775438,,
1,1,,0.186,0.814,,4486736,,
1,1,,0.096,0.904,,4411435,,
1,1,,0.034,0.966,,4326706,,
1,1,,0.126,0.874,,4483570,,
1,1,,0.068,0.932,,4327610,,
1,1,,0.04,0.96,,4293474,,
1,1,,0.092,0.908,,4411295,,
1,1,,0.088,0.912,,4429439,,
1,1,,0.056,0.944,,4332719,,
1,1,,0.184,0.816,,4529056,,
1,1,,0.136,0.864,,4432785,,
1,1,,0.038,0.962,,4313582,,
1,1,,0.352,0.648,,4526019,,
1,1,,0.344,0.656,,4574081,,
1,1,,0.058,0.942,,4329763,,
1,1,,0.042,0.958,,4288755,,
1,1,,0.072,0.928,,4293053,,
1,1,,0.036,0.964,,4355410,,
1,0,,0.554,0.446,,4636457,,
1,1,,0.2,0.8,,4435700,,
1,1,,0.012,0.988,,4323901,,
1,1,,0.162,0.838,,4421113,,
1,1,,0.122,0.878,,4347085,,
1,1,,0.142,0.858,,4410765,,
1,1,,0.086,0.914,,4419450,,
1,1,,0.068,0.932,,4329922,,
1,1,,0.268,0.732,,4527983,,
1,1,,0.16,0.84,,4452483,,
1,1,,0.008,0.992,,4334221,,
1,1,,0.136,0.864,,4403190,,
1,1,,0.15,0.85,,4386528,,
1,1,,0.196,0.804,,4457832,,
1,1,,0.118,0.882,,4428136,,
1,1,,0.176,0.824,,4460157,,
1,1,,0.122,0.878,,4433917,,
1,1,,0.106,0.894,,4353236,,
1,1,,0.116,0.884,,4437113,,
