Chinatown,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:53:38.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9591836734693877,203000000,1413104961,0,195394696,2,,-1,-1
0,0,,0.662,0.338,,4871485,,
0,1,,0.49,0.51,,4452974,,
0,0,,0.768,0.232,,4427234,,
0,0,,0.852,0.148,,4262867,,
0,0,,0.856,0.144,,4291671,,
0,0,,0.834,0.166,,4215729,,
0,0,,0.856,0.144,,4140299,,
0,0,,0.684,0.316,,4339871,,
0,0,,0.652,0.348,,4420521,,
0,1,,0.458,0.542,,4307911,,
0,0,,0.792,0.208,,4161207,,
0,0,,0.77,0.23,,4267076,,
0,0,,0.832,0.168,,4226729,,
0,0,,0.754,0.246,,4207133,,
0,0,,0.91,0.09,,4229705,,
0,0,,0.888,0.112,,4240715,,
0,0,,0.842,0.158,,4246438,,
0,0,,0.958,0.042,,4150587,,
0,0,,0.784,0.216,,4240926,,
0,0,,0.932,0.068,,4103138,,
0,0,,0.906,0.094,,4163682,,
0,0,,0.878,0.122,,4172279,,
0,0,,0.7,0.3,,4201091,,
0,0,,0.768,0.232,,4243210,,
0,0,,0.79,0.21,,4178078,,
0,0,,0.746,0.254,,4348098,,
0,0,,0.562,0.438,,4153814,,
0,0,,0.588,0.412,,4356532,,
0,0,,0.858,0.142,,4190672,,
0,0,,0.618,0.382,,4435039,,
0,1,,0.364,0.636,,4271844,,
0,0,,0.718,0.282,,4353017,,
0,0,,0.782,0.218,,4372893,,
0,0,,0.864,0.136,,4216771,,
0,0,,0.862,0.138,,4484753,,
0,0,,0.6,0.4,,4406917,,
0,0,,0.6,0.4,,4356884,,
0,0,,0.704,0.296,,4320454,,
0,0,,0.944,0.056,,4192625,,
0,0,,0.794,0.206,,4326706,,
0,0,,0.654,0.346,,4213446,,
0,0,,0.678,0.322,,5981333,,
0,0,,0.768,0.232,,5871066,,
0,0,,0.86,0.14,,5806215,,
0,0,,0.838,0.162,,6017452,,
0,0,,0.588,0.412,,6002473,,
0,0,,0.618,0.382,,5496485,,
0,0,,0.84,0.16,,4317990,,
0,0,,0.68,0.32,,4329112,,
0,0,,0.84,0.16,,4325976,,
0,0,,0.692,0.308,,4195320,,
0,0,,0.62,0.38,,4374025,,
0,0,,0.92,0.08,,4204889,,
0,0,,0.816,0.184,,4318393,,
0,0,,0.748,0.252,,4348688,,
0,0,,0.936,0.064,,4169241,,
0,0,,0.658,0.342,,4298914,,
0,0,,0.894,0.106,,4279368,,
0,0,,0.738,0.262,,4461891,,
0,0,,0.758,0.242,,4401848,,
0,0,,0.808,0.192,,4377742,,
0,0,,0.712,0.288,,4269850,,
0,0,,0.77,0.23,,4340462,,
0,0,,0.854,0.146,,4193538,,
0,0,,0.568,0.432,,4458033,,
0,0,,0.808,0.192,,4217111,,
0,0,,0.834,0.166,,4295588,,
0,0,,0.614,0.386,,4254111,,
0,0,,0.748,0.252,,4364579,,
0,0,,0.908,0.092,,4165265,,
0,0,,0.844,0.156,,4183358,,
0,0,,0.868,0.132,,4118397,,
0,0,,0.83,0.17,,4224676,,
0,0,,0.73,0.27,,4241398,,
0,0,,0.502,0.498,,4188227,,
0,0,,0.858,0.142,,4136300,,
0,0,,0.932,0.068,,4214446,,
0,0,,0.64,0.36,,4322959,,
0,0,,0.84,0.16,,4254302,,
0,0,,0.746,0.254,,4192275,,
0,0,,0.842,0.158,,4303643,,
0,0,,0.564,0.436,,4481296,,
0,0,,0.602,0.398,,4322850,,
0,0,,0.768,0.232,,4281463,,
0,0,,0.906,0.094,,4208114,,
0,0,,0.738,0.262,,4348307,,
0,0,,0.84,0.16,,4173710,,
0,0,,0.738,0.262,,4239945,,
0,0,,0.566,0.434,,4207775,,
0,0,,0.848,0.152,,4273006,,
0,0,,0.806,0.194,,4315937,,
0,0,,0.654,0.346,,4042024,,
0,0,,0.874,0.126,,4119499,,
0,0,,0.868,0.132,,4201162,,
1,1,,0.06,0.94,,3767470,,
1,1,,0.122,0.878,,3857318,,
1,1,,0.096,0.904,,3805371,,
1,1,,0.214,0.786,,3880451,,
1,1,,0.072,0.928,,3870343,,
1,1,,0.424,0.576,,4197295,,
1,1,,0.112,0.888,,3850565,,
1,1,,0.052,0.948,,3863088,,
1,1,,0.172,0.828,,3935314,,
1,1,,0.072,0.928,,3807515,,
1,1,,0.116,0.884,,3877837,,
1,1,,0.154,0.846,,4029199,,
1,1,,0.088,0.912,,3842801,,
1,1,,0.066,0.934,,3806422,,
1,1,,0.064,0.936,,3799660,,
1,1,,0.178,0.822,,3986170,,
1,1,,0.132,0.868,,3824897,,
1,1,,0.08,0.92,,3822182,,
1,1,,0.108,0.892,,3904546,,
1,1,,0.07,0.93,,3827713,,
1,1,,0.144,0.856,,3821441,,
1,1,,0.076,0.924,,3813497,,
1,1,,0.152,0.848,,3834896,,
1,1,,0.05,0.95,,3807756,,
1,1,,0.052,0.948,,3720802,,
1,1,,0.234,0.766,,3909305,,
1,1,,0.098,0.902,,3766700,,
1,1,,0.048,0.952,,3760407,,
1,1,,0.18,0.82,,4013831,,
1,1,,0.222,0.778,,3912391,,
1,1,,0.03,0.97,,3762521,,
1,1,,0.076,0.924,,3755548,,
1,1,,0.084,0.916,,3834216,,
1,1,,0.092,0.908,,3821731,,
1,1,,0.184,0.816,,4047483,,
1,1,,0.146,0.854,,3864661,,
1,1,,0.062,0.938,,3891051,,
1,1,,0.188,0.812,,4016186,,
1,1,,0.436,0.564,,4345613,,
1,1,,0.242,0.758,,4196102,,
1,1,,0.208,0.792,,4118757,,
1,1,,0.118,0.882,,4058304,,
1,1,,0.14,0.86,,4486838,,
1,1,,0.092,0.908,,4185532,,
1,1,,0.118,0.882,,4045790,,
1,1,,0.092,0.908,,4704663,,
1,1,,0.064,0.936,,4932049,,
1,1,,0.07,0.93,,4910630,,
1,1,,0.124,0.876,,4931358,,
1,1,,0.146,0.854,,5122817,,
1,1,,0.066,0.934,,4915718,,
1,1,,0.074,0.926,,4897827,,
1,1,,0.242,0.758,,5083422,,
1,1,,0.08,0.92,,5045812,,
1,1,,0.194,0.806,,5175965,,
1,1,,0.126,0.874,,5019995,,
1,1,,0.03,0.97,,4879442,,
1,1,,0.27,0.73,,5090596,,
1,1,,0.032,0.968,,4847781,,
1,1,,0.354,0.646,,10003491,,
1,1,,0.074,0.926,,4830259,,
1,0,,0.774,0.226,,6070921,,
1,1,,0.174,0.826,,3962014,,
1,1,,0.26,0.74,,3904217,,
1,1,,0.018,0.982,,3783330,,
1,1,,0.074,0.926,,3776447,,
1,1,,0.14,0.86,,3939582,,
1,1,,0.06,0.94,,3848662,,
1,1,,0.188,0.812,,3923492,,
1,1,,0.038,0.962,,3839696,,
1,1,,0.14,0.86,,3932859,,
1,1,,0.09,0.91,,3845276,,
1,0,,0.662,0.338,,4115602,,
1,1,,0.054,0.946,,3803677,,
1,1,,0.072,0.928,,3846850,,
1,0,,0.658,0.342,,4189059,,
1,1,,0.2,0.8,,3954821,,
