benchmark_SComputers_N500_L720,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 08:16:46.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.768,6033011000000,191704413893,0,2542080704,2,,-1,-1
1,1,,0.25,0.75,,1796857120,,
0,0,,0.668,0.332,,1799523975,,
0,0,,0.83,0.17,,1742231596,,
0,0,,0.554,0.446,,962672343,,
0,0,,0.67,0.33,,1673110386,,
1,1,,0.15,0.85,,1672379392,,
0,0,,0.888,0.112,,1241729232,,
0,1,,0.47,0.53,,1700892467,,
1,0,,0.7,0.3,,1697651395,,
0,1,,0.386,0.614,,1251901414,,
1,1,,0.478,0.522,,1539663016,,
0,1,,0.4,0.6,,1726511701,,
1,1,,0.408,0.592,,1133337522,,
0,0,,0.512,0.488,,1686445388,,
0,1,,0.494,0.506,,1610450306,,
1,1,,0.15,0.85,,1156218158,,
1,1,,0.374,0.626,,1663756177,,
0,0,,0.506,0.494,,1771177259,,
1,1,,0.352,0.648,,1190737944,,
1,1,,0.474,0.526,,1685582950,,
0,0,,0.558,0.442,,1477746585,,
1,0,,0.708,0.292,,1829051048,,
1,1,,0.256,0.744,,1088047110,,
0,1,,0.264,0.736,,1734758417,,
1,1,,0.44,0.56,,1735532746,,
0,0,,0.684,0.316,,1362079879,,
1,0,,0.734,0.266,,1672967060,,
1,0,,0.534,0.466,,1751865539,,
1,1,,0.378,0.622,,1060135342,,
1,1,,0.202,0.798,,1766241269,,
0,0,,0.78,0.22,,1755097749,,
1,1,,0.114,0.886,,1228431703,,
0,1,,0.39,0.61,,1654202679,,
1,1,,0.392,0.608,,1664642467,,
0,0,,0.79,0.21,,1182734125,,
0,0,,0.616,0.384,,1733852296,,
1,1,,0.382,0.618,,1781354288,,
0,0,,0.832,0.168,,1877173010,,
0,0,,0.776,0.224,,1266517886,,
1,1,,0.294,0.706,,1956128028,,
1,1,,0.474,0.526,,1639966896,,
0,0,,0.602,0.398,,1726069232,,
0,0,,0.746,0.254,,1202037667,,
0,1,,0.386,0.614,,1602622192,,
1,1,,0.358,0.642,,1909508498,,
0,0,,0.628,0.372,,1115837248,,
0,0,,0.826,0.174,,1913676551,,
1,0,,0.802,0.198,,1932021636,,
0,1,,0.44,0.56,,1742513445,,
0,1,,0.39,0.61,,1179469567,,
1,1,,0.312,0.688,,1546044520,,
1,1,,0.346,0.654,,1043757941,,
0,1,,0.414,0.586,,1599841065,,
0,0,,0.78,0.22,,1845167481,,
0,0,,0.77,0.23,,1865470144,,
1,1,,0.144,0.856,,1001573354,,
0,0,,0.81,0.19,,1731345727,,
1,1,,0.108,0.892,,1761509998,,
0,0,,0.652,0.348,,1236748527,,
1,1,,0.37,0.63,,1658612183,,
1,1,,0.1,0.9,,962474479,,
0,0,,0.786,0.214,,1909856209,,
1,1,,0.22,0.78,,1767912545,,
1,1,,0.406,0.594,,1765260768,,
0,1,,0.476,0.524,,1048953000,,
1,1,,0.286,0.714,,1647044964,,
1,1,,0.312,0.688,,1153274744,,
0,0,,0.848,0.152,,1839084880,,
0,0,,0.734,0.266,,1769024699,,
1,1,,0.298,0.702,,1755868842,,
0,0,,0.588,0.412,,1261137130,,
0,0,,0.798,0.202,,1798749676,,
0,1,,0.426,0.574,,1647703559,,
1,1,,0.382,0.618,,1040798133,,
1,1,,0.442,0.558,,1812418704,,
0,1,,0.436,0.564,,1738026930,,
1,1,,0.248,0.752,,1165408787,,
0,0,,0.51,0.49,,1859402762,,
0,0,,0.818,0.182,,1815845875,,
1,1,,0.334,0.666,,1482919535,,
0,0,,0.826,0.174,,1217487238,,
0,1,,0.454,0.546,,1616486613,,
1,1,,0.234,0.766,,1856719274,,
0,1,,0.432,0.568,,1154674452,,
1,1,,0.202,0.798,,1537949792,,
0,1,,0.364,0.636,,974528835,,
0,0,,0.768,0.232,,1879956638,,
0,0,,0.756,0.244,,1793037953,,
0,0,,0.788,0.212,,1738004723,,
0,0,,0.764,0.236,,1176545782,,
1,1,,0.336,0.664,,1494899660,,
0,0,,0.552,0.448,,1664669684,,
1,1,,0.438,0.562,,1009714996,,
0,0,,0.73,0.27,,1801037399,,
1,1,,0.45,0.55,,1659557800,,
1,1,,0.386,0.614,,1026399637,,
1,1,,0.44,0.56,,1657788801,,
1,1,,0.346,0.654,,1688874440,,
1,0,,0.584,0.416,,1205550740,,
0,0,,0.778,0.222,,1647188152,,
1,1,,0.32,0.68,,1537125508,,
0,1,,0.462,0.538,,1624058287,,
0,0,,0.812,0.188,,1248295672,,
1,1,,0.402,0.598,,1644871564,,
1,1,,0.374,0.626,,1755558563,,
1,1,,0.252,0.748,,1028303108,,
1,1,,0.36,0.64,,1734080235,,
0,0,,0.54,0.46,,1474228992,,
0,1,,0.342,0.658,,1147712983,,
1,1,,0.386,0.614,,1654803939,,
0,0,,0.544,0.456,,1688425376,,
1,1,,0.424,0.576,,1128686738,,
1,1,,0.394,0.606,,1569403351,,
1,1,,0.38,0.62,,1845383439,,
1,1,,0.29,0.71,,1131492515,,
0,1,,0.454,0.546,,1841689483,,
1,1,,0.328,0.672,,1476700710,,
1,0,,0.544,0.456,,1180339218,,
0,1,,0.392,0.608,,1499972275,,
0,0,,0.728,0.272,,1746744758,,
0,1,,0.458,0.542,,1502139577,,
0,1,,0.364,0.636,,1127327099,,
1,1,,0.306,0.694,,1456805745,,
1,1,,0.182,0.818,,1226404460,,
0,0,,0.68,0.32,,1856438629,,
