benchmark_SLightning2_N121_L637,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 00:44:33.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8064516129032258,1281286000000,56396260837,0,650680096,2,,-1,-1
0,0,,0.648,0.352,,1893245981,,
0,0,,0.792,0.208,,1968391938,,
0,0,,0.802,0.198,,1704352478,,
0,0,,0.656,0.344,,1799876420,,
0,0,,0.62,0.38,,1780690620,,
0,1,,0.36,0.64,,1676434760,,
1,1,,0.316,0.684,,1638691220,,
0,0,,0.834,0.166,,1828200349,,
0,1,,0.428,0.572,,2109733427,,
1,1,,0.346,0.654,,1709895851,,
1,1,,0.338,0.662,,1729844954,,
1,0,,0.604,0.396,,1688905378,,
0,0,,0.95,0.05,,1725110261,,
1,1,,0.206,0.794,,1982749054,,
1,1,,0.4,0.6,,2178584391,,
0,0,,0.81,0.19,,1849252388,,
0,1,,0.404,0.596,,1783284537,,
0,0,,0.68,0.32,,2382708195,,
1,1,,0.456,0.544,,2302457645,,
0,0,,0.548,0.452,,2053363913,,
0,0,,0.664,0.336,,2005600218,,
0,0,,0.826,0.174,,1587859523,,
0,0,,0.61,0.39,,1601208122,,
1,1,,0.418,0.582,,1658545743,,
0,0,,0.808,0.192,,1587127876,,
0,0,,0.66,0.34,,1825669298,,
0,0,,0.848,0.152,,1539809972,,
0,0,,0.69,0.31,,1675512562,,
0,0,,0.712,0.288,,1664129843,,
0,1,,0.444,0.556,,1717354398,,
1,0,,0.548,0.452,,1747669522,,
