SelfRegulationSCP2,CIF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 19:24:05.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
seedClassifier,true,seed,1,numTrees,500,attSubsampleSize,8,outlierNorm,true,basicSummaryStats,true,numIntervals,89,minIntervalLength,3,maxIntervalLength,576,baseClassifier,TimeSeriesTree,bagging,false,estimator,NONE,contractTime,0
0.4888888888888889,6986532426454,433151470593,-1,237145352,2,,-1,-1
0,1,,0.474,0.526,,2380857003,,
0,1,,0.282,0.718,,2340275446,,
0,1,,0.482,0.518,,2523737367,,
0,1,,0.418,0.582,,2265396000,,
0,1,,0.454,0.546,,2417552113,,
0,1,,0.334,0.666,,2211353782,,
0,0,,0.608,0.392,,2194067925,,
0,1,,0.334,0.666,,2126410386,,
0,1,,0.47,0.53,,2314129599,,
0,1,,0.474,0.526,,2313561229,,
0,0,,0.592,0.408,,2949273158,,
0,0,,0.604,0.396,,2865815186,,
0,1,,0.296,0.704,,2751349419,,
0,1,,0.47,0.53,,2978249579,,
0,0,,0.564,0.436,,2431491899,,
0,1,,0.296,0.704,,2233318425,,
0,0,,0.524,0.476,,2260912538,,
0,1,,0.396,0.604,,2193311108,,
0,1,,0.432,0.568,,2268536895,,
0,0,,0.654,0.346,,2128255237,,
0,1,,0.464,0.536,,2169389140,,
0,1,,0.47,0.53,,2104985670,,
0,1,,0.368,0.632,,2197356509,,
0,0,,0.502,0.498,,2422361741,,
0,0,,0.642,0.358,,2420429142,,
0,1,,0.386,0.614,,2238445712,,
0,1,,0.392,0.608,,2197226458,,
0,0,,0.604,0.396,,2132846909,,
0,1,,0.498,0.502,,2257458058,,
0,1,,0.3,0.7,,2399423529,,
0,0,,0.73,0.27,,2223319682,,
0,0,,0.63,0.37,,2159917169,,
0,0,,0.526,0.474,,2201791128,,
0,1,,0.492,0.508,,2125631229,,
0,1,,0.474,0.526,,2137802395,,
0,0,,0.542,0.458,,2205694973,,
0,0,,0.624,0.376,,2116769623,,
0,0,,0.512,0.488,,2259937180,,
0,1,,0.464,0.536,,2603320127,,
0,1,,0.452,0.548,,2245147568,,
0,0,,0.544,0.456,,2569221270,,
0,0,,0.546,0.454,,2252005915,,
0,1,,0.408,0.592,,2766969261,,
0,0,,0.578,0.422,,2682567088,,
0,0,,0.506,0.494,,2528021061,,
0,0,,0.578,0.422,,2960596024,,
0,0,,0.602,0.398,,2655555616,,
0,0,,0.556,0.444,,2899785862,,
0,0,,0.568,0.432,,2406090179,,
0,1,,0.38,0.62,,2292120962,,
0,1,,0.308,0.692,,3691851865,,
0,1,,0.466,0.534,,2849931330,,
0,1,,0.404,0.596,,2751689959,,
0,1,,0.334,0.666,,2575378751,,
0,0,,0.652,0.348,,2616264013,,
0,1,,0.464,0.536,,2356500056,,
0,0,,0.506,0.494,,2356759601,,
0,1,,0.456,0.544,,2624195011,,
0,0,,0.618,0.382,,2647958750,,
0,0,,0.588,0.412,,2486331113,,
0,0,,0.614,0.386,,2638787408,,
0,0,,0.582,0.418,,2456926212,,
0,0,,0.544,0.456,,2576252330,,
0,1,,0.458,0.542,,2615918023,,
0,0,,0.588,0.412,,2610257612,,
0,1,,0.334,0.666,,2783175080,,
0,0,,0.516,0.484,,2863189749,,
0,0,,0.57,0.43,,2455007754,,
0,1,,0.424,0.576,,2609229692,,
0,0,,0.584,0.416,,3069787802,,
0,0,,0.608,0.392,,2819808677,,
0,1,,0.486,0.514,,2486606954,,
0,0,,0.594,0.406,,2962668652,,
0,1,,0.398,0.602,,2714175405,,
0,1,,0.28,0.72,,2635288352,,
0,1,,0.406,0.594,,2714758515,,
0,1,,0.418,0.582,,2958526717,,
0,0,,0.602,0.398,,2748307002,,
0,1,,0.39,0.61,,3062930931,,
0,0,,0.574,0.426,,2955554376,,
0,1,,0.414,0.586,,2568330125,,
0,1,,0.408,0.592,,2693372094,,
0,1,,0.484,0.516,,3022231430,,
0,1,,0.432,0.568,,3012385841,,
0,0,,0.544,0.456,,2480740516,,
0,0,,0.544,0.456,,3286513777,,
0,1,,0.454,0.546,,3074573966,,
0,0,,0.616,0.384,,2676754988,,
0,1,,0.43,0.57,,3180738045,,
0,0,,0.502,0.498,,3508798284,,
1,1,,0.404,0.596,,2831088908,,
1,1,,0.452,0.548,,2399719136,,
1,0,,0.546,0.454,,2170199338,,
1,0,,0.524,0.476,,2162381744,,
1,1,,0.418,0.582,,2081077518,,
1,0,,0.512,0.488,,2116188727,,
1,1,,0.434,0.566,,2189051568,,
1,0,,0.606,0.394,,2020080534,,
1,1,,0.45,0.55,,2082836640,,
1,1,,0.386,0.614,,2090450094,,
1,0,,0.668,0.332,,2011672818,,
1,0,,0.672,0.328,,2042582898,,
1,1,,0.484,0.516,,2051705735,,
1,0,,0.508,0.492,,2624507464,,
1,0,,0.55,0.45,,2401823747,,
1,0,,0.512,0.488,,2096968641,,
1,1,,0.408,0.592,,2066564990,,
1,0,,0.554,0.446,,2069304306,,
1,0,,0.558,0.442,,2281786838,,
1,0,,0.536,0.464,,2035816626,,
1,0,,0.514,0.486,,2049351045,,
1,0,,0.566,0.434,,2094089512,,
1,0,,0.614,0.386,,2352869559,,
1,1,,0.328,0.672,,2138469314,,
1,1,,0.422,0.578,,2047103721,,
1,0,,0.51,0.49,,2042218133,,
1,1,,0.494,0.506,,2117725073,,
1,0,,0.524,0.476,,2020494148,,
1,1,,0.392,0.608,,2057412649,,
1,0,,0.55,0.45,,2042885011,,
1,1,,0.498,0.502,,3072031914,,
1,1,,0.376,0.624,,2451232274,,
1,1,,0.466,0.534,,2340471490,,
1,1,,0.382,0.618,,2386517170,,
1,0,,0.684,0.316,,2345909517,,
1,1,,0.484,0.516,,2214186666,,
1,0,,0.536,0.464,,2043602087,,
1,1,,0.496,0.504,,2180185898,,
1,0,,0.53,0.47,,2159653279,,
1,1,,0.438,0.562,,2070929140,,
1,0,,0.55,0.45,,2117316575,,
1,1,,0.41,0.59,,2114337051,,
1,0,,0.502,0.498,,2528975553,,
1,0,,0.644,0.356,,2089851987,,
1,1,,0.48,0.52,,2076271044,,
1,1,,0.416,0.584,,2077739188,,
1,0,,0.53,0.47,,3212946386,,
1,1,,0.444,0.556,,2292345432,,
1,0,,0.518,0.482,,2516778244,,
1,0,,0.624,0.376,,2250245725,,
1,0,,0.534,0.466,,2299772855,,
1,1,,0.286,0.714,,2415915820,,
1,1,,0.432,0.568,,2349115740,,
1,0,,0.578,0.422,,2192508645,,
1,0,,0.518,0.482,,2136241992,,
1,1,,0.384,0.616,,2322158004,,
1,1,,0.33,0.67,,2297299767,,
1,1,,0.466,0.534,,2343833477,,
1,1,,0.426,0.574,,2354546133,,
1,0,,0.63,0.37,,2559253971,,
1,0,,0.572,0.428,,2245423879,,
1,0,,0.548,0.452,,2265062202,,
1,1,,0.496,0.504,,2228725895,,
1,1,,0.462,0.538,,2588951465,,
1,0,,0.552,0.448,,2449170725,,
1,1,,0.38,0.62,,2350852175,,
1,0,,0.57,0.43,,2376077591,,
1,1,,0.38,0.62,,2342924580,,
1,0,,0.56,0.44,,2339579938,,
1,1,,0.402,0.598,,2438517579,,
1,1,,0.464,0.536,,2652235776,,
1,1,,0.466,0.534,,2270479834,,
1,1,,0.428,0.572,,2361495962,,
1,1,,0.468,0.532,,2085956937,,
1,1,,0.344,0.656,,2195412788,,
1,0,,0.61,0.39,,2198685582,,
1,0,,0.538,0.462,,2122749255,,
1,0,,0.544,0.456,,2053942299,,
1,1,,0.336,0.664,,2179984994,,
1,1,,0.446,0.554,,2163814088,,
1,1,,0.472,0.528,,2171771125,,
1,0,,0.51,0.49,,2364058627,,
1,0,,0.574,0.426,,2045166083,,
1,0,,0.504,0.496,,2495028804,,
1,0,,0.608,0.392,,2323344766,,
1,1,,0.234,0.766,,2135891300,,
1,1,,0.34,0.66,,2025940037,,
1,1,,0.402,0.598,,2362369682,,
1,1,,0.334,0.666,,2206648837,,
1,0,,0.612,0.388,,2332110097,,
