SelfRegulationSCP2,CIF,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-22 17:01:22.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
seedClassifier,true,seed,10,numTrees,500,attSubsampleSize,8,outlierNorm,true,basicSummaryStats,true,numIntervals,89,minIntervalLength,3,maxIntervalLength,576,baseClassifier,TimeSeriesTree,bagging,false,estimator,NONE,contractTime,0
0.5055555555555555,9570033710104,490258673757,-1,1363710224,2,,-1,-1
0,1,,0.48,0.52,,2414099249,,
0,0,,0.562,0.438,,2347550292,,
0,1,,0.44,0.56,,2598674322,,
0,1,,0.482,0.518,,2624457886,,
0,1,,0.454,0.546,,2939928508,,
0,1,,0.396,0.604,,2849219063,,
0,0,,0.554,0.446,,2804864035,,
0,0,,0.522,0.478,,2799068757,,
0,0,,0.574,0.426,,2627016780,,
0,0,,0.598,0.402,,2640441118,,
0,0,,0.62,0.38,,2869042196,,
0,1,,0.492,0.508,,2791803293,,
0,1,,0.412,0.588,,2673017093,,
0,0,,0.518,0.482,,2677909907,,
0,1,,0.494,0.506,,2700150426,,
0,1,,0.496,0.504,,2602656164,,
0,0,,0.626,0.374,,2730847189,,
0,1,,0.406,0.594,,2841056939,,
0,1,,0.452,0.548,,2785682944,,
0,0,,0.528,0.472,,2992563995,,
0,1,,0.388,0.612,,2952388265,,
0,1,,0.484,0.516,,2976875690,,
0,0,,0.516,0.484,,2882502085,,
0,0,,0.598,0.402,,2864793311,,
0,0,,0.562,0.438,,2609957281,,
0,1,,0.464,0.536,,2881185177,,
0,0,,0.694,0.306,,2882690964,,
0,1,,0.456,0.544,,2934146791,,
0,1,,0.418,0.582,,2936705909,,
0,0,,0.578,0.422,,2925556830,,
0,1,,0.384,0.616,,2943466594,,
0,0,,0.624,0.376,,2496960182,,
0,1,,0.478,0.522,,2592555900,,
0,1,,0.326,0.674,,2964420095,,
0,0,,0.548,0.452,,2923864893,,
0,1,,0.358,0.642,,2724520025,,
0,1,,0.458,0.542,,2881997568,,
0,0,,0.546,0.454,,2745698015,,
0,0,,0.5,0.5,,2699681587,,
0,1,,0.432,0.568,,2577002941,,
0,1,,0.486,0.514,,2667989761,,
0,0,,0.608,0.392,,2859456243,,
0,1,,0.368,0.632,,2812386899,,
0,1,,0.428,0.572,,3013958348,,
0,1,,0.492,0.508,,3024915127,,
0,0,,0.596,0.404,,2799896127,,
0,0,,0.514,0.486,,2597409060,,
0,1,,0.47,0.53,,2468301013,,
0,1,,0.49,0.51,,2505139544,,
0,1,,0.418,0.582,,2562451205,,
0,0,,0.538,0.462,,2600432219,,
0,0,,0.51,0.49,,2694226563,,
0,0,,0.552,0.448,,2888372107,,
0,1,,0.488,0.512,,2805545245,,
0,0,,0.514,0.486,,2809446890,,
0,1,,0.486,0.514,,2529453476,,
0,0,,0.566,0.434,,2501564485,,
0,0,,0.564,0.436,,2778894304,,
0,1,,0.368,0.632,,2769517510,,
0,1,,0.466,0.534,,2826705438,,
0,0,,0.518,0.482,,2722210631,,
0,0,,0.634,0.366,,2533937177,,
0,1,,0.458,0.542,,2390255430,,
0,1,,0.424,0.576,,2379934471,,
0,1,,0.394,0.606,,2650227483,,
0,1,,0.356,0.644,,2629031409,,
0,0,,0.584,0.416,,2636415390,,
0,0,,0.564,0.436,,2673526573,,
0,1,,0.38,0.62,,2866374429,,
0,0,,0.692,0.308,,2692139889,,
0,1,,0.44,0.56,,2577221803,,
0,1,,0.462,0.538,,2461398723,,
0,0,,0.556,0.444,,2502198910,,
0,0,,0.522,0.478,,2685680627,,
0,1,,0.442,0.558,,2668536964,,
0,0,,0.64,0.36,,2702546007,,
0,1,,0.478,0.522,,2637586530,,
0,0,,0.518,0.482,,2676561901,,
0,1,,0.488,0.512,,2492583879,,
0,0,,0.556,0.444,,2485522093,,
0,0,,0.614,0.386,,2539285331,,
0,1,,0.494,0.506,,2588353667,,
0,0,,0.574,0.426,,2668325935,,
0,0,,0.542,0.458,,2708084507,,
0,0,,0.534,0.466,,2789258698,,
0,1,,0.44,0.56,,2794207404,,
0,1,,0.474,0.526,,2485303956,,
0,0,,0.548,0.452,,2459855076,,
0,1,,0.452,0.548,,2614007209,,
0,0,,0.528,0.472,,2826101140,,
1,0,,0.51,0.49,,2956233531,,
1,1,,0.368,0.632,,2823356896,,
1,0,,0.53,0.47,,2806169388,,
1,1,,0.428,0.572,,2842226278,,
1,0,,0.592,0.408,,2737792777,,
1,1,,0.43,0.57,,2618842178,,
1,0,,0.526,0.474,,2813603109,,
1,0,,0.518,0.482,,2756387572,,
1,1,,0.396,0.604,,2559010735,,
1,0,,0.58,0.42,,2516859737,,
1,1,,0.46,0.54,,2647503097,,
1,1,,0.454,0.546,,2681074207,,
1,0,,0.624,0.376,,2625365282,,
1,1,,0.452,0.548,,2410152738,,
1,0,,0.536,0.464,,2441805973,,
1,1,,0.496,0.504,,2765082055,,
1,1,,0.364,0.636,,2793668007,,
1,0,,0.568,0.432,,2757146225,,
1,0,,0.514,0.486,,2632177329,,
1,0,,0.644,0.356,,2736303165,,
1,1,,0.314,0.686,,2741937077,,
1,1,,0.498,0.502,,2335809574,,
1,0,,0.526,0.474,,2486659136,,
1,0,,0.654,0.346,,2588770467,,
1,1,,0.428,0.572,,2630294473,,
1,0,,0.542,0.458,,2564084898,,
1,1,,0.456,0.544,,2798470917,,
1,0,,0.646,0.354,,2912504171,,
1,1,,0.488,0.512,,2872712024,,
1,0,,0.596,0.404,,2667075551,,
1,1,,0.41,0.59,,2674058066,,
1,1,,0.454,0.546,,2482045958,,
1,0,,0.504,0.496,,2852837993,,
1,1,,0.388,0.612,,2761152819,,
