ARIMA_S009_N1000_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-16 11:36:45.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.908,4120437000000,378274017827,0,2168865952,2,,-1,-1
0,0,,0.618,0.382,,1809581629,,
1,1,,0.338,0.662,,1114088228,,
0,0,,0.63,0.37,,2377735977,,
1,1,,0.314,0.686,,1123075105,,
0,0,,0.596,0.404,,1690611870,,
0,0,,0.518,0.482,,1510885807,,
0,0,,0.63,0.37,,1709206419,,
1,1,,0.374,0.626,,1155137820,,
0,0,,0.724,0.276,,1961401174,,
1,1,,0.48,0.52,,1444177838,,
1,1,,0.31,0.69,,1033609600,,
1,1,,0.356,0.644,,1123650949,,
0,0,,0.776,0.224,,1977879020,,
1,1,,0.376,0.624,,1143886018,,
1,1,,0.4,0.6,,1090871318,,
1,1,,0.412,0.588,,1302673760,,
1,1,,0.28,0.72,,984542120,,
1,1,,0.394,0.606,,1266915963,,
0,0,,0.582,0.418,,1596666546,,
1,0,,0.514,0.486,,1492228513,,
1,0,,0.522,0.478,,1524856668,,
0,0,,0.562,0.438,,1601428324,,
0,0,,0.788,0.212,,2187544617,,
0,1,,0.49,0.51,,1486427738,,
1,1,,0.378,0.622,,1330638364,,
1,0,,0.5,0.5,,1482747553,,
0,0,,0.57,0.43,,1602883702,,
1,1,,0.448,0.552,,1382481362,,
1,1,,0.36,0.64,,1342737188,,
1,1,,0.358,0.642,,1132959607,,
1,1,,0.42,0.58,,1254358617,,
0,0,,0.804,0.196,,2115751033,,
0,0,,0.774,0.226,,2083506504,,
1,1,,0.448,0.552,,1291092663,,
1,1,,0.29,0.71,,969479260,,
1,1,,0.324,0.676,,1184412633,,
1,1,,0.388,0.612,,1184836998,,
0,0,,0.562,0.438,,1631672524,,
0,0,,0.61,0.39,,1696854568,,
0,0,,0.836,0.164,,2098083884,,
0,0,,0.602,0.398,,1825221026,,
1,1,,0.49,0.51,,1482620798,,
0,0,,0.668,0.332,,1935795326,,
1,1,,0.378,0.622,,1200411353,,
0,0,,0.662,0.338,,1737339277,,
1,1,,0.348,0.652,,1112581844,,
1,1,,0.28,0.72,,1030278711,,
0,0,,0.714,0.286,,1990544945,,
1,0,,0.556,0.444,,1602205953,,
1,1,,0.324,0.676,,966801319,,
0,0,,0.642,0.358,,1836281580,,
1,1,,0.364,0.636,,1116595129,,
0,0,,0.668,0.332,,1775123333,,
0,0,,0.816,0.184,,2127027815,,
1,1,,0.442,0.558,,1338826355,,
1,1,,0.258,0.742,,892359830,,
0,0,,0.606,0.394,,1693084385,,
1,1,,0.398,0.602,,1222186391,,
0,0,,0.704,0.296,,1957065850,,
0,0,,0.794,0.206,,2064215234,,
0,0,,0.738,0.262,,2068773996,,
1,1,,0.432,0.568,,1370089924,,
0,1,,0.482,0.518,,1433843655,,
1,1,,0.184,0.816,,814109710,,
1,0,,0.53,0.47,,1539890962,,
0,0,,0.764,0.236,,2026934562,,
0,0,,0.824,0.176,,2097586085,,
0,1,,0.482,0.518,,1430852241,,
0,0,,0.724,0.276,,1984421134,,
1,1,,0.366,0.634,,1192273485,,
0,0,,0.746,0.254,,1937099069,,
0,0,,0.744,0.256,,1977978194,,
1,1,,0.27,0.73,,946152791,,
0,0,,0.506,0.494,,1528873456,,
0,0,,0.66,0.34,,1849287293,,
1,1,,0.35,0.65,,1230975427,,
1,1,,0.332,0.668,,1074562969,,
0,0,,0.642,0.358,,1783103766,,
1,1,,0.374,0.626,,1203100061,,
1,1,,0.484,0.516,,1507270752,,
1,0,,0.704,0.296,,1850337730,,
1,1,,0.36,0.64,,1124371477,,
0,0,,0.55,0.45,,1632596427,,
1,1,,0.376,0.624,,1264795566,,
1,1,,0.396,0.604,,1329337474,,
1,1,,0.354,0.646,,1071804902,,
1,0,,0.64,0.36,,1728711362,,
0,0,,0.8,0.2,,2085457833,,
0,0,,0.596,0.404,,1679098602,,
0,0,,0.556,0.444,,1540472964,,
0,0,,0.656,0.344,,1845938072,,
0,0,,0.688,0.312,,1916294404,,
0,0,,0.736,0.264,,1968324640,,
1,1,,0.366,0.634,,1256524084,,
0,0,,0.634,0.366,,1747836657,,
0,0,,0.676,0.324,,1847341156,,
1,1,,0.314,0.686,,1101477999,,
0,0,,0.754,0.246,,1920389257,,
1,1,,0.454,0.546,,1406095981,,
1,1,,0.48,0.52,,1480966754,,
