FingerMovements,ROCKET,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-22 14:14:30.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
seedClassifier,true,seed,10
0.5,124328870817,31766232045,-1,1323254456,2,,-1,-1
0,0,,1,0,,158318954,,
0,1,,0,1,,276037407,,
0,0,,1,0,,198887099,,
0,0,,1,0,,430445563,,
0,0,,1,0,,259919757,,
0,0,,1,0,,400702452,,
0,1,,0,1,,341107668,,
0,1,,0,1,,173300279,,
0,1,,0,1,,198418457,,
0,0,,1,0,,413243011,,
0,1,,0,1,,446429802,,
0,0,,1,0,,327472843,,
0,0,,1,0,,215507869,,
0,1,,0,1,,281687496,,
0,1,,0,1,,357344878,,
0,1,,0,1,,362238659,,
0,0,,1,0,,345278763,,
0,0,,1,0,,308775796,,
0,0,,1,0,,322670781,,
0,0,,1,0,,346731985,,
0,0,,1,0,,317966712,,
0,0,,1,0,,326989857,,
0,0,,1,0,,326432957,,
0,0,,1,0,,267845480,,
0,1,,0,1,,340418930,,
0,1,,0,1,,177863954,,
0,1,,0,1,,252397763,,
0,0,,1,0,,271038781,,
0,1,,0,1,,274731822,,
0,1,,0,1,,338322290,,
0,1,,0,1,,308760194,,
0,0,,1,0,,338155406,,
0,0,,1,0,,289618456,,
0,0,,1,0,,254487247,,
0,1,,0,1,,236783014,,
0,0,,1,0,,308145097,,
0,0,,1,0,,470827268,,
0,0,,1,0,,326792011,,
0,0,,1,0,,306587811,,
0,0,,1,0,,299231717,,
0,1,,0,1,,96641074,,
0,0,,1,0,,273360771,,
0,1,,0,1,,349905828,,
0,1,,0,1,,477979648,,
0,0,,1,0,,508769450,,
0,0,,1,0,,520720052,,
0,0,,1,0,,344308243,,
0,1,,0,1,,313918699,,
0,0,,1,0,,321764027,,
1,1,,0,1,,420407614,,
1,0,,1,0,,271088966,,
1,0,,1,0,,280353355,,
1,0,,1,0,,356369656,,
1,0,,1,0,,274558106,,
1,1,,0,1,,297140353,,
1,0,,1,0,,216311526,,
1,1,,0,1,,272731616,,
1,1,,0,1,,265755242,,
1,0,,1,0,,285153798,,
1,0,,1,0,,268052014,,
1,1,,0,1,,504086037,,
1,0,,1,0,,238441664,,
1,0,,1,0,,1349574219,,
1,1,,0,1,,274454836,,
1,0,,1,0,,269356977,,
1,0,,1,0,,161351381,,
1,1,,0,1,,169294840,,
1,1,,0,1,,179334981,,
1,1,,0,1,,372717314,,
1,0,,1,0,,269800730,,
1,1,,0,1,,381409879,,
1,1,,0,1,,372135731,,
1,0,,1,0,,291789108,,
1,0,,1,0,,372370567,,
1,0,,1,0,,199057139,,
1,1,,0,1,,169645013,,
1,0,,1,0,,320985980,,
1,0,,1,0,,434412730,,
1,1,,0,1,,235773425,,
1,0,,1,0,,374844606,,
1,0,,1,0,,395772397,,
1,0,,1,0,,336851682,,
1,0,,1,0,,506171490,,
1,0,,1,0,,250826791,,
1,1,,0,1,,217623829,,
1,1,,0,1,,369376015,,
1,0,,1,0,,305290967,,
1,0,,1,0,,274673801,,
1,1,,0,1,,247578353,,
1,1,,0,1,,352436345,,
1,0,,1,0,,239899968,,
1,0,,1,0,,181674427,,
1,0,,1,0,,338302467,,
1,0,,1,0,,358073105,,
1,0,,1,0,,370568980,,
1,0,,1,0,,271939814,,
1,1,,0,1,,372878209,,
1,1,,0,1,,313306137,,
1,0,,1,0,,277416172,,
1,1,,0,1,,231527615,,
