FingerMovements,ROCKET,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 10:57:15.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
seedClassifier,true,seed,1
0.61,26055590083,7879697144,-1,156944064,2,,-1,-1
0,1,,0,1,,85373189,,
0,1,,0,1,,83442487,,
0,0,,1,0,,90808075,,
0,0,,1,0,,86307671,,
0,0,,1,0,,94624080,,
0,0,,1,0,,92449461,,
0,1,,0,1,,92153100,,
0,0,,1,0,,80601010,,
0,1,,0,1,,74146016,,
0,0,,1,0,,86950758,,
0,0,,1,0,,79913389,,
0,1,,0,1,,83696842,,
0,1,,0,1,,74018475,,
0,0,,1,0,,80039803,,
0,1,,0,1,,71753815,,
0,0,,1,0,,62094606,,
0,0,,1,0,,63153417,,
0,0,,1,0,,75361805,,
0,0,,1,0,,68570702,,
0,1,,0,1,,69496539,,
0,0,,1,0,,83464644,,
0,0,,1,0,,90988059,,
0,0,,1,0,,98639681,,
0,0,,1,0,,92391676,,
0,0,,1,0,,72461768,,
0,0,,1,0,,80115380,,
0,1,,0,1,,94046960,,
0,0,,1,0,,89752686,,
0,0,,1,0,,99428944,,
0,1,,0,1,,84237238,,
0,1,,0,1,,87564656,,
0,0,,1,0,,97781165,,
0,0,,1,0,,94165471,,
0,1,,0,1,,109622840,,
0,0,,1,0,,90265756,,
0,1,,0,1,,95482723,,
0,1,,0,1,,84341667,,
0,0,,1,0,,89505100,,
0,0,,1,0,,79804419,,
0,0,,1,0,,61432012,,
0,1,,0,1,,62735121,,
0,1,,0,1,,78317014,,
0,0,,1,0,,98005378,,
0,0,,1,0,,67414424,,
0,0,,1,0,,70355247,,
0,0,,1,0,,92284551,,
0,0,,1,0,,83442843,,
0,1,,0,1,,95932072,,
0,0,,1,0,,93214905,,
1,1,,0,1,,96811256,,
1,0,,1,0,,89114643,,
1,0,,1,0,,94362676,,
1,0,,1,0,,61209077,,
1,0,,1,0,,72958522,,
1,1,,0,1,,61767280,,
1,1,,0,1,,87195521,,
1,1,,0,1,,73393372,,
1,0,,1,0,,85753082,,
1,1,,0,1,,61601970,,
1,0,,1,0,,84789360,,
1,0,,1,0,,64222490,,
1,0,,1,0,,66669081,,
1,0,,1,0,,89425048,,
1,1,,0,1,,79699922,,
1,0,,1,0,,73194951,,
1,1,,0,1,,75972943,,
1,0,,1,0,,86158599,,
1,1,,0,1,,66849820,,
1,0,,1,0,,77401797,,
1,1,,0,1,,69411924,,
1,1,,0,1,,85780929,,
1,1,,0,1,,78412948,,
1,1,,0,1,,67765044,,
1,1,,0,1,,80959958,,
1,1,,0,1,,56491756,,
1,1,,0,1,,53410877,,
1,0,,1,0,,59213651,,
1,1,,0,1,,75464576,,
1,0,,1,0,,99621716,,
1,1,,0,1,,72247442,,
1,0,,1,0,,84981454,,
1,0,,1,0,,74689388,,
1,1,,0,1,,76430310,,
1,0,,1,0,,67024899,,
1,1,,0,1,,67815720,,
1,1,,0,1,,60488111,,
1,1,,0,1,,64600314,,
1,1,,0,1,,57174485,,
1,0,,1,0,,58530669,,
1,1,,0,1,,66343870,,
1,0,,1,0,,79718373,,
1,0,,1,0,,87508217,,
1,1,,0,1,,83036085,,
1,1,,0,1,,65697023,,
1,1,,0,1,,67268945,,
1,0,,1,0,,74006745,,
1,1,,0,1,,55588900,,
1,1,,0,1,,78860599,,
1,0,,1,0,,70740262,,
1,1,,0,1,,79710904,,
