statVSnon-stat_S04_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 08:40:35.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,62252000000,2903901944,0,401753776,2,,-1,-1
1,1,,0.022,0.978,,197483641,,
1,1,,0.01,0.99,,159000534,,
0,0,,0.99,0.01,,86961530,,
0,0,,1,0,,69319398,,
0,0,,0.994,0.006,,84162758,,
1,1,,0.016,0.984,,147318567,,
0,0,,0.988,0.012,,88156577,,
1,1,,0.022,0.978,,141953032,,
0,0,,0.998,0.002,,72813302,,
0,0,,1,0,,69908645,,
1,1,,0.006,0.994,,166554587,,
0,0,,0.998,0.002,,89990169,,
0,0,,1,0,,81319922,,
1,1,,0.014,0.986,,144934104,,
1,1,,0.006,0.994,,152288828,,
0,0,,0.982,0.018,,88096943,,
0,0,,0.992,0.008,,93441939,,
0,0,,0.998,0.002,,91779787,,
0,0,,1,0,,68493363,,
1,1,,0.012,0.988,,149474242,,
0,0,,0.95,0.05,,106070741,,
0,0,,0.954,0.046,,83576703,,
1,1,,0.016,0.984,,154715048,,
1,1,,0.014,0.986,,160606180,,
1,1,,0.024,0.976,,155481404,,
