MoteStrain,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:25:55.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9440894568690096,1010000000,18881921766,0,2980562104,2,,-1,-1
1,1,,0.488,0.512,,21031092,,
0,0,,0.94,0.06,,15322763,,
1,1,,0.37,0.63,,16154921,,
1,1,,0.348,0.652,,16021932,,
0,0,,0.888,0.112,,15398243,,
0,0,,0.698,0.302,,15795328,,
1,1,,0.176,0.824,,16281870,,
1,1,,0.482,0.518,,16751088,,
1,1,,0.456,0.544,,15867704,,
1,1,,0.11,0.89,,15069930,,
1,1,,0.198,0.802,,15522075,,
0,0,,0.55,0.45,,16476724,,
0,0,,0.87,0.13,,15065682,,
0,0,,0.878,0.122,,14014664,,
0,1,,0.412,0.588,,15686645,,
1,1,,0.468,0.532,,16379452,,
0,0,,0.798,0.202,,15867763,,
1,1,,0.356,0.644,,14759328,,
0,0,,0.688,0.312,,15694590,,
0,0,,0.948,0.052,,14675411,,
1,1,,0.284,0.716,,15590214,,
1,1,,0.166,0.834,,15395719,,
1,1,,0.166,0.834,,15035204,,
1,1,,0.238,0.762,,15342450,,
0,0,,0.884,0.116,,15128500,,
0,0,,0.868,0.132,,15480369,,
1,1,,0.456,0.544,,15533228,,
1,0,,0.552,0.448,,16723013,,
1,1,,0.306,0.694,,15567712,,
1,1,,0.346,0.654,,15161752,,
1,1,,0.152,0.848,,15072134,,
0,0,,0.952,0.048,,14338851,,
0,0,,0.956,0.044,,14678157,,
1,1,,0.226,0.774,,15286564,,
0,0,,0.698,0.302,,15815466,,
0,0,,0.962,0.038,,14557520,,
0,0,,0.846,0.154,,15845823,,
0,0,,0.862,0.138,,15430205,,
0,0,,0.906,0.094,,15615732,,
1,1,,0.334,0.666,,16107651,,
0,1,,0.444,0.556,,16092185,,
1,1,,0.294,0.706,,15408665,,
0,0,,0.51,0.49,,15791020,,
0,0,,0.692,0.308,,16521248,,
0,0,,0.906,0.094,,15560669,,
0,0,,0.662,0.338,,15472753,,
0,0,,0.936,0.064,,14660633,,
0,0,,0.904,0.096,,14426785,,
0,0,,0.744,0.256,,15606555,,
1,1,,0.17,0.83,,14639404,,
1,1,,0.364,0.636,,15691083,,
0,0,,0.918,0.082,,14791247,,
1,1,,0.096,0.904,,14895634,,
1,1,,0.406,0.594,,15553416,,
1,1,,0.326,0.674,,16223150,,
1,1,,0.462,0.538,,15889284,,
0,0,,0.866,0.134,,15292366,,
0,0,,0.912,0.088,,14508827,,
1,1,,0.2,0.8,,14830432,,
1,1,,0.116,0.884,,14783213,,
1,1,,0.332,0.668,,15577340,,
0,0,,0.9,0.1,,15140442,,
1,1,,0.292,0.708,,15746157,,
1,1,,0.262,0.738,,15687815,,
0,0,,0.702,0.298,,15851433,,
0,0,,0.67,0.33,,16407906,,
0,0,,0.812,0.188,,15877813,,
0,0,,0.894,0.106,,15329316,,
0,0,,0.838,0.162,,21314143,,
0,0,,0.532,0.468,,18578138,,
0,1,,0.496,0.504,,15554939,,
0,0,,0.83,0.17,,15035586,,
1,0,,0.502,0.498,,15343052,,
1,1,,0.346,0.654,,14844348,,
0,0,,0.932,0.068,,14487839,,
