MoteStrain,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:27:26.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9321086261980831,1109000000,25882316087,0,2406704128,2,,-1,-1
0,0,,0.774,0.226,,23090961,,
0,0,,0.718,0.282,,21796544,,
0,0,,0.852,0.148,,20517541,,
0,0,,0.81,0.19,,20106441,,
0,0,,0.782,0.218,,20619882,,
0,0,,0.87,0.13,,21514396,,
0,0,,0.898,0.102,,25672724,,
0,1,,0.496,0.504,,22755833,,
0,0,,0.714,0.286,,21775465,,
0,0,,0.838,0.162,,20592922,,
0,0,,0.826,0.174,,21148973,,
0,0,,0.79,0.21,,21609215,,
0,0,,0.77,0.23,,20538989,,
0,0,,0.856,0.144,,21170053,,
0,0,,0.756,0.244,,22452465,,
0,0,,0.836,0.164,,21180353,,
0,0,,0.854,0.146,,20939730,,
0,0,,0.84,0.16,,23133710,,
0,1,,0.494,0.506,,27513893,,
0,0,,0.834,0.166,,20521918,,
0,0,,0.894,0.106,,20823244,,
0,0,,0.894,0.106,,20088668,,
0,0,,0.9,0.1,,22070079,,
0,0,,0.86,0.14,,20496711,,
0,0,,0.796,0.204,,21120410,,
0,0,,0.708,0.292,,21315376,,
0,0,,0.688,0.312,,21703532,,
0,0,,0.86,0.14,,19602346,,
0,0,,0.742,0.258,,21439598,,
0,0,,0.648,0.352,,20486073,,
0,0,,0.884,0.116,,25388131,,
0,0,,0.832,0.168,,29831763,,
0,0,,0.872,0.128,,19984984,,
0,0,,0.696,0.304,,21748647,,
0,0,,0.656,0.344,,22180113,,
0,0,,0.866,0.134,,19670996,,
0,0,,0.838,0.162,,19928548,,
0,0,,0.784,0.216,,21802828,,
0,0,,0.846,0.154,,21075153,,
0,0,,0.782,0.218,,21687572,,
0,0,,0.902,0.098,,21228683,,
0,0,,0.854,0.146,,20658564,,
0,0,,0.824,0.176,,21751481,,
0,0,,0.646,0.354,,22464788,,
0,0,,0.832,0.168,,21507615,,
0,0,,0.78,0.22,,21805100,,
0,0,,0.842,0.158,,21441512,,
0,0,,0.76,0.24,,20562285,,
0,0,,0.694,0.306,,21879471,,
0,0,,0.538,0.462,,21610156,,
0,0,,0.88,0.12,,20439896,,
0,0,,0.894,0.106,,19800859,,
0,0,,0.892,0.108,,20747822,,
0,0,,0.87,0.13,,20137799,,
0,0,,0.546,0.454,,20247786,,
0,0,,0.898,0.102,,19862043,,
0,0,,0.852,0.148,,19589303,,
0,0,,0.858,0.142,,20375504,,
0,0,,0.862,0.138,,19623437,,
0,0,,0.84,0.16,,20320482,,
0,0,,0.576,0.424,,21518544,,
0,0,,0.852,0.148,,21012116,,
0,0,,0.7,0.3,,21295327,,
0,0,,0.886,0.114,,20601739,,
0,0,,0.916,0.084,,19793754,,
0,0,,0.798,0.202,,20260951,,
0,0,,0.796,0.204,,20955751,,
0,0,,0.844,0.156,,20473739,,
0,0,,0.888,0.112,,20253685,,
0,0,,0.866,0.134,,20126419,,
0,0,,0.894,0.106,,19749703,,
0,0,,0.894,0.106,,20020130,,
0,0,,0.664,0.336,,21803187,,
0,0,,0.712,0.288,,20609303,,
0,0,,0.722,0.278,,20645160,,
0,0,,0.854,0.146,,19553756,,
0,0,,0.834,0.166,,21945644,,
0,0,,0.622,0.378,,33793292,,
0,0,,0.868,0.132,,20951704,,
0,0,,0.88,0.12,,20590536,,
0,0,,0.87,0.13,,19319247,,
0,0,,0.866,0.134,,19345156,,
0,0,,0.892,0.108,,19554208,,
0,0,,0.876,0.124,,19402010,,
0,0,,0.878,0.122,,20680877,,
0,0,,0.86,0.14,,21153462,,
0,0,,0.828,0.172,,19692326,,
0,0,,0.844,0.156,,19727801,,
0,0,,0.886,0.114,,19146494,,
0,0,,0.848,0.152,,20114647,,
0,0,,0.856,0.144,,19893132,,
0,0,,0.856,0.144,,19473825,,
0,0,,0.84,0.16,,19378818,,
0,0,,0.864,0.136,,18928085,,
0,0,,0.89,0.11,,19816599,,
0,0,,0.726,0.274,,20175209,,
0,0,,0.622,0.378,,21404182,,
0,0,,0.858,0.142,,20017855,,
0,0,,0.778,0.222,,19790670,,
0,0,,0.886,0.114,,19228585,,
0,0,,0.864,0.136,,19749553,,
0,0,,0.874,0.126,,19328544,,
0,0,,0.74,0.26,,20572003,,
0,0,,0.812,0.188,,20186560,,
0,0,,0.74,0.26,,20598894,,
0,0,,0.902,0.098,,19273432,,
0,0,,0.892,0.108,,18724163,,
0,0,,0.642,0.358,,20792514,,
0,0,,0.874,0.126,,22141562,,
0,0,,0.746,0.254,,25823798,,
0,0,,0.754,0.246,,20642914,,
0,0,,0.654,0.346,,21553251,,
0,0,,0.588,0.412,,21333910,,
0,0,,0.898,0.102,,20040659,,
0,0,,0.892,0.108,,19817578,,
0,0,,0.798,0.202,,21102336,,
0,0,,0.756,0.244,,21732466,,
0,0,,0.872,0.128,,20247946,,
0,0,,0.866,0.134,,19678539,,
0,0,,0.584,0.416,,20898986,,
0,0,,0.802,0.198,,21420472,,
0,0,,0.902,0.098,,19957242,,
0,0,,0.72,0.28,,21126299,,
0,0,,0.752,0.248,,21055057,,
0,0,,0.648,0.352,,20731392,,
0,0,,0.744,0.256,,20985637,,
0,0,,0.786,0.214,,20646841,,
0,0,,0.866,0.134,,19968763,,
0,1,,0.376,0.624,,19601556,,
0,0,,0.756,0.244,,20491302,,
0,0,,0.906,0.094,,19691101,,
0,0,,0.844,0.156,,19708145,,
0,0,,0.732,0.268,,21085765,,
0,0,,0.81,0.19,,20855744,,
0,0,,0.89,0.11,,19596615,,
0,0,,0.656,0.344,,21227901,,
0,0,,0.87,0.13,,20176072,,
0,0,,0.884,0.116,,18678848,,
0,0,,0.884,0.116,,19780931,,
0,0,,0.834,0.166,,19100518,,
0,0,,0.54,0.46,,21939143,,
0,0,,0.862,0.138,,19884565,,
0,0,,0.668,0.332,,20636473,,
0,0,,0.75,0.25,,20167346,,
0,0,,0.72,0.28,,20204685,,
0,0,,0.618,0.382,,20380993,,
0,0,,0.89,0.11,,20734718,,
0,0,,0.9,0.1,,19264205,,
0,0,,0.894,0.106,,19474709,,
0,0,,0.788,0.212,,20332623,,
0,0,,0.754,0.246,,20715011,,
0,0,,0.818,0.182,,19767306,,
0,0,,0.788,0.212,,19972521,,
0,0,,0.86,0.14,,19419564,,
0,0,,0.77,0.23,,21286220,,
0,0,,0.868,0.132,,20563678,,
0,0,,0.858,0.142,,19203019,,
0,0,,0.818,0.182,,19674430,,
0,0,,0.692,0.308,,21176776,,
0,0,,0.864,0.136,,20237537,,
0,0,,0.88,0.12,,19256579,,
0,0,,0.866,0.134,,20197851,,
0,0,,0.676,0.324,,20549741,,
0,0,,0.782,0.218,,21129217,,
0,0,,0.664,0.336,,20612319,,
0,0,,0.722,0.278,,21233089,,
0,0,,0.814,0.186,,19746156,,
0,0,,0.75,0.25,,20064913,,
0,0,,0.774,0.226,,20915266,,
0,0,,0.72,0.28,,21901681,,
0,0,,0.796,0.204,,19932856,,
0,0,,0.726,0.274,,20612089,,
0,0,,0.742,0.258,,20382538,,
0,1,,0.35,0.65,,21169360,,
0,0,,0.86,0.14,,19367548,,
0,0,,0.596,0.404,,22272788,,
0,0,,0.716,0.284,,20521538,,
0,0,,0.892,0.108,,20104578,,
0,0,,0.728,0.272,,20668534,,
0,0,,0.86,0.14,,20025449,,
0,0,,0.856,0.144,,19569394,,
0,0,,0.882,0.118,,20505338,,
0,1,,0.354,0.646,,20316305,,
0,0,,0.518,0.482,,22449268,,
0,0,,0.826,0.174,,20081323,,
0,0,,0.796,0.204,,21512515,,
0,0,,0.806,0.194,,19693128,,
0,0,,0.838,0.162,,19447097,,
0,0,,0.796,0.204,,20050655,,
0,0,,0.892,0.108,,20527750,,
0,0,,0.916,0.084,,19356126,,
0,0,,0.896,0.104,,22346617,,
0,0,,0.89,0.11,,19454870,,
0,0,,0.84,0.16,,20421061,,
0,0,,0.894,0.106,,18883732,,
0,0,,0.872,0.128,,19370464,,
0,0,,0.848,0.152,,20076564,,
0,0,,0.88,0.12,,20983293,,
0,0,,0.872,0.128,,20004099,,
0,0,,0.692,0.308,,20205797,,
0,0,,0.858,0.142,,20078387,,
0,0,,0.876,0.124,,19586427,,
0,0,,0.636,0.364,,21046782,,
0,0,,0.878,0.122,,19349655,,
0,0,,0.85,0.15,,20574466,,
0,0,,0.878,0.122,,20359625,,
0,0,,0.738,0.262,,21329883,,
0,0,,0.882,0.118,,20036711,,
0,0,,0.78,0.22,,21130838,,
0,1,,0.364,0.636,,18798012,,
0,0,,0.61,0.39,,20857939,,
0,0,,0.87,0.13,,19669603,,
0,0,,0.804,0.196,,21406925,,
0,0,,0.874,0.126,,20393749,,
0,0,,0.704,0.296,,22355082,,
0,0,,0.588,0.412,,21579418,,
0,0,,0.862,0.138,,19985264,,
0,0,,0.794,0.206,,20858600,,
0,0,,0.856,0.144,,20055546,,
0,0,,0.512,0.488,,21551646,,
0,0,,0.866,0.134,,20934843,,
0,0,,0.886,0.114,,18993317,,
0,0,,0.886,0.114,,19775512,,
0,0,,0.804,0.196,,19203909,,
0,0,,0.554,0.446,,21006336,,
0,0,,0.868,0.132,,19353592,,
0,0,,0.866,0.134,,21058424,,
0,0,,0.838,0.162,,20200296,,
0,0,,0.884,0.116,,20260109,,
0,0,,0.868,0.132,,19478876,,
0,0,,0.676,0.324,,20455244,,
0,0,,0.608,0.392,,19966026,,
0,0,,0.674,0.326,,22133998,,
0,0,,0.634,0.366,,20879168,,
0,0,,0.562,0.438,,21677873,,
0,0,,0.886,0.114,,19859198,,
0,0,,0.714,0.286,,20994114,,
0,0,,0.908,0.092,,19221975,,
0,0,,0.796,0.204,,18598858,,
0,0,,0.704,0.296,,20329708,,
0,0,,0.7,0.3,,20142148,,
0,0,,0.894,0.106,,19065602,,
0,0,,0.724,0.276,,20139353,,
0,0,,0.518,0.482,,21378632,,
0,0,,0.682,0.318,,20907972,,
0,0,,0.876,0.124,,19743732,,
0,0,,0.712,0.288,,19739423,,
0,0,,0.866,0.134,,19006001,,
0,0,,0.816,0.184,,19990614,,
0,0,,0.888,0.112,,19363781,,
0,0,,0.774,0.226,,19341818,,
0,0,,0.904,0.096,,20860634,,
0,0,,0.776,0.224,,20354616,,
0,0,,0.792,0.208,,21399332,,
0,0,,0.886,0.114,,19112929,,
0,0,,0.852,0.148,,20691657,,
0,0,,0.794,0.206,,20514355,,
0,0,,0.808,0.192,,21228753,,
0,0,,0.548,0.452,,21019930,,
0,0,,0.896,0.104,,21246816,,
0,0,,0.872,0.128,,19243856,,
0,0,,0.868,0.132,,21030271,,
0,0,,0.832,0.168,,19334453,,
0,0,,0.856,0.144,,21409351,,
0,0,,0.874,0.126,,19279192,,
0,0,,0.796,0.204,,19798845,,
0,0,,0.766,0.234,,20499375,,
0,0,,0.728,0.272,,21536870,,
0,0,,0.578,0.422,,21071318,,
0,0,,0.914,0.086,,20573927,,
0,0,,0.804,0.196,,20211676,,
0,0,,0.896,0.104,,20479099,,
0,0,,0.55,0.45,,20701005,,
0,0,,0.878,0.122,,20336490,,
0,0,,0.888,0.112,,18907105,,
0,0,,0.784,0.216,,21764767,,
0,0,,0.818,0.182,,20269036,,
0,0,,0.652,0.348,,21390394,,
0,0,,0.726,0.274,,20398629,,
0,0,,0.818,0.182,,21589348,,
0,0,,0.912,0.088,,19788125,,
0,0,,0.776,0.224,,21653306,,
0,0,,0.646,0.354,,20612389,,
0,1,,0.494,0.506,,21928424,,
0,0,,0.884,0.116,,19893011,,
0,0,,0.682,0.318,,20755575,,
0,0,,0.864,0.136,,20066437,,
0,0,,0.792,0.208,,21276733,,
0,0,,0.86,0.14,,19929030,,
0,0,,0.822,0.178,,19146953,,
0,0,,0.892,0.108,,19045204,,
0,0,,0.902,0.098,,20229863,,
0,0,,0.864,0.136,,19924280,,
0,0,,0.592,0.408,,20926215,,
0,0,,0.874,0.126,,20028265,,
0,0,,0.906,0.094,,19233226,,
0,0,,0.58,0.42,,21669028,,
0,0,,0.892,0.108,,19579433,,
0,0,,0.854,0.146,,20862127,,
0,0,,0.598,0.402,,20959529,,
0,0,,0.63,0.37,,20880379,,
0,0,,0.814,0.186,,19670956,,
0,1,,0.298,0.702,,18519089,,
0,0,,0.892,0.108,,19355936,,
0,0,,0.824,0.176,,20626864,,
0,0,,0.856,0.144,,20540463,,
0,0,,0.686,0.314,,22118640,,
0,0,,0.878,0.122,,18785137,,
0,0,,0.906,0.094,,20129302,,
0,1,,0.346,0.654,,20427913,,
0,0,,0.808,0.192,,20681819,,
0,0,,0.824,0.176,,19741679,,
0,0,,0.77,0.23,,21868219,,
0,0,,0.874,0.126,,20515196,,
0,0,,0.728,0.272,,20355258,,
0,0,,0.888,0.112,,19241722,,
0,1,,0.386,0.614,,20433462,,
0,0,,0.884,0.116,,19118392,,
0,0,,0.878,0.122,,20637746,,
0,0,,0.838,0.162,,19696453,,
0,0,,0.618,0.382,,20860802,,
0,0,,0.866,0.134,,18999348,,
0,0,,0.72,0.28,,21600268,,
0,0,,0.604,0.396,,20964137,,
0,0,,0.844,0.156,,20743773,,
0,0,,0.908,0.092,,19287799,,
0,0,,0.704,0.296,,20719209,,
0,0,,0.792,0.208,,19797763,,
0,0,,0.788,0.212,,20730808,,
0,0,,0.884,0.116,,20058101,,
0,0,,0.868,0.132,,19615472,,
0,0,,0.822,0.178,,19947985,,
0,0,,0.914,0.086,,19539759,,
0,0,,0.856,0.144,,20899116,,
0,0,,0.828,0.172,,20660630,,
0,0,,0.764,0.236,,20702296,,
0,0,,0.738,0.262,,20855534,,
0,0,,0.748,0.252,,21231658,,
0,0,,0.87,0.13,,19216244,,
0,0,,0.684,0.316,,20331862,,
0,0,,0.584,0.416,,20672511,,
0,0,,0.812,0.188,,20105590,,
0,0,,0.806,0.194,,20087426,,
