MoteStrain,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:26:59.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9057507987220448,878000000,20333247605,0,2405955520,2,,-1,-1
0,0,,0.956,0.044,,23678601,,
0,1,,0.288,0.712,,16027653,,
0,0,,0.884,0.116,,17055478,,
0,0,,0.946,0.054,,16619410,,
0,0,,0.696,0.304,,17390526,,
0,0,,0.932,0.068,,17676350,,
0,0,,0.974,0.026,,17329211,,
0,0,,0.96,0.04,,17162699,,
0,0,,0.976,0.024,,16605042,,
0,0,,0.962,0.038,,16499808,,
0,0,,0.96,0.04,,17350752,,
0,0,,0.936,0.064,,16908322,,
0,0,,0.944,0.056,,17747963,,
0,0,,0.856,0.144,,17190972,,
0,1,,0.364,0.636,,16437000,,
0,0,,0.922,0.078,,17436352,,
0,0,,0.946,0.054,,17692771,,
0,0,,0.806,0.194,,16667389,,
0,0,,0.976,0.024,,17293373,,
0,0,,0.532,0.468,,16442220,,
0,0,,0.924,0.076,,16269697,,
0,0,,0.816,0.184,,16980989,,
0,1,,0.39,0.61,,16891079,,
0,0,,0.548,0.452,,17379905,,
0,0,,0.652,0.348,,17175172,,
0,0,,0.902,0.098,,16698680,,
0,0,,0.94,0.06,,17043906,,
0,0,,0.91,0.09,,17406994,,
0,0,,0.922,0.078,,16519655,,
0,0,,0.95,0.05,,17295908,,
0,0,,0.91,0.09,,17001327,,
0,0,,0.814,0.186,,16474741,,
0,0,,0.89,0.11,,16627155,,
0,0,,0.686,0.314,,17162699,,
0,0,,0.69,0.31,,17073893,,
0,0,,0.966,0.034,,16788228,,
0,0,,0.766,0.234,,17172647,,
0,1,,0.306,0.694,,15891516,,
0,0,,0.798,0.202,,17158051,,
0,0,,0.894,0.106,,17238311,,
0,0,,0.942,0.058,,16462057,,
0,0,,0.902,0.098,,17154351,,
0,0,,0.934,0.066,,17582995,,
0,0,,0.774,0.226,,17456529,,
0,0,,0.842,0.158,,16693982,,
0,0,,0.566,0.434,,17201231,,
0,0,,0.974,0.026,,17502343,,
0,1,,0.398,0.602,,16385254,,
0,0,,0.926,0.074,,17560764,,
0,0,,0.5,0.5,,16618179,,
0,0,,0.824,0.176,,17689174,,
0,0,,0.978,0.022,,16490739,,
0,1,,0.382,0.618,,16448551,,
0,1,,0.428,0.572,,16003157,,
0,0,,0.924,0.076,,16418416,,
0,0,,0.952,0.048,,17351553,,
0,0,,0.866,0.134,,17193755,,
0,0,,0.966,0.034,,16971351,,
0,0,,0.88,0.12,,16963176,,
0,0,,0.936,0.064,,16270879,,
0,0,,0.948,0.052,,16528462,,
0,0,,0.924,0.076,,16607467,,
0,0,,0.722,0.278,,17220017,,
0,0,,0.96,0.04,,16431570,,
0,0,,0.684,0.316,,17118647,,
0,0,,0.536,0.464,,16777818,,
0,0,,0.946,0.054,,17374253,,
0,0,,0.866,0.134,,17268527,,
0,0,,0.588,0.412,,16519505,,
0,0,,0.62,0.38,,16747251,,
0,0,,0.856,0.144,,17270690,,
0,0,,0.826,0.174,,17019931,,
0,0,,0.53,0.47,,16641543,,
0,0,,0.884,0.116,,17110861,,
0,0,,0.892,0.108,,17372762,,
0,0,,0.98,0.02,,17271641,,
0,0,,0.924,0.076,,16770925,,
0,0,,0.894,0.106,,17214355,,
0,0,,0.968,0.032,,16504056,,
0,0,,0.966,0.034,,16399279,,
0,0,,0.974,0.026,,16886450,,
0,0,,0.984,0.016,,16873798,,
0,0,,0.96,0.04,,16320502,,
