MoteStrain,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:26:16.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9105431309904153,937000000,19851453044,0,2406557896,2,,-1,-1
0,0,,0.648,0.352,,21510020,,
0,0,,0.882,0.118,,16038113,,
0,0,,0.85,0.15,,15635759,,
0,0,,0.842,0.158,,15847915,,
0,0,,0.826,0.174,,16144332,,
0,1,,0.486,0.514,,16175149,,
0,0,,0.672,0.328,,16628088,,
0,0,,0.858,0.142,,15876501,,
0,0,,0.906,0.094,,15706903,,
0,1,,0.36,0.64,,15547983,,
0,0,,0.93,0.07,,14884192,,
0,0,,0.938,0.062,,15506758,,
0,1,,0.494,0.506,,16575539,,
0,0,,0.656,0.344,,15549117,,
0,0,,0.786,0.214,,15549136,,
0,0,,0.728,0.272,,15845372,,
0,0,,0.832,0.168,,16595757,,
0,0,,0.806,0.194,,15064580,,
0,0,,0.916,0.084,,16341340,,
0,0,,0.72,0.28,,15780992,,
0,0,,0.82,0.18,,15748759,,
0,0,,0.846,0.154,,15612186,,
0,0,,0.854,0.146,,15406260,,
0,0,,0.666,0.334,,15272680,,
0,0,,0.528,0.472,,21988836,,
0,0,,0.762,0.238,,16328114,,
0,0,,0.758,0.242,,16568596,,
0,0,,0.632,0.368,,15913690,,
0,0,,0.556,0.444,,16151455,,
0,0,,0.896,0.104,,15397954,,
0,0,,0.924,0.076,,16263124,,
0,0,,0.846,0.154,,15637161,,
0,0,,0.58,0.42,,15612626,,
0,1,,0.424,0.576,,15975987,,
0,0,,0.772,0.228,,15715569,,
0,0,,0.824,0.176,,16151485,,
0,1,,0.462,0.538,,15564975,,
0,0,,0.858,0.142,,15535201,,
0,1,,0.476,0.524,,16515737,,
0,0,,0.778,0.222,,16458801,,
0,1,,0.378,0.622,,16206358,,
0,0,,0.836,0.164,,15410377,,
0,0,,0.846,0.154,,16117730,,
0,0,,0.588,0.412,,16253436,,
0,0,,0.806,0.194,,16036480,,
0,0,,0.724,0.276,,15076663,,
0,0,,0.898,0.102,,16321464,,
0,0,,0.902,0.098,,16345767,,
0,0,,0.946,0.054,,15417350,,
0,0,,0.85,0.15,,15495687,,
0,0,,0.926,0.074,,16157256,,
0,0,,0.792,0.208,,15400228,,
0,0,,0.716,0.284,,16662542,,
0,0,,0.522,0.478,,15711500,,
0,0,,0.63,0.37,,16351310,,
0,0,,0.902,0.098,,16927018,,
0,0,,0.9,0.1,,15462976,,
0,0,,0.858,0.142,,16358984,,
0,0,,0.878,0.122,,15294910,,
0,0,,0.892,0.108,,16362942,,
0,0,,0.808,0.192,,15117209,,
0,0,,0.872,0.128,,15567512,,
0,0,,0.684,0.316,,16324520,,
0,0,,0.72,0.28,,15561951,,
0,0,,0.932,0.068,,16151414,,
0,0,,0.882,0.118,,15837648,,
0,0,,0.73,0.27,,15346668,,
0,0,,0.764,0.236,,15220952,,
0,0,,0.752,0.248,,15196207,,
0,0,,0.882,0.118,,15768779,,
0,0,,0.91,0.09,,15227604,,
0,1,,0.488,0.512,,15513341,,
0,0,,0.532,0.468,,16839474,,
0,0,,0.618,0.382,,17014972,,
0,0,,0.624,0.376,,17147380,,
0,0,,0.91,0.09,,16121697,,
0,0,,0.574,0.426,,16447169,,
0,0,,0.86,0.14,,15771373,,
0,0,,0.846,0.154,,15474648,,
0,0,,0.568,0.432,,16986349,,
0,0,,0.838,0.162,,16131366,,
0,1,,0.424,0.576,,16079189,,
0,0,,0.67,0.33,,15789718,,
0,0,,0.806,0.194,,15602788,,
0,0,,0.86,0.14,,15582970,,
0,0,,0.73,0.27,,16501812,,
0,0,,0.91,0.09,,16344966,,
0,0,,0.772,0.228,,15824473,,
0,1,,0.456,0.544,,16530886,,
0,0,,0.926,0.074,,16185308,,
0,0,,0.594,0.406,,16135095,,
0,0,,0.864,0.136,,16222267,,
0,0,,0.512,0.488,,16454693,,
0,0,,0.858,0.142,,15115766,,
0,1,,0.322,0.678,,16112552,,
0,0,,0.72,0.28,,16068640,,
0,0,,0.748,0.252,,15631371,,
0,0,,0.904,0.096,,16328385,,
0,0,,0.506,0.494,,16411783,,
0,0,,0.782,0.218,,16271541,,
0,0,,0.53,0.47,,15542936,,
0,0,,0.848,0.152,,15166741,,
0,0,,0.91,0.09,,16128932,,
0,0,,0.884,0.116,,16095430,,
0,1,,0.416,0.584,,15660907,,
0,0,,0.554,0.446,,15776684,,
0,0,,0.676,0.324,,16727323,,
0,0,,0.592,0.408,,15171150,,
0,1,,0.424,0.576,,16758831,,
0,0,,0.704,0.296,,16333296,,
0,1,,0.184,0.816,,13723779,,
0,0,,0.87,0.13,,15639517,,
0,1,,0.366,0.634,,15868736,,
0,0,,0.586,0.414,,16246213,,
0,1,,0.366,0.634,,16224901,,
0,0,,0.864,0.136,,16219593,,
0,0,,0.526,0.474,,15260237,,
0,0,,0.894,0.106,,16120617,,
0,0,,0.87,0.13,,15466553,,
0,0,,0.54,0.46,,16561060,,
0,0,,0.792,0.208,,15335678,,
0,1,,0.45,0.55,,16471405,,
0,0,,0.922,0.078,,15772946,,
0,0,,0.936,0.064,,15584384,,
0,0,,0.528,0.472,,16575830,,
0,0,,0.596,0.404,,16049402,,
0,0,,0.638,0.362,,15862134,,
0,0,,0.9,0.1,,15908450,,
0,0,,0.84,0.16,,15452255,,
0,0,,0.902,0.098,,16584616,,
0,0,,0.742,0.258,,15253181,,
0,0,,0.868,0.132,,16798737,,
0,0,,0.826,0.174,,16537959,,
0,0,,0.816,0.184,,16646512,,
0,0,,0.632,0.368,,16608722,,
0,0,,0.702,0.298,,16184857,,
0,0,,0.914,0.086,,16227216,,
0,0,,0.906,0.094,,16420990,,
0,0,,0.592,0.408,,16196550,,
0,0,,0.876,0.124,,15485939,,
0,1,,0.314,0.686,,15726409,,
0,0,,0.802,0.198,,15768507,,
0,0,,0.91,0.09,,15705029,,
0,0,,0.572,0.428,,15245950,,
0,0,,0.844,0.156,,16213061,,
0,0,,0.682,0.318,,16090101,,
0,0,,0.706,0.294,,15913259,,
0,0,,0.916,0.084,,16130795,,
0,1,,0.396,0.604,,16214183,,
0,0,,0.558,0.442,,16274085,,
0,0,,0.558,0.442,,16256061,,
0,1,,0.274,0.726,,16018586,,
0,0,,0.666,0.334,,15419673,,
0,0,,0.774,0.226,,15733523,,
0,0,,0.83,0.17,,16425749,,
0,0,,0.68,0.32,,15667068,,
0,0,,0.822,0.178,,16122941,,
0,1,,0.358,0.642,,15965757,,
0,0,,0.724,0.276,,15882871,,
0,0,,0.79,0.21,,16294604,,
0,0,,0.586,0.414,,16895198,,
0,0,,0.712,0.288,,15311072,,
0,1,,0.398,0.602,,16095701,,
0,0,,0.838,0.162,,16144350,,
0,0,,0.568,0.432,,15832308,,
0,0,,0.778,0.222,,16138842,,
0,0,,0.83,0.17,,15837878,,
0,0,,0.566,0.434,,16181462,,
0,1,,0.408,0.592,,16891509,,
0,0,,0.866,0.134,,17111934,,
0,1,,0.374,0.626,,16673703,,
0,0,,0.718,0.282,,15725577,,
0,0,,0.714,0.286,,15996084,,
0,0,,0.908,0.092,,15707484,,
0,0,,0.548,0.452,,16968213,,
0,0,,0.738,0.262,,15524151,,
0,0,,0.77,0.23,,15973853,,
0,0,,0.876,0.124,,16477947,,
0,0,,0.942,0.058,,15923839,,
0,1,,0.45,0.55,,15991264,,
0,0,,0.85,0.15,,15308747,,
0,0,,0.892,0.108,,15725107,,
0,0,,0.646,0.354,,15916255,,
0,0,,0.93,0.07,,16237246,,
0,0,,0.902,0.098,,16417503,,
0,0,,0.682,0.318,,15741816,,
0,0,,0.93,0.07,,16383951,,
0,0,,0.594,0.406,,16227487,,
0,0,,0.822,0.178,,16264908,,
0,0,,0.686,0.314,,15698547,,
0,0,,0.868,0.132,,16125695,,
0,0,,0.716,0.284,,15567662,,
0,0,,0.856,0.144,,16175951,,
0,1,,0.418,0.582,,15560949,,
0,0,,0.782,0.218,,16336762,,
0,0,,0.958,0.042,,15916756,,
0,1,,0.38,0.62,,16105107,,
0,0,,0.694,0.306,,15945860,,
0,1,,0.406,0.594,,16091503,,
0,0,,0.786,0.214,,16258436,,
0,1,,0.492,0.508,,15924190,,
0,0,,0.902,0.098,,15260625,,
0,0,,0.882,0.118,,15496709,,
0,0,,0.52,0.48,,16619152,,
0,0,,0.88,0.12,,16917800,,
0,0,,0.57,0.43,,16532810,,
0,0,,0.852,0.148,,15735195,,
0,0,,0.89,0.11,,16039023,,
0,1,,0.228,0.772,,15869999,,
0,0,,0.812,0.188,,16254749,,
0,0,,0.954,0.046,,16420789,,
0,0,,0.78,0.22,,16235452,,
0,0,,0.878,0.122,,15558774,,
0,0,,0.806,0.194,,15804245,,
0,1,,0.294,0.706,,16395793,,
0,0,,0.848,0.152,,15393105,,
0,0,,0.928,0.072,,15556812,,
0,0,,0.688,0.312,,16606687,,
0,0,,0.866,0.134,,16691495,,
0,0,,0.848,0.152,,16321374,,
0,0,,0.822,0.178,,16380645,,
0,1,,0.488,0.512,,16146225,,
0,0,,0.662,0.338,,16357200,,
0,0,,0.9,0.1,,15505224,,
0,0,,0.552,0.448,,16259998,,
0,0,,0.666,0.334,,15539299,,
0,0,,0.868,0.132,,15825305,,
0,0,,0.818,0.182,,15091741,,
0,0,,0.922,0.078,,16552185,,
0,0,,0.736,0.264,,15341958,,
0,0,,0.68,0.32,,15519542,,
0,0,,0.906,0.094,,15623928,,
0,0,,0.53,0.47,,15822520,,
0,0,,0.866,0.134,,15430085,,
0,1,,0.304,0.696,,15763537,,
0,0,,0.852,0.148,,15774770,,
0,0,,0.778,0.222,,16276649,,
0,0,,0.828,0.172,,15645387,,
0,1,,0.37,0.63,,16535615,,
0,0,,0.824,0.176,,15595975,,
0,0,,0.52,0.48,,16493514,,
0,0,,0.89,0.11,,16224772,,
0,1,,0.448,0.552,,16575029,,
0,0,,0.882,0.118,,16444214,,
0,0,,0.81,0.19,,15787203,,
0,0,,0.878,0.122,,16043902,,
0,1,,0.44,0.56,,16639830,,
0,0,,0.902,0.098,,16294423,,
0,0,,0.8,0.2,,14903909,,
0,0,,0.914,0.086,,16312376,,
0,0,,0.778,0.222,,15398132,,
0,0,,0.822,0.178,,15049592,,
0,1,,0.352,0.648,,15438590,,
0,0,,0.906,0.094,,15722653,,
0,1,,0.478,0.522,,16101962,,
0,1,,0.318,0.682,,16580449,,
0,0,,0.694,0.306,,16153447,,
0,0,,0.736,0.264,,16413436,,
0,0,,0.918,0.082,,15242554,,
0,1,,0.382,0.618,,15904533,,
0,0,,0.93,0.07,,16607520,,
0,0,,0.664,0.336,,16314800,,
0,0,,0.648,0.352,,17016826,,
0,0,,0.662,0.338,,16331151,,
0,0,,0.884,0.116,,16470353,,
0,0,,0.908,0.092,,16290395,,
0,0,,0.932,0.068,,16427092,,
0,0,,0.588,0.412,,16640018,,
0,0,,0.87,0.13,,15511096,,
0,0,,0.924,0.076,,15000019,,
0,0,,0.838,0.162,,16533801,,
0,0,,0.564,0.436,,16222588,,
0,0,,0.774,0.226,,15030304,,
0,0,,0.644,0.356,,15135984,,
0,0,,0.72,0.28,,15885407,,
0,0,,0.742,0.258,,15731880,,
0,0,,0.822,0.178,,16250160,,
0,0,,0.838,0.162,,15757127,,
0,0,,0.84,0.16,,16348853,,
0,0,,0.9,0.1,,15893943,,
0,0,,0.596,0.404,,15152735,,
0,0,,0.918,0.082,,15689961,,
0,0,,0.554,0.446,,15850692,,
0,0,,0.608,0.392,,16577592,,
0,0,,0.862,0.138,,15392173,,
0,1,,0.456,0.544,,16321253,,
0,0,,0.55,0.45,,15513150,,
0,0,,0.57,0.43,,17367603,,
0,0,,0.94,0.06,,15747990,,
0,0,,0.658,0.342,,16080841,,
0,1,,0.428,0.572,,15933657,,
0,0,,0.708,0.292,,15785379,,
0,0,,0.86,0.14,,15207968,,
0,0,,0.76,0.24,,16601728,,
0,0,,0.786,0.214,,16171461,,
0,0,,0.73,0.27,,16275889,,
0,0,,0.854,0.146,,15614439,,
0,1,,0.388,0.612,,16227477,,
0,0,,0.638,0.362,,16106871,,
0,0,,0.876,0.124,,15454440,,
0,0,,0.728,0.272,,15845461,,
0,0,,0.856,0.144,,15394789,,
0,0,,0.572,0.428,,16138161,,
0,0,,0.956,0.044,,15192720,,
0,0,,0.876,0.124,,16552796,,
0,0,,0.72,0.28,,16235762,,
0,0,,0.78,0.22,,15997006,,
0,1,,0.35,0.65,,15833129,,
0,0,,0.898,0.102,,16540002,,
0,0,,0.94,0.06,,15264304,,
0,0,,0.878,0.122,,15580266,,
0,0,,0.852,0.148,,15577218,,
0,0,,0.894,0.106,,15690723,,
