GARCH_S005_N150_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 23:04:58.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.5263157894736842,429510000000,12879773318,0,628311408,2,,-1,-1
1,0,,0.502,0.498,,421614281,,
1,1,,0.474,0.526,,330576663,,
1,0,,0.506,0.494,,353472234,,
1,1,,0.482,0.518,,402815351,,
0,0,,0.53,0.47,,343039786,,
1,0,,0.574,0.426,,336096488,,
0,0,,0.548,0.452,,338900089,,
0,0,,0.52,0.48,,326302335,,
1,0,,0.56,0.44,,384346197,,
1,1,,0.484,0.516,,365602087,,
1,0,,0.52,0.48,,324503325,,
1,0,,0.524,0.476,,333179587,,
0,1,,0.498,0.502,,309333743,,
0,0,,0.518,0.482,,332763664,,
0,0,,0.502,0.498,,320502668,,
1,0,,0.52,0.48,,330352528,,
0,0,,0.5,0.5,,305076376,,
1,0,,0.556,0.444,,348228431,,
0,0,,0.552,0.448,,317882406,,
0,0,,0.53,0.47,,345997931,,
1,1,,0.492,0.508,,309543026,,
1,1,,0.496,0.504,,362191531,,
0,0,,0.524,0.476,,321069469,,
1,0,,0.518,0.482,,321553551,,
0,0,,0.536,0.464,,353236194,,
1,0,,0.502,0.498,,316925720,,
0,1,,0.494,0.506,,355490604,,
1,0,,0.53,0.47,,348090899,,
1,0,,0.538,0.462,,326502144,,
1,1,,0.49,0.51,,339509005,,
0,0,,0.502,0.498,,321852662,,
0,1,,0.498,0.502,,325423563,,
0,0,,0.53,0.47,,333309199,,
0,1,,0.492,0.508,,341812948,,
1,0,,0.542,0.458,,329500958,,
1,0,,0.55,0.45,,343690009,,
1,1,,0.482,0.518,,337182086,,
0,0,,0.522,0.478,,322303580,,
