benchmark_SMoteStrain_N145_L284,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 01:12:42.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9811320754716981,639117000000,42492284954,0,968728640,2,,-1,-1
0,0,,0.714,0.286,,198687995,,
1,1,,0.008,0.992,,143599035,,
0,0,,0.986,0.014,,111901583,,
0,0,,0.902,0.098,,134832953,,
0,0,,1,0,,114234392,,
1,1,,0.004,0.996,,139472277,,
1,1,,0.024,0.976,,142123021,,
0,0,,0.984,0.016,,118249719,,
0,0,,0.822,0.178,,128260439,,
0,0,,1,0,,110784974,,
0,0,,0.99,0.01,,109624887,,
1,1,,0,1,,136796806,,
1,1,,0.11,0.89,,127852358,,
0,0,,0.992,0.008,,109272788,,
1,1,,0.002,0.998,,132163587,,
1,1,,0.154,0.846,,118425780,,
1,1,,0.022,0.978,,148741598,,
1,1,,0.28,0.72,,125334324,,
0,0,,0.974,0.026,,103578946,,
1,1,,0.026,0.974,,128681681,,
0,0,,0.786,0.214,,112400330,,
1,1,,0.002,0.998,,143866308,,
0,0,,0.982,0.018,,125726750,,
1,1,,0,1,,133055133,,
1,1,,0,1,,156554410,,
1,1,,0.062,0.938,,133152524,,
1,1,,0.148,0.852,,131299588,,
0,0,,0.692,0.308,,139577052,,
1,1,,0.242,0.758,,125773775,,
1,1,,0.28,0.72,,122809232,,
1,1,,0,1,,130265060,,
1,1,,0.206,0.794,,131293613,,
1,1,,0.172,0.828,,165520330,,
0,0,,0.906,0.094,,120927940,,
0,0,,0.938,0.062,,117616280,,
0,0,,0.912,0.088,,115586223,,
0,0,,0.918,0.082,,127400480,,
1,1,,0.072,0.928,,128614248,,
0,0,,0.686,0.314,,137377319,,
0,0,,0.954,0.046,,139052886,,
1,1,,0,1,,159555111,,
0,0,,0.972,0.028,,139657901,,
1,1,,0,1,,138452044,,
1,1,,0.182,0.818,,124547544,,
0,0,,0.974,0.026,,158626716,,
1,1,,0.184,0.816,,135204070,,
1,1,,0.002,0.998,,137213112,,
0,0,,0.99,0.01,,118579443,,
0,0,,0.882,0.118,,118407856,,
0,0,,1,0,,107867136,,
0,0,,0.734,0.266,,108686259,,
0,0,,0.984,0.016,,108553738,,
0,0,,0.912,0.088,,145792861,,
1,1,,0.012,0.988,,153660116,,
0,0,,0.998,0.002,,121301778,,
0,0,,0.706,0.294,,136588827,,
0,0,,0.992,0.008,,111847035,,
0,0,,0.7,0.3,,126298135,,
0,0,,0.99,0.01,,118937712,,
0,0,,0.988,0.012,,112951112,,
0,0,,1,0,,109260868,,
