ARIMA_S00_N1000_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-16 20:08:39.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.504,3543566000000,79263920835,0,2225681224,2,,-1,-1
1,0,,0.544,0.456,,1193681370,,
0,1,,0.494,0.506,,358284270,,
1,1,,0.494,0.506,,310161525,,
1,1,,0.496,0.504,,303115161,,
1,0,,0.526,0.474,,1096097238,,
0,0,,0.532,0.468,,317984490,,
1,1,,0.49,0.51,,317070193,,
0,0,,0.512,0.488,,303823490,,
1,0,,0.52,0.48,,334054519,,
1,0,,0.514,0.486,,301323779,,
0,1,,0.486,0.514,,338157962,,
0,0,,0.522,0.478,,316504898,,
1,1,,0.496,0.504,,313178889,,
1,0,,0.502,0.498,,316839681,,
0,1,,0.468,0.532,,315666693,,
1,0,,0.522,0.478,,323928556,,
0,1,,0.498,0.502,,301041853,,
1,0,,0.51,0.49,,303093497,,
1,1,,0.468,0.532,,308192606,,
0,1,,0.492,0.508,,349284020,,
1,1,,0.488,0.512,,311724737,,
1,1,,0.462,0.538,,319006227,,
1,0,,0.502,0.498,,292384402,,
0,0,,0.51,0.49,,305369991,,
1,0,,0.51,0.49,,308210510,,
0,0,,0.528,0.472,,307959211,,
0,0,,0.528,0.472,,316398636,,
0,0,,0.52,0.48,,307116337,,
0,1,,0.47,0.53,,322763867,,
0,1,,0.49,0.51,,327358465,,
0,0,,0.504,0.496,,318268495,,
1,0,,0.512,0.488,,310239766,,
0,1,,0.492,0.508,,308100237,,
1,0,,0.522,0.478,,315742225,,
1,1,,0.484,0.516,,315342252,,
1,1,,0.494,0.506,,324907245,,
1,1,,0.494,0.506,,292195276,,
1,1,,0.476,0.524,,302382844,,
0,0,,0.546,0.454,,313021016,,
0,0,,0.514,0.486,,316222041,,
1,1,,0.494,0.506,,314809606,,
0,0,,0.5,0.5,,301415400,,
1,0,,0.522,0.478,,294862809,,
1,1,,0.45,0.55,,299689788,,
0,1,,0.498,0.502,,294788905,,
0,1,,0.476,0.524,,302461012,,
0,1,,0.442,0.558,,317305661,,
1,1,,0.488,0.512,,305292824,,
1,0,,0.528,0.472,,288067776,,
0,0,,0.504,0.496,,311851334,,
1,1,,0.498,0.502,,309327052,,
1,0,,0.526,0.474,,333586219,,
1,1,,0.484,0.516,,327205154,,
1,0,,0.532,0.468,,312713704,,
1,0,,0.56,0.44,,317257163,,
0,0,,0.536,0.464,,309937363,,
1,1,,0.488,0.512,,312540417,,
1,0,,0.526,0.474,,309464516,,
0,1,,0.482,0.518,,306592050,,
1,0,,0.508,0.492,,325763615,,
0,0,,0.522,0.478,,318800957,,
0,0,,0.522,0.478,,303469754,,
1,0,,0.504,0.496,,319609342,,
0,1,,0.482,0.518,,315919197,,
0,1,,0.482,0.518,,322572189,,
0,1,,0.484,0.516,,289520743,,
0,0,,0.5,0.5,,290069563,,
1,0,,0.504,0.496,,315203567,,
0,0,,0.524,0.476,,318433319,,
1,0,,0.51,0.49,,291211602,,
0,1,,0.48,0.52,,294102323,,
1,0,,0.524,0.476,,300765135,,
0,0,,0.536,0.464,,307817844,,
0,0,,0.53,0.47,,292208216,,
0,0,,0.508,0.492,,306334146,,
0,1,,0.482,0.518,,299562839,,
