ARIMA_S05_N150_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 21:44:18.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,225062000000,27509350043,0,346645552,2,,-1,-1
1,1,,0.016,0.984,,422648271,,
0,0,,0.95,0.05,,1061202654,,
1,1,,0.02,0.98,,370520130,,
1,1,,0.18,0.82,,638347886,,
1,1,,0.046,0.954,,376758977,,
0,0,,0.916,0.084,,934110238,,
0,0,,0.96,0.04,,967790543,,
1,1,,0.078,0.922,,657193554,,
0,0,,0.978,0.022,,1624133896,,
1,1,,0.03,0.97,,383875242,,
0,0,,0.934,0.066,,923826655,,
0,0,,0.992,0.008,,903223860,,
0,0,,0.99,0.01,,828630361,,
0,0,,0.994,0.006,,843198676,,
0,0,,0.912,0.088,,795475246,,
0,0,,0.974,0.026,,825602986,,
0,0,,0.98,0.02,,870180995,,
1,1,,0.038,0.962,,309135889,,
0,0,,0.98,0.02,,893780157,,
1,1,,0.078,0.922,,401408543,,
0,0,,0.95,0.05,,898731661,,
1,1,,0.036,0.964,,340758108,,
1,1,,0.342,0.658,,721233439,,
1,1,,0.06,0.94,,476252256,,
0,0,,0.96,0.04,,969707808,,
1,1,,0.036,0.964,,516477782,,
0,0,,0.984,0.016,,1096798298,,
1,1,,0.014,0.986,,389055667,,
0,0,,0.964,0.036,,1229532286,,
1,1,,0.062,0.938,,384529535,,
1,1,,0.126,0.874,,606477551,,
1,1,,0.056,0.944,,555848033,,
0,0,,0.976,0.024,,1323145401,,
1,1,,0.026,0.974,,665667139,,
1,1,,0.058,0.942,,508129688,,
1,1,,0.03,0.97,,495860452,,
1,1,,0.006,0.994,,573823277,,
1,1,,0.03,0.97,,726276903,,
