GARCH_S009_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 03:28:00.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.5066666666666667,962719000000,26913806685,0,1138574520,2,,-1,-1
1,0,,0.54,0.46,,442891198,,
0,0,,0.538,0.462,,348968667,,
0,0,,0.536,0.464,,350355499,,
1,0,,0.572,0.428,,328643069,,
1,1,,0.48,0.52,,325627663,,
0,0,,0.566,0.434,,347280577,,
1,0,,0.524,0.476,,341253653,,
1,0,,0.522,0.478,,322415694,,
0,0,,0.582,0.418,,374539355,,
1,1,,0.466,0.534,,341955782,,
1,0,,0.514,0.486,,350793429,,
1,1,,0.46,0.54,,318765043,,
0,1,,0.488,0.512,,342169730,,
0,0,,0.536,0.464,,383806955,,
1,0,,0.516,0.484,,395996323,,
1,0,,0.56,0.44,,408950085,,
1,0,,0.572,0.428,,456512458,,
0,0,,0.53,0.47,,445908354,,
1,0,,0.522,0.478,,361340558,,
0,0,,0.518,0.482,,366087252,,
1,0,,0.514,0.486,,339218754,,
1,0,,0.552,0.448,,376159712,,
1,0,,0.514,0.486,,467942810,,
0,0,,0.502,0.498,,392070898,,
0,0,,0.546,0.454,,347031889,,
1,0,,0.522,0.478,,349172190,,
1,0,,0.54,0.46,,326831690,,
0,0,,0.568,0.432,,359517731,,
0,0,,0.548,0.452,,366154382,,
0,0,,0.558,0.442,,399605513,,
0,0,,0.538,0.462,,415509014,,
1,0,,0.546,0.454,,407158328,,
0,0,,0.558,0.442,,364677076,,
1,0,,0.54,0.46,,329539199,,
1,0,,0.56,0.44,,332739958,,
0,0,,0.508,0.492,,343809602,,
1,0,,0.536,0.464,,338079681,,
1,0,,0.526,0.474,,355391790,,
1,1,,0.488,0.512,,357405962,,
1,0,,0.528,0.472,,321654961,,
0,0,,0.524,0.476,,341708114,,
1,0,,0.542,0.458,,370029089,,
0,0,,0.506,0.494,,355984728,,
1,1,,0.47,0.53,,351512342,,
1,0,,0.512,0.488,,358152108,,
1,0,,0.5,0.5,,332594003,,
1,0,,0.562,0.438,,366483888,,
0,0,,0.55,0.45,,372748825,,
1,1,,0.49,0.51,,349301311,,
0,0,,0.572,0.428,,380358841,,
0,0,,0.526,0.474,,333553254,,
0,0,,0.51,0.49,,358687597,,
0,0,,0.556,0.444,,328595120,,
1,0,,0.5,0.5,,318280264,,
1,1,,0.49,0.51,,348013058,,
1,0,,0.54,0.46,,368752999,,
0,0,,0.53,0.47,,366050527,,
1,0,,0.562,0.438,,351480964,,
1,0,,0.51,0.49,,341802381,,
1,0,,0.56,0.44,,338253915,,
1,1,,0.496,0.504,,344644898,,
1,0,,0.54,0.46,,337066520,,
0,0,,0.564,0.436,,349983975,,
0,0,,0.544,0.456,,380912545,,
0,0,,0.55,0.45,,345575320,,
0,0,,0.562,0.438,,328402566,,
1,0,,0.518,0.482,,350330710,,
1,0,,0.524,0.476,,354445645,,
1,0,,0.506,0.494,,328153391,,
1,0,,0.514,0.486,,356502106,,
1,0,,0.5,0.5,,334827856,,
1,1,,0.498,0.502,,367168871,,
0,1,,0.496,0.504,,366663556,,
1,1,,0.496,0.504,,356331472,,
0,0,,0.536,0.464,,336521442,,
