HouseTwenty,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 00:19:46.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.957983193277311,563485000000,457102948040,0,3953359488,2,,-1,-1
0,0,,0.938,0.062,,3807547039,,
0,0,,0.882,0.118,,3884866192,,
0,0,,0.902,0.098,,3764469645,,
0,0,,0.938,0.062,,3993542364,,
0,0,,0.904,0.096,,3903467933,,
0,0,,0.886,0.114,,3882591785,,
0,0,,0.582,0.418,,4031507876,,
0,0,,0.854,0.146,,3630709032,,
0,0,,0.914,0.086,,3672268387,,
0,0,,0.964,0.036,,3787378207,,
0,0,,0.766,0.234,,3722693695,,
0,0,,0.962,0.038,,3735299181,,
0,0,,0.942,0.058,,3867239449,,
0,0,,0.87,0.13,,3817248927,,
0,0,,0.808,0.192,,3716273080,,
0,0,,0.926,0.074,,3666291043,,
0,0,,0.764,0.236,,3268461541,,
0,0,,0.958,0.042,,3684961668,,
0,0,,0.87,0.13,,3999449020,,
0,0,,0.772,0.228,,3675497227,,
0,0,,0.87,0.13,,3937579240,,
0,0,,0.754,0.246,,3868982738,,
0,0,,0.962,0.038,,3854244605,,
0,0,,0.822,0.178,,3926016748,,
0,0,,0.876,0.124,,3786458978,,
0,0,,0.966,0.034,,3950123809,,
0,0,,0.974,0.026,,3774024841,,
0,0,,0.896,0.104,,3751048526,,
0,0,,0.808,0.192,,4075869364,,
0,0,,0.954,0.046,,3813650150,,
0,0,,0.902,0.098,,3538165505,,
0,0,,0.906,0.094,,3696062408,,
0,0,,0.864,0.136,,3711342918,,
0,0,,0.686,0.314,,4011577395,,
0,0,,0.99,0.01,,3724616901,,
0,0,,0.946,0.054,,3825162053,,
0,0,,0.968,0.032,,3857467313,,
0,0,,0.884,0.116,,3813478547,,
0,0,,0.954,0.046,,3680853206,,
0,0,,0.978,0.022,,3871139830,,
0,0,,0.934,0.066,,3792966666,,
0,0,,0.97,0.03,,3739780205,,
0,0,,0.964,0.036,,3837666524,,
0,0,,0.852,0.148,,4048709484,,
0,0,,0.956,0.044,,3967484331,,
0,0,,0.952,0.048,,3824600470,,
0,0,,0.938,0.062,,3801332827,,
0,0,,0.918,0.082,,4018657789,,
0,0,,0.922,0.078,,3948920040,,
0,0,,0.938,0.062,,3631014703,,
0,0,,0.884,0.116,,3974595067,,
0,0,,0.894,0.106,,3951000752,,
0,0,,0.862,0.138,,4021819401,,
0,0,,0.718,0.282,,4017108007,,
0,0,,0.912,0.088,,3828429152,,
0,0,,0.852,0.148,,3619399873,,
0,0,,0.868,0.132,,3658272395,,
0,0,,0.738,0.262,,3932491112,,
0,0,,0.534,0.466,,4028083418,,
0,0,,0.972,0.028,,3740952649,,
0,0,,0.754,0.246,,3890427442,,
0,0,,0.872,0.128,,3942655318,,
0,0,,0.94,0.06,,3879150810,,
0,0,,0.824,0.176,,3805410247,,
0,0,,0.868,0.132,,3843336641,,
0,0,,0.884,0.116,,4356614200,,
0,0,,0.972,0.028,,3828039399,,
0,0,,0.84,0.16,,3957224844,,
0,0,,0.82,0.18,,3708763203,,
1,1,,0.398,0.602,,3962244894,,
1,1,,0.412,0.588,,3625038034,,
1,1,,0.17,0.83,,4205037386,,
1,1,,0.19,0.81,,3859512768,,
1,1,,0.462,0.538,,4561718813,,
1,1,,0.41,0.59,,3857989036,,
1,0,,0.696,0.304,,3982297302,,
1,1,,0.114,0.886,,3901435393,,
1,1,,0.12,0.88,,3607937172,,
1,1,,0.366,0.634,,4105971661,,
1,1,,0.136,0.864,,3754016753,,
1,1,,0.082,0.918,,3823277961,,
1,1,,0.19,0.81,,3837833501,,
1,1,,0.098,0.902,,3759149783,,
1,1,,0.332,0.668,,4086381315,,
1,1,,0.08,0.92,,3651123662,,
1,1,,0.09,0.91,,3809841702,,
1,1,,0.048,0.952,,3657698292,,
1,1,,0.29,0.71,,4083376409,,
1,1,,0.086,0.914,,3738157710,,
1,1,,0.118,0.882,,3997920205,,
1,1,,0.108,0.892,,3665162723,,
1,1,,0.058,0.942,,3814253218,,
1,1,,0.176,0.824,,3683358201,,
1,1,,0.104,0.896,,3782107140,,
1,1,,0.24,0.76,,3805256655,,
1,1,,0.02,0.98,,3656934507,,
1,1,,0.032,0.968,,3723518548,,
1,1,,0.078,0.922,,3963468166,,
1,1,,0.056,0.944,,3741467637,,
1,1,,0.038,0.962,,3986217505,,
1,1,,0.24,0.76,,4168396280,,
1,1,,0.184,0.816,,3798017013,,
1,1,,0.216,0.784,,3908458225,,
1,1,,0.026,0.974,,3839939625,,
1,1,,0.32,0.68,,3611323145,,
1,1,,0.024,0.976,,3790857222,,
1,1,,0.156,0.844,,3933211894,,
1,0,,0.534,0.466,,3844835827,,
1,1,,0.048,0.952,,3584641394,,
1,1,,0.01,0.99,,3672382452,,
1,1,,0.01,0.99,,3708081412,,
1,0,,0.62,0.38,,3758645758,,
1,1,,0.314,0.686,,4441726149,,
1,0,,0.932,0.068,,3805174328,,
1,1,,0.266,0.734,,3848825354,,
1,1,,0.132,0.868,,4138325732,,
1,1,,0.068,0.932,,3636960672,,
1,0,,0.534,0.466,,3621691758,,
1,1,,0.072,0.928,,3727214413,,
