HouseTwenty,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:00:40.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9495798319327731,581352000000,834253132801,0,3933958712,2,,-1,-1
0,0,,0.792,0.208,,8180305231,,
0,0,,0.842,0.158,,8153104498,,
0,0,,0.598,0.402,,5830061162,,
0,0,,0.692,0.308,,7997745548,,
0,0,,0.854,0.146,,7896154268,,
0,1,,0.416,0.584,,6528509550,,
0,0,,0.822,0.178,,7481055701,,
0,0,,0.946,0.054,,7819782566,,
0,0,,0.908,0.092,,7739105374,,
0,0,,0.6,0.4,,7907623477,,
0,0,,0.906,0.094,,7889467748,,
0,0,,0.74,0.26,,7753795669,,
0,0,,0.916,0.084,,7898372227,,
0,0,,0.86,0.14,,7657865860,,
0,0,,0.612,0.388,,7711302035,,
0,0,,0.936,0.064,,8043233341,,
0,0,,0.89,0.11,,7675483991,,
0,0,,0.606,0.394,,7235444025,,
0,1,,0.348,0.652,,6136468161,,
0,0,,0.952,0.048,,7966033645,,
0,0,,0.864,0.136,,7724427668,,
0,0,,0.884,0.116,,7794174536,,
0,0,,0.94,0.06,,7783577575,,
0,0,,0.654,0.346,,7956400115,,
0,0,,0.854,0.146,,7854673387,,
0,0,,0.8,0.2,,7816461355,,
0,0,,0.854,0.146,,7551852526,,
0,0,,0.71,0.29,,7767499536,,
0,0,,0.506,0.494,,6754140895,,
0,0,,0.748,0.252,,7691491967,,
0,0,,0.884,0.116,,7723151892,,
0,0,,0.642,0.358,,6201460278,,
0,0,,0.842,0.158,,7799573094,,
0,0,,0.648,0.352,,7684563015,,
0,0,,0.926,0.074,,7818087068,,
0,0,,0.794,0.206,,7722210590,,
0,0,,0.706,0.294,,7738510770,,
0,0,,0.826,0.174,,7961464729,,
0,0,,0.858,0.142,,7870134344,,
0,0,,0.678,0.322,,6340272027,,
0,0,,0.926,0.074,,7544846512,,
0,0,,0.876,0.124,,7852298683,,
0,1,,0.478,0.522,,6388716060,,
0,0,,0.734,0.266,,7227807900,,
0,0,,0.868,0.132,,7680506350,,
0,0,,0.952,0.048,,7653162388,,
0,0,,0.77,0.23,,7766374902,,
0,0,,0.86,0.14,,7953026379,,
0,1,,0.428,0.572,,6867381832,,
0,0,,0.784,0.216,,7580035146,,
0,0,,0.584,0.416,,5865506996,,
0,0,,0.692,0.308,,8336029245,,
0,0,,0.61,0.39,,7075157047,,
0,0,,0.814,0.186,,7834067434,,
0,0,,0.826,0.174,,7896742397,,
0,0,,0.558,0.442,,7214309734,,
0,0,,0.956,0.044,,7652350428,,
0,0,,0.852,0.148,,7457312755,,
0,0,,0.668,0.332,,8019787246,,
0,0,,0.914,0.086,,7775594268,,
0,0,,0.932,0.068,,7849038218,,
0,0,,0.762,0.238,,7769804675,,
0,1,,0.38,0.62,,6195638593,,
0,0,,0.754,0.246,,7921461754,,
0,0,,0.834,0.166,,7660268981,,
0,0,,0.734,0.266,,7665502291,,
0,0,,0.934,0.066,,7506302513,,
0,0,,0.952,0.048,,7587938030,,
0,0,,0.682,0.318,,7894479290,,
1,1,,0.058,0.942,,6301930764,,
1,1,,0.174,0.826,,6606540427,,
1,1,,0.028,0.972,,5913876002,,
1,1,,0.086,0.914,,6454183362,,
1,1,,0.168,0.832,,6322077316,,
1,1,,0.09,0.91,,6504717626,,
1,1,,0.02,0.98,,6169347931,,
1,1,,0.09,0.91,,6020667547,,
1,1,,0.056,0.944,,6088000229,,
1,1,,0.02,0.98,,6056837261,,
1,1,,0.07,0.93,,6234248698,,
1,1,,0.04,0.96,,6184152424,,
1,1,,0.078,0.922,,6205562694,,
1,1,,0.158,0.842,,5982285259,,
1,1,,0.402,0.598,,7084980578,,
1,1,,0.102,0.898,,5636852680,,
1,1,,0.048,0.952,,6101223247,,
1,1,,0.148,0.852,,6271663302,,
1,1,,0.272,0.728,,5740345212,,
1,1,,0.07,0.93,,5959363560,,
1,1,,0.054,0.946,,6366122622,,
1,1,,0.234,0.766,,6882720465,,
1,1,,0.086,0.914,,6199223639,,
1,1,,0.062,0.938,,6182392454,,
1,1,,0.18,0.82,,5738022137,,
1,1,,0.054,0.946,,6036755171,,
1,1,,0.18,0.82,,7053279076,,
1,1,,0.146,0.854,,6879658926,,
1,1,,0.256,0.744,,6724579842,,
1,1,,0.132,0.868,,6641479381,,
1,1,,0.13,0.87,,6097239357,,
1,1,,0.078,0.922,,6470595742,,
1,1,,0.118,0.882,,6307468160,,
1,1,,0.032,0.968,,6058935689,,
1,1,,0.076,0.924,,6053623627,,
1,1,,0.032,0.968,,6040027871,,
1,1,,0.386,0.614,,6345773640,,
1,1,,0.06,0.94,,6034168792,,
1,1,,0.06,0.94,,5919083006,,
1,1,,0.388,0.612,,6607178560,,
1,1,,0.234,0.766,,6273091626,,
1,1,,0.156,0.844,,6848986268,,
1,1,,0.158,0.842,,6030107527,,
1,1,,0.282,0.718,,6244036931,,
1,0,,0.664,0.336,,6973813251,,
1,1,,0.092,0.908,,6177138928,,
1,1,,0.204,0.796,,6428377207,,
1,1,,0.134,0.866,,6003577978,,
1,1,,0.124,0.876,,5680166210,,
1,1,,0.228,0.772,,6370163108,,
