HouseTwenty,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 00:37:04.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9663865546218487,544613000000,493280118740,0,3936575784,2,,-1,-1
0,0,,0.912,0.088,,5041181528,,
0,0,,0.866,0.134,,4630753396,,
0,0,,0.828,0.172,,4675659363,,
0,0,,0.952,0.048,,4867486533,,
0,0,,0.76,0.24,,4921508948,,
0,0,,0.962,0.038,,4918931651,,
0,0,,0.95,0.05,,5046288145,,
0,0,,0.82,0.18,,4759879535,,
0,0,,0.956,0.044,,4788935129,,
0,0,,0.958,0.042,,4943398356,,
0,0,,0.688,0.312,,4812458898,,
0,0,,0.938,0.062,,4672633698,,
0,0,,0.74,0.26,,4142813230,,
0,0,,0.892,0.108,,4807497840,,
0,0,,0.78,0.22,,4657522159,,
0,0,,0.624,0.376,,4851005157,,
0,0,,0.948,0.052,,4750660458,,
0,0,,0.818,0.182,,4782260082,,
0,0,,0.846,0.154,,4776077400,,
0,0,,0.874,0.126,,4883963587,,
0,0,,0.832,0.168,,4777156657,,
0,0,,0.758,0.242,,4390885099,,
0,0,,0.858,0.142,,4885551450,,
0,0,,0.9,0.1,,4925650504,,
0,0,,0.9,0.1,,4627371447,,
0,0,,0.828,0.172,,4593916210,,
0,0,,0.854,0.146,,4697041878,,
0,0,,0.706,0.294,,5026705316,,
0,0,,0.858,0.142,,4943020681,,
0,0,,0.914,0.086,,4636007716,,
0,0,,0.922,0.078,,4859039346,,
0,0,,0.986,0.014,,4850439968,,
0,0,,0.678,0.322,,4122621592,,
0,0,,0.574,0.426,,4162250630,,
0,0,,0.97,0.03,,4737589331,,
0,0,,0.764,0.236,,3849237945,,
0,0,,0.896,0.104,,4790056970,,
0,0,,0.856,0.144,,4892905463,,
0,0,,0.866,0.134,,4972839129,,
0,0,,0.896,0.104,,4019937295,,
0,0,,0.936,0.064,,4945774931,,
0,0,,0.664,0.336,,4364044233,,
0,0,,0.942,0.058,,4844060747,,
0,0,,0.774,0.226,,5107533344,,
0,0,,0.924,0.076,,4598936324,,
0,0,,0.766,0.234,,4253500706,,
0,0,,0.966,0.034,,4814294178,,
0,0,,0.742,0.258,,4243208101,,
0,0,,0.7,0.3,,5192802182,,
0,0,,0.726,0.274,,3915031379,,
0,0,,0.948,0.052,,4748366963,,
0,0,,0.932,0.068,,4679394146,,
0,0,,0.814,0.186,,4923284884,,
0,0,,0.52,0.48,,4443842332,,
0,0,,0.788,0.212,,5069739748,,
0,0,,0.926,0.074,,4876560764,,
0,0,,0.72,0.28,,4705525622,,
0,0,,0.838,0.162,,4815787175,,
0,0,,0.958,0.042,,4821633340,,
0,0,,0.824,0.176,,4691865463,,
0,0,,0.66,0.34,,4894831359,,
0,0,,0.748,0.252,,4678649230,,
0,0,,0.732,0.268,,4623520751,,
0,0,,0.724,0.276,,4080890851,,
0,0,,0.9,0.1,,4665696654,,
0,0,,0.926,0.074,,4785343030,,
0,0,,0.786,0.214,,4973440833,,
0,0,,0.818,0.182,,5067819213,,
0,0,,0.872,0.128,,4840287284,,
1,1,,0.312,0.688,,3539315750,,
1,1,,0.07,0.93,,2925117327,,
1,1,,0.012,0.988,,3063856647,,
1,1,,0.434,0.566,,4012201630,,
1,1,,0.038,0.962,,3379641388,,
1,0,,0.5,0.5,,4264913662,,
1,1,,0.042,0.958,,3233367777,,
1,1,,0.108,0.892,,3164397664,,
1,1,,0.088,0.912,,2865461976,,
1,0,,0.58,0.42,,4631930511,,
1,1,,0.27,0.73,,3297532415,,
1,1,,0.046,0.954,,3156240586,,
1,1,,0.032,0.968,,3004260343,,
1,1,,0.12,0.88,,3084216465,,
1,1,,0.04,0.96,,3039042407,,
1,1,,0.1,0.9,,3024210996,,
1,1,,0.03,0.97,,3096417298,,
1,1,,0.178,0.822,,3504929742,,
1,1,,0.136,0.864,,3451478312,,
1,1,,0.094,0.906,,3532026307,,
1,1,,0.142,0.858,,3254794830,,
1,1,,0.078,0.922,,3078553887,,
1,1,,0.014,0.986,,3040832869,,
1,1,,0.056,0.944,,3199994438,,
1,1,,0.206,0.794,,3291928476,,
1,1,,0.114,0.886,,3393907010,,
1,0,,0.604,0.396,,4019996525,,
1,0,,0.514,0.486,,3938356701,,
1,1,,0.056,0.944,,3282444234,,
1,1,,0.1,0.9,,3397146806,,
1,1,,0.276,0.724,,3570509114,,
1,1,,0.214,0.786,,3581818010,,
1,1,,0.046,0.954,,3307378361,,
1,1,,0.216,0.784,,3828359019,,
1,1,,0.212,0.788,,3699060211,,
1,1,,0.122,0.878,,3276501520,,
1,1,,0.426,0.574,,3754839912,,
1,1,,0.042,0.958,,3026148788,,
1,1,,0.028,0.972,,2987512588,,
1,1,,0.174,0.826,,3385778047,,
1,1,,0.12,0.88,,3259646172,,
1,1,,0.132,0.868,,3272752949,,
1,1,,0.102,0.898,,3162388886,,
1,1,,0.178,0.822,,3554601933,,
1,1,,0.322,0.678,,4087185736,,
1,1,,0.05,0.95,,2895537269,,
1,1,,0.166,0.834,,3268092200,,
1,1,,0.046,0.954,,3060407020,,
1,1,,0.008,0.992,,2991292713,,
1,1,,0.062,0.938,,2984987826,,
