HouseTwenty,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 00:02:45.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9831932773109243,577925000000,641563263965,0,3960367712,2,,-1,-1
0,0,,0.758,0.242,,5527056079,,
0,0,,0.766,0.234,,5545529481,,
0,0,,0.832,0.168,,5479025081,,
0,0,,0.956,0.044,,5212804674,,
0,0,,0.698,0.302,,5817579305,,
0,0,,0.788,0.212,,5210353812,,
0,0,,0.93,0.07,,5178901239,,
0,0,,0.736,0.264,,5514732010,,
0,0,,0.916,0.084,,5366573007,,
0,0,,0.884,0.116,,5275311411,,
0,0,,0.912,0.088,,5682994724,,
0,0,,0.694,0.306,,5505919763,,
0,0,,0.884,0.116,,5376257432,,
0,0,,0.822,0.178,,5216172800,,
0,0,,0.884,0.116,,5279177773,,
0,0,,0.944,0.056,,5301731192,,
0,0,,0.826,0.174,,5411305471,,
0,0,,0.628,0.372,,5396194775,,
0,0,,0.766,0.234,,5243442396,,
0,0,,0.842,0.158,,5663404622,,
0,0,,0.932,0.068,,5416325466,,
0,0,,0.76,0.24,,5327795381,,
0,0,,0.904,0.096,,5207670322,,
0,0,,0.952,0.048,,5427129268,,
0,0,,0.828,0.172,,5449258506,,
0,0,,0.878,0.122,,5249158046,,
0,0,,0.796,0.204,,4947725318,,
0,0,,0.608,0.392,,4876528829,,
0,0,,0.928,0.072,,5099070804,,
0,0,,0.89,0.11,,4976876585,,
0,0,,0.868,0.132,,4925920048,,
0,0,,0.61,0.39,,5042334735,,
0,0,,0.922,0.078,,5208796759,,
0,0,,0.84,0.16,,5208069484,,
0,0,,0.772,0.228,,5303022406,,
0,0,,0.918,0.082,,5183802800,,
0,0,,0.664,0.336,,5195498610,,
0,0,,0.662,0.338,,5330605083,,
0,0,,0.954,0.046,,5178444255,,
0,0,,0.86,0.14,,5579639464,,
0,0,,0.942,0.058,,5291065411,,
0,0,,0.878,0.122,,5547208497,,
0,0,,0.67,0.33,,5132167492,,
0,0,,0.73,0.27,,5135870662,,
0,0,,0.738,0.262,,5069391222,,
0,0,,0.716,0.284,,5326115083,,
0,0,,0.862,0.138,,5177443787,,
0,0,,0.804,0.196,,5073503043,,
0,0,,0.81,0.19,,4956602600,,
0,0,,0.73,0.27,,5392094708,,
0,1,,0.402,0.598,,5567385493,,
0,0,,0.968,0.032,,5338544027,,
0,0,,0.922,0.078,,5220822703,,
0,0,,0.808,0.192,,5167805916,,
0,0,,0.942,0.058,,5240677518,,
0,0,,0.866,0.134,,5441679545,,
0,0,,0.934,0.066,,5180286467,,
0,0,,0.898,0.102,,5260432466,,
0,0,,0.786,0.214,,5099247099,,
0,0,,0.71,0.29,,5464594358,,
0,0,,0.94,0.06,,5234815441,,
0,0,,0.776,0.224,,5243741933,,
0,0,,0.674,0.326,,5250869617,,
0,0,,0.668,0.332,,4936364633,,
0,0,,0.77,0.23,,5225854386,,
0,0,,0.928,0.072,,5242064593,,
0,0,,0.752,0.248,,5566112910,,
0,0,,0.926,0.074,,5222275477,,
0,0,,0.822,0.178,,5656160684,,
1,1,,0.236,0.764,,5796292100,,
1,1,,0.086,0.914,,5680326866,,
1,1,,0.238,0.762,,5256622068,,
1,1,,0.042,0.958,,5431791767,,
1,1,,0.042,0.958,,5350354253,,
1,1,,0.276,0.724,,5758887545,,
1,1,,0.4,0.6,,5903270518,,
1,1,,0.1,0.9,,6082210226,,
1,1,,0.166,0.834,,5546616992,,
1,1,,0.038,0.962,,5441743357,,
1,1,,0.052,0.948,,5136662712,,
1,1,,0.152,0.848,,5530188055,,
1,1,,0.218,0.782,,5592341298,,
1,1,,0.19,0.81,,5811501457,,
1,1,,0.252,0.748,,5945399182,,
1,1,,0.042,0.958,,5437812912,,
1,1,,0.08,0.92,,5471608321,,
1,1,,0.132,0.868,,5505478271,,
1,1,,0.05,0.95,,5366368517,,
1,1,,0.096,0.904,,5459915648,,
1,1,,0.062,0.938,,5563433282,,
1,1,,0.066,0.934,,5432023896,,
1,1,,0.226,0.774,,5544054009,,
1,1,,0.268,0.732,,5766643235,,
1,1,,0.054,0.946,,5461944666,,
1,1,,0.276,0.724,,5668464851,,
1,1,,0.218,0.782,,5863931644,,
1,1,,0.068,0.932,,5223737085,,
1,1,,0.088,0.912,,5795418708,,
1,1,,0.072,0.928,,5532278977,,
1,1,,0.18,0.82,,5591703441,,
1,1,,0.064,0.936,,5331072982,,
1,1,,0.27,0.73,,5576639530,,
1,1,,0.132,0.868,,5322605698,,
1,1,,0.154,0.846,,5159841076,,
1,1,,0.116,0.884,,5696867786,,
1,1,,0.282,0.718,,5481008381,,
1,1,,0.29,0.71,,5718459295,,
1,1,,0.132,0.868,,5390369947,,
1,1,,0.076,0.924,,5532262839,,
1,1,,0.09,0.91,,5704730093,,
1,1,,0.048,0.952,,5589519090,,
1,1,,0.066,0.934,,5572976559,,
1,1,,0.088,0.912,,5207519008,,
1,1,,0.328,0.672,,5431345443,,
1,1,,0.082,0.918,,5516377607,,
1,1,,0.122,0.878,,5255997091,,
1,1,,0.474,0.526,,5293944714,,
1,1,,0.102,0.898,,5740264167,,
1,0,,0.762,0.238,,5093099813,,
