HouseTwenty,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 23:42:25.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9747899159663865,492158000000,301594862308,0,3273104048,2,,-1,-1
0,0,,0.8,0.2,,2405002288,,
0,0,,0.854,0.146,,2485615950,,
0,0,,0.95,0.05,,2435415182,,
0,0,,0.794,0.206,,2405779583,,
0,0,,0.892,0.108,,2636918961,,
0,0,,0.734,0.266,,2464950401,,
0,0,,0.962,0.038,,2391164163,,
0,0,,0.806,0.194,,2523757266,,
0,0,,0.94,0.06,,2439153249,,
0,0,,0.756,0.244,,2385868128,,
0,0,,0.936,0.064,,2493228537,,
0,0,,0.944,0.056,,2319062554,,
0,0,,0.704,0.296,,2444599900,,
0,0,,0.892,0.108,,2286507388,,
0,0,,0.716,0.284,,2487427865,,
0,0,,0.884,0.116,,2412842982,,
0,0,,0.92,0.08,,2391814886,,
0,0,,0.91,0.09,,2364784415,,
0,0,,0.862,0.138,,2438436351,,
0,0,,0.61,0.39,,2459936536,,
0,0,,0.852,0.148,,2431647046,,
0,0,,0.964,0.036,,2522690119,,
0,0,,0.554,0.446,,2597103422,,
0,0,,0.924,0.076,,2381471581,,
0,0,,0.946,0.054,,2308059284,,
0,0,,0.562,0.438,,2464236275,,
0,0,,0.824,0.176,,2418922867,,
0,0,,0.546,0.454,,2691256370,,
0,0,,0.936,0.064,,2426393495,,
0,0,,0.968,0.032,,2414140735,,
0,0,,0.868,0.132,,2481283909,,
0,0,,0.734,0.266,,2502664137,,
0,0,,0.708,0.292,,2538639126,,
0,0,,0.774,0.226,,2365221901,,
0,0,,0.92,0.08,,2364323457,,
0,0,,0.98,0.02,,2375639636,,
0,0,,0.932,0.068,,2340180016,,
0,0,,0.92,0.08,,2407194338,,
0,0,,0.91,0.09,,2416643832,,
0,0,,0.86,0.14,,2480287326,,
0,0,,0.882,0.118,,2573288820,,
0,0,,0.894,0.106,,2479592488,,
0,0,,0.944,0.056,,2398112120,,
0,0,,0.928,0.072,,2569368143,,
0,0,,0.866,0.134,,2257689158,,
0,0,,0.708,0.292,,2481042360,,
0,0,,0.962,0.038,,2361844500,,
0,0,,0.812,0.188,,2414941388,,
0,0,,0.808,0.192,,2455344907,,
0,0,,0.892,0.108,,2266986878,,
0,0,,0.94,0.06,,2445376491,,
0,0,,0.982,0.018,,2409009194,,
0,0,,0.882,0.118,,2452776878,,
0,0,,0.824,0.176,,2412305778,,
0,0,,0.79,0.21,,2620020515,,
0,0,,0.966,0.034,,2492584375,,
0,0,,0.88,0.12,,2435037611,,
0,0,,0.818,0.182,,2491286681,,
0,0,,0.878,0.122,,2403132632,,
0,0,,0.834,0.166,,2405314014,,
0,0,,0.994,0.006,,2414826287,,
0,0,,0.864,0.136,,2491573215,,
0,0,,0.84,0.16,,2590575322,,
0,0,,0.89,0.11,,2467662091,,
0,0,,0.734,0.266,,2320339299,,
0,0,,0.884,0.116,,2451420502,,
0,0,,0.932,0.068,,2495503599,,
0,0,,0.952,0.048,,2405511130,,
0,0,,0.632,0.368,,2466453526,,
1,1,,0.192,0.808,,2496667948,,
1,1,,0.018,0.982,,2721195222,,
1,1,,0.074,0.926,,2622343922,,
1,1,,0.066,0.934,,2623936500,,
1,1,,0.3,0.7,,2729434054,,
1,1,,0.034,0.966,,2658903687,,
1,1,,0.054,0.946,,2594782980,,
1,1,,0.228,0.772,,2547860804,,
1,1,,0.032,0.968,,2644944982,,
1,0,,0.634,0.366,,2814593054,,
1,1,,0.052,0.948,,2626909425,,
1,1,,0.214,0.786,,2496070129,,
1,1,,0.058,0.942,,2636965632,,
1,1,,0.082,0.918,,2701040859,,
1,1,,0.36,0.64,,2667048967,,
1,1,,0.434,0.566,,2468619884,,
1,1,,0.192,0.808,,2525304877,,
1,1,,0.236,0.764,,2650971394,,
1,1,,0.074,0.926,,2622429475,,
1,1,,0.198,0.802,,2720471012,,
1,1,,0.018,0.982,,2553212315,,
1,1,,0.072,0.928,,2542342458,,
1,1,,0.094,0.906,,2805578400,,
1,0,,0.518,0.482,,2716523130,,
1,1,,0.17,0.83,,2627984367,,
1,1,,0.222,0.778,,2709404920,,
1,1,,0.196,0.804,,2781651271,,
1,1,,0.048,0.952,,2662929069,,
1,1,,0.012,0.988,,2599741499,,
1,1,,0.26,0.74,,2841523103,,
1,1,,0.066,0.934,,2792746216,,
1,1,,0.364,0.636,,2841388665,,
1,1,,0.194,0.806,,2618468320,,
1,1,,0.048,0.952,,2739714652,,
1,1,,0.054,0.946,,2672008654,,
1,1,,0.196,0.804,,2528927588,,
1,1,,0.088,0.912,,2645393510,,
1,1,,0.232,0.768,,2787998490,,
1,1,,0.076,0.924,,2616717119,,
1,0,,0.864,0.136,,2471409152,,
1,1,,0.05,0.95,,2711035682,,
1,1,,0.086,0.914,,2715599571,,
1,1,,0.288,0.712,,2661999018,,
1,1,,0.31,0.69,,2867732783,,
1,1,,0.086,0.914,,2671167563,,
1,1,,0.138,0.862,,2619875692,,
1,1,,0.16,0.84,,2714323299,,
1,1,,0.026,0.974,,2601593266,,
1,1,,0.152,0.848,,2724749559,,
1,1,,0.29,0.71,,2651442811,,
