ARIMA_S005_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 03:59:55.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.49333333333333335,890229000000,33762439033,0,989035840,2,,-1,-1
0,0,,0.53,0.47,,467511242,,
1,0,,0.538,0.462,,387424016,,
0,0,,0.598,0.402,,389726755,,
0,1,,0.492,0.508,,369898663,,
1,0,,0.524,0.476,,405906431,,
1,0,,0.52,0.48,,386610350,,
0,0,,0.554,0.446,,417632346,,
0,0,,0.53,0.47,,687199878,,
0,0,,0.59,0.41,,597524958,,
0,0,,0.54,0.46,,458110890,,
0,0,,0.554,0.446,,513288712,,
1,0,,0.574,0.426,,555026354,,
1,0,,0.518,0.482,,615615915,,
1,0,,0.554,0.446,,528183863,,
0,0,,0.564,0.436,,480281039,,
1,1,,0.472,0.528,,443567800,,
1,0,,0.526,0.474,,472872921,,
1,0,,0.502,0.498,,409145294,,
1,0,,0.538,0.462,,454042257,,
1,0,,0.514,0.486,,430808591,,
1,0,,0.554,0.446,,437784427,,
1,1,,0.476,0.524,,418253799,,
1,0,,0.538,0.462,,440401255,,
0,0,,0.522,0.478,,447905890,,
1,0,,0.526,0.474,,427808260,,
1,1,,0.47,0.53,,411520326,,
1,0,,0.5,0.5,,418393926,,
1,1,,0.468,0.532,,417546616,,
0,0,,0.554,0.446,,443251879,,
1,0,,0.572,0.428,,459428602,,
1,0,,0.526,0.474,,430118324,,
1,0,,0.5,0.5,,402943343,,
1,0,,0.55,0.45,,422880229,,
0,0,,0.534,0.466,,467238218,,
0,0,,0.556,0.444,,429492944,,
0,1,,0.498,0.502,,471466061,,
0,0,,0.552,0.448,,429422015,,
0,0,,0.604,0.396,,409056085,,
1,0,,0.524,0.476,,472446628,,
1,0,,0.542,0.458,,474871484,,
0,0,,0.564,0.436,,442372354,,
0,0,,0.504,0.496,,385206651,,
1,0,,0.542,0.458,,457005007,,
0,0,,0.524,0.476,,439203292,,
1,1,,0.486,0.514,,419945809,,
1,0,,0.514,0.486,,413779615,,
0,0,,0.522,0.478,,401108410,,
1,0,,0.524,0.476,,372526245,,
0,0,,0.528,0.472,,406149970,,
1,0,,0.55,0.45,,464269810,,
1,1,,0.492,0.508,,437936448,,
0,0,,0.504,0.496,,437760535,,
1,1,,0.484,0.516,,427732882,,
0,0,,0.55,0.45,,395694579,,
1,0,,0.534,0.466,,414325677,,
0,0,,0.522,0.478,,422083994,,
1,0,,0.51,0.49,,386878799,,
0,0,,0.586,0.414,,434839368,,
1,0,,0.512,0.488,,385243215,,
0,0,,0.524,0.476,,413429541,,
1,0,,0.58,0.42,,420239400,,
0,0,,0.528,0.472,,436207491,,
1,0,,0.544,0.456,,406685242,,
1,0,,0.528,0.472,,422892891,,
1,1,,0.488,0.512,,403715080,,
0,0,,0.546,0.454,,432660421,,
0,0,,0.574,0.426,,420944066,,
1,0,,0.528,0.472,,422984911,,
0,0,,0.554,0.446,,492498700,,
0,0,,0.566,0.434,,452429622,,
1,0,,0.504,0.496,,457934790,,
1,0,,0.518,0.482,,624978573,,
1,0,,0.506,0.494,,622971972,,
1,0,,0.53,0.47,,585208446,,
1,0,,0.532,0.468,,599986641,,
